# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1737593821135949e+03 3.9404815630388099e-02 1.9413128902415161e-06 3.1692345031009359e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0756341837126115e+03 5.1944528442344283e-02 3.7592351682415450e-06 3.5191375656007846e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.9374590525838471e+02 4.6944325068771817e-02 6.1239906243005646e-06 3.2908068043525054e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.3369008945222117e+02 3.2954669023194147e-02 9.0255607142673474e-06 2.8052823216399441e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.9127333807963043e+02 1.9227470529819032e-02 1.2456282878461629e-05 2.2640193793327805e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6199232310435775e+02 1.0309517100461466e-02 1.6410103415817746e-05 1.7759778152251744e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4175232187999438e+02 6.1467267250626531e-03 2.0882138471264895e-05 1.3902985570375694e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2845545987765774e+02 4.6579709956120000e-03 2.5868395495393329e-05 1.1152138228231407e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1540273326787440e+02 3.4240067353781814e-03 3.7370983522995667e-05 8.6173516855893206e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1443558801185145e+02 2.9075242935006399e-03 4.3882336981995501e-05 8.4650624421641851e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1525286888665846e+02 2.6275568311124754e-03 5.0897778219503464e-05 8.7286256498298720e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1762761667436178e+02 2.6092358699350100e-03 5.8415766177521515e-05 9.1601940672738702e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2043983281385636e+02 2.7526112644523032e-03 6.6435033563197235e-05 9.6531964183063113e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.2534948325704067e+02 2.9557879653503943e-03 7.4954542965074582e-05 1.0194990019884826e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.3214682642981484e+02 3.2355979507110201e-03 8.3973448977434499e-05 1.0742896295905642e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.3968528055576962e+02 3.6357543393000604e-03 9.3491065034337971e-05 1.1272961144358309e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.4865265900202633e+02 4.1941206479991899e-03 1.0350683387698766e-04 1.1818103546111596e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.5748772922729859e+02 4.9205758273849634e-03 1.1402030113030360e-04 1.2338481382655491e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.6683427297451078e+02 5.7963850247357406e-03 1.2503109115242198e-04 1.2893369687660696e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.7670146648178206e+02 6.8126848270822814e-03 1.3653888563665729e-04 1.3500988044837055e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.8671575339652054e+02 7.9592975762792922e-03 1.4854340346741343e-04 1.4141639821699759e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.9716801972557425e+02 9.2341866148227952e-03 1.6104438293040128e-04 1.4785756733304114e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.0816865664605336e+02 1.0639793175224099e-02 1.7404156506042607e-04 1.5359610134091570e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.1925026882579778e+02 1.2182833542514751e-02 1.8753467900911594e-04 1.5892758999968464e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.3078982250229626e+02 1.3859834240425273e-02 2.0152342865648284e-04 1.6377768949842213e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.4262710797245336e+02 1.5654339047793887e-02 2.1600748010190893e-04 1.6756563403642017e+00 0.0000000000000000e+00 0.0000000000000000e+00
