# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.4220976090476279e+02 2.8274210929675546e-02 1.3929538626455970e-06 2.2740267501005125e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.3699726949760407e+02 4.0420274039188700e-02 2.9252227373039817e-06 2.7383924553491918e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.1907287735769262e+02 3.8692811921268916e-02 5.0475625559968303e-06 2.7123740423045506e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.0469618898347323e+02 2.8401818624565204e-02 7.7786348942301178e-06 2.4177187042552291e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.9666614110991452e+02 1.7186506199433696e-02 1.1134068965575759e-05 2.0236974509047436e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9461763768631442e+02 9.5037089130358358e-03 1.5127463738312839e-05 1.6371645759386642e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9696181786166051e+02 5.8196530943494971e-03 1.9770978474676326e-05 1.3163193454725872e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0306899875993611e+02 4.5152362255556329e-03 2.5075707115358237e-05 1.0810401904166065e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2278410757880670e+02 3.4550023088853856e-03 3.7709281650407384e-05 8.6953596389173127e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3623470290901162e+02 2.9853468457972892e-03 4.5056887946991519e-05 8.6916375961783121e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5058202523465673e+02 2.7414225648527261e-03 5.3103444256518755e-05 9.1068824975575191e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.6579755245151409e+02 2.7629571016045480e-03 6.1857288513312498e-05 9.6998602318312388e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8084640026625868e+02 2.9552779212455331e-03 7.1326449332680480e-05 1.0363932827305127e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9762941297683540e+02 3.2146409127818834e-03 8.1518682408544333e-05 1.1087815637492673e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.1606215180214565e+02 3.5618820224449193e-03 9.2441497006663585e-05 1.1826231122741231e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.3498842801205399e+02 4.0484075558525753e-03 1.0410217489077757e-04 1.2552427038411680e+00 0.0000000000000000e+00 0.0000000000000000e+00
