# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0159959464835110e+03 3.4108466831006642e-02 1.6803836096201583e-06 2.7432619135346892e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.7748127200731494e+02 4.7204527807391511e-02 3.4162004421841193e-06 3.1980120342765641e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.3478524817330879e+02 4.4159037363107750e-02 5.7606437070644912e-06 3.0955575655903962e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.0212859431600737e+02 3.1840703438852036e-02 8.7204699846955311e-06 2.7104554563338232e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.8019391969603180e+02 1.8988453854062549e-02 1.2301438832736789e-05 2.2358753556528503e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6717043325415295e+02 1.0371447831984843e-02 1.6508681234644038e-05 1.7866463658657528e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6048721202700494e+02 6.2835344854505837e-03 2.1346912443518438e-05 1.4212424464223612e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5894936840140485e+02 4.8294222664714325e-03 2.6820563142413398e-05 1.1562627746914877e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6602132085405219e+02 3.6365622956665289e-03 3.9690900203994722e-05 9.1522998201261718e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.7407317313115334e+02 3.1204296847831721e-03 4.7095650159267368e-05 9.0849222436828603e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.8339479717202312e+02 2.8471780014076502e-03 5.5152007656382618e-05 9.4581973026996924e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.9388204805985129e+02 2.8525811209452385e-03 6.3863797705532755e-05 1.0014501548743027e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.0441339849229485e+02 3.0343462236264982e-03 7.3234784661501285e-05 1.0641219294596165e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.1689917233943640e+02 3.2836508582348156e-03 8.3268675636105253e-05 1.1325842083710387e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.3120035073236181e+02 3.6207431799719007e-03 9.3969120179764734e-05 1.2021663101869038e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.4610326203994089e+02 4.0965336895163011e-03 1.0533970720795630e-04 1.2701646150647907e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.6243123102792163e+02 4.7564249702349024e-03 1.1738395972879872e-04 1.3402552650544950e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.7845490001659061e+02 5.6147293600883547e-03 1.3010532808772126e-04 1.4079090762618467e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.9492808093041185e+02 6.6529282572144986e-03 1.4350718177080256e-04 1.4798648322997037e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0118863880126296e+03 7.8631818308792425e-03 1.5759280107582399e-04 1.5582802755099243e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0289187077211070e+03 9.2357332608377276e-03 1.7236536753829345e-04 1.6409540165115284e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0463775962166567e+03 1.0769940279402571e-02 1.8782795484222997e-04 1.7244801696756222e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0644091745805124e+03 1.2470253612552778e-02 2.0398351919875596e-04 1.8002063631093415e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0824799634544268e+03 1.4346118413125922e-02 2.2083489052391610e-04 1.8714808975199808e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1010437517864748e+03 1.6394983617452306e-02 2.3838476377438094e-04 1.9373482320582438e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1199230617130108e+03 1.8598717528088747e-02 2.5663569021368694e-04 1.9908256013515118e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1390289943001249e+03 2.0997067859341509e-02 2.7559007102486176e-04 2.0371403164858979e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1585727895449265e+03 2.3634747548199490e-02 2.9525015028268381e-04 2.0691118910159507e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1778984673875680e+03 2.6507580439101043e-02 3.1561800934453457e-04 2.0987008266398428e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1978984054525249e+03 2.9630911724977723e-02 3.3669556258183661e-04 2.1205752196633316e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2179891756594586e+03 3.2963362605464092e-02 3.5848455379328955e-04 2.1335791188538882e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2381413593659056e+03 3.6538065850995269e-02 3.8098655401815886e-04 2.1396758325253136e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2589890993949173e+03 4.0372202598026742e-02 4.0420296122915816e-04 2.1303967078941719e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2795344994531622e+03 4.4501342544342098e-02 4.2813499937996484e-04 2.1183009857066954e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3003657295345072e+03 4.8929838565009480e-02 4.5278372136343562e-04 2.0958342656370457e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3216109595440926e+03 5.3622220722746736e-02 4.7815001085337456e-04 2.0635693027305506e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3431649017580639e+03 5.8578257238114537e-02 5.0423458724740858e-04 2.0199665370132585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3649394672790108e+03 6.3809461670227233e-02 5.3103801004293085e-04 1.9618182292132296e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3868396739834700e+03 6.9327820104103113e-02 5.5856068700165938e-04 1.8869237183375018e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4088681236835087e+03 7.5146560472013138e-02 5.8680288027889587e-04 1.7970786394446854e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4310374464858296e+03 8.1279057264535076e-02 6.1576471653998596e-04 1.6946446149415839e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4534016659350043e+03 8.7736312028828312e-02 6.4544619653902392e-04 1.5802059140893896e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4760315353670424e+03 9.4526195812695474e-02 6.7584720614119887e-04 1.4540104418842457e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4988889089815193e+03 1.0165267065315245e-01 7.0696752803697696e-04 1.3164843266468822e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5219550237026560e+03 1.0911712982457200e-01 7.3880685441138946e-04 1.1666876019157757e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5452013796460510e+03 1.1691262779705067e-01 7.7136480137815564e-04 1.0033147716632920e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5686159780646551e+03 1.2503134527489193e-01 8.0464091829638795e-04 8.2514000819438038e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5922616241011372e+03 1.3347789753392339e-01 8.3863470971909469e-04 6.3109001855580460e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6162053936227337e+03 1.4225832719609982e-01 8.7334564453058915e-04 4.2053175660057146e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6403892909178737e+03 1.5137940033435210e-01 9.0877317275181457e-04 1.9437657511086184e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6647341988910969e+03 1.6084431666943105e-01 9.4491674026356482e-04 -4.6309348239953890e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
