# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1445996685839339e+03 3.8425881486831216e-02 1.8930848388934226e-06 3.0905011855002442e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0660627905372676e+03 5.1482306701386343e-02 3.7257840950247850e-06 3.4878229701848698e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.9630220410980405e+02 4.7065084031016557e-02 6.1397438969592655e-06 3.2992720323445863e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.4448461624974323e+02 3.3335662740373945e-02 9.1299065331781805e-06 2.8377145981925667e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0817659299789148e+02 1.9592125032442384e-02 1.2692519861924267e-05 2.3069571573114209e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.8377285663129271e+02 1.0570014528146708e-02 1.6824748416763327e-05 1.8208526282725774e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6764338853025606e+02 6.3357910224608504e-03 2.1524442418525754e-05 1.4330621012160127e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5797020089559908e+02 4.8239169206046031e-03 2.6789988786249260e-05 1.1549446819391083e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5125800631544860e+02 3.5745687722770524e-03 3.9014278012460190e-05 8.9962779327402176e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5321274017324458e+02 3.0459582146131108e-03 4.5971676008182074e-05 8.8681035410640996e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5680779544909387e+02 2.7614881980816174e-03 5.3492130863721690e-05 9.1735396289306292e-01 0.0000000000000000e+00 0.0000000000000000e+00
