# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4950123362052784e+03 5.0189746187369329e-02 2.4726419771991315e-06 4.0366405165013308e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.3049664435121658e+03 6.3019442453340277e-02 4.5607287515666456e-06 4.2694407659687252e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1647090559865976e+03 5.5020584482872122e-02 7.1775564569952257e-06 3.8569542437863937e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0654072495529426e+03 3.7603637096038270e-02 1.0298811056141912e-05 3.2010280030618743e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.9499767073958515e+02 2.1465119143589458e-02 1.3905916311652712e-05 2.5275007258706212e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.4467175897424556e+02 1.1298371682005020e-02 1.7984105940689505e-05 1.9463236987609336e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 9.0782643255988103e+02 6.6292196049679009e-03 2.2521300838529245e-05 1.4994313011333840e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.8094615103098613e+02 4.9530986503539187e-03 2.7507409328172417e-05 1.1858734384316574e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4643641623446786e+02 3.5543221429257536e-03 3.8793298174989161e-05 8.9453223304146723e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3665091838947501e+02 2.9868327295658665e-03 4.5079313916877491e-05 8.6959636473521307e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2948480079014882e+02 2.6734262923803790e-03 5.1786304640328170e-05 8.8810019377282334e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2453574316885556e+02 2.6312812743170158e-03 5.8909320325886125e-05 9.2375884434426037e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2055006729191325e+02 2.7529811059128157e-03 6.6443959789053939e-05 9.6544934239198776e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1909218978952526e+02 2.9333789942391979e-03 7.4386283601531842e-05 1.0117697859718848e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.1985186653156711e+02 3.1877920277809039e-03 8.2732742223646022e-05 1.0584170125289962e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.2162404151330645e+02 3.5575509579351900e-03 9.1480115797735860e-05 1.1030485004000228e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.2502829494149330e+02 4.0773668358816987e-03 1.0062546291759115e-04 1.1489117149006876e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.2850209994719319e+02 4.7542457658390665e-03 1.1016607667166660e-04 1.1921404105573743e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.3264342669962673e+02 5.5677561904711233e-03 1.2009944625736697e-04 1.2384812014412099e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.3743346205304420e+02 6.5075404327937366e-03 1.3042322395379115e-04 1.2896270385969062e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.4249315870830117e+02 7.5623487351535075e-03 1.4113519548195028e-04 1.3436363070197008e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.4808178283610971e+02 8.7289618835674834e-03 1.5223325440549319e-04 1.3976792145129247e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.5428544519674494e+02 1.0008515910542030e-02 1.6371537907890036e-04 1.4448297995561388e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.6064938521238048e+02 1.1406195411727502e-02 1.7557961272218363e-04 1.4879618452679995e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.6751556032685517e+02 1.2917655067173021e-02 1.8782404566900648e-04 1.5264422820213084e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.7472242451750617e+02 1.4526636556802162e-02 2.0044679928107946e-04 1.5549459211439736e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.8218416862241384e+02 1.6262343580097541e-02 2.1344601314301503e-04 1.5777762861695714e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.9004962844813281e+02 1.8156906897496793e-02 2.2681983292700819e-04 1.5895524963431287e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.9780299571087971e+02 2.0204275483993395e-02 2.4056640036071271e-04 1.5996454205744195e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.0611640240327779e+02 2.2413465958344994e-02 2.5468384504322855e-04 1.6040492084476949e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.1453447820249301e+02 2.4750738530878634e-02 2.6917027745299374e-04 1.6020106788784187e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.2302888323534296e+02 2.7238965779558210e-02 2.8402378357117534e-04 1.5951188281061450e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.3206379640621969e+02 2.9888637193827138e-02 2.9924242135452296e-04 1.5771904970150141e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.4089118526011930e+02 3.2723557629831077e-02 3.1482421708059716e-04 1.5576686099757715e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.4994202610397440e+02 3.5744182523192267e-02 3.3076716487510721e-04 1.5310469996699172e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.5930248221681529e+02 3.8922142003917547e-02 3.4706922560771652e-04 1.4978592149528824e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.6888856216553540e+02 4.2255275845365065e-02 3.6372832821406829e-04 1.4570976885322129e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.7863105616433268e+02 4.5749956217543568e-02 3.8074237069847126e-04 1.4065797727167142e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.8845779728437071e+02 4.9412794886228260e-02 3.9810922392885463e-04 1.3448883077552858e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.9836768046941995e+02 5.3251185126928384e-02 4.1582673397785072e-04 1.2734657010996244e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0083668710816735e+03 5.7272511533204638e-02 4.3389272731100939e-04 1.1941151450371730e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0184905676399916e+03 6.1482388754105680e-02 4.5230501553828682e-04 1.1073503327750742e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0287850224758131e+03 6.5884184825044906e-02 4.7106140112872946e-04 1.0134364539589438e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0392201680284531e+03 7.0478542368087260e-02 4.9015968353282799e-04 9.1275414405088939e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0497800920841846e+03 7.5264373001327614e-02 5.0959766588210367e-04 8.0473167675676449e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0604426596225933e+03 8.0234938693214103e-02 5.2937316280423979e-04 6.8855606713538542e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0711975612191120e+03 8.5383085476188197e-02 5.4948400461892442e-04 5.6348269863518274e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0820856234097848e+03 9.0710290179830816e-02 5.6992805010405094e-04 4.2888268223016246e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0931498751190127e+03 9.6219003613445653e-02 5.9070319033794759e-04 2.8443429221645156e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1043484422494898e+03 1.0191215333670044e-01 6.1180735770655461e-04 1.3085885717612761e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1156261685766158e+03 1.0779025796596853e-01 6.3323853337448482e-04 -3.1034336160471791e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1269677647644316e+03 1.1385441384258059e-01 6.5499475544693515e-04 -2.0109382350481819e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
