# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4522976980279846e+03 4.8755753439158771e-02 2.4019950635648702e-06 3.9213079303155780e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2676816879832468e+03 6.1218886954673403e-02 4.4304222158075982e-06 4.1474567440839039e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1314316543869804e+03 5.3448567783361489e-02 6.9724834153667909e-06 3.7467555511067823e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0349670424228584e+03 3.6529247464722886e-02 1.0004559311680713e-05 3.1095700601172491e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.6656916586131126e+02 2.0851830025201187e-02 1.3508604417034063e-05 2.4552864194171748e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.1768113728926710e+02 1.0975561062519162e-02 1.7470274342384090e-05 1.8907144502249067e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.8188853448674149e+02 6.4398133305402453e-03 2.1877835100285552e-05 1.4565904068152871e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5577626100152929e+02 4.8115815460580925e-03 2.6721483347367492e-05 1.1519913401907529e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2225251862776884e+02 3.4527700816993035e-03 3.7684918227132330e-05 8.6897416924028248e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1274660643548987e+02 2.9014946515782698e-03 4.3791333519252412e-05 8.4475075431420688e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0578523505328735e+02 2.5970426840266538e-03 5.0306695936318789e-05 8.6272590252217118e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0097757907831692e+02 2.5561018093365295e-03 5.7226196888003660e-05 8.9736573450585300e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.9710577965500136e+02 2.6743245028867354e-03 6.4545560937938107e-05 9.3786507546650233e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.9568955579553881e+02 2.8495681658323637e-03 7.2260961212916651e-05 9.8286207780125967e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.9642752748780799e+02 3.0967122555585922e-03 8.0368949588684716e-05 1.0281765264567393e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.9814906889864039e+02 3.4559066448513268e-03 8.8866398203514825e-05 1.0715328289600219e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.0145605794316486e+02 3.9608706405707926e-03 9.7750449691374257e-05 1.1160856659035250e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.0483061137727339e+02 4.6184101725293787e-03 1.0701847448104756e-04 1.1580792559700208e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.0885361450820881e+02 5.4086774421719481e-03 1.1666803350715648e-04 1.2030960242571753e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.1350679170867147e+02 6.3216107061424874e-03 1.2669684612653996e-04 1.2527805517798518e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.1842192560234957e+02 7.3462816284348351e-03 1.3710276132532313e-04 1.3052466982477093e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.2385087475507805e+02 8.4795629726084135e-03 1.4788373285105054e-04 1.3577455226696982e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.2987728961969503e+02 9.7225583130979721e-03 1.5903779681950320e-04 1.4035489481402492e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.3605940277774084e+02 1.1080304114249571e-02 1.7056305235869264e-04 1.4454486496889136e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.4272940146037354e+02 1.2548579208110935e-02 1.8245764436417773e-04 1.4828296453921281e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.4973035524557747e+02 1.4111589798036386e-02 1.9471974787304861e-04 1.5105188948255743e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.5697890666177341e+02 1.5797705192094755e-02 2.0734755562464314e-04 1.5326969637075836e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.6461963906390042e+02 1.7638138128996884e-02 2.2033926627195084e-04 1.5441367107333250e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.7215148154771180e+02 1.9627010470165015e-02 2.3369307463612095e-04 1.5539412657008649e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.8022736233461262e+02 2.1773081216677991e-02 2.4740716375627915e-04 1.5582192310634750e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.8840492168242167e+02 2.4043574572853530e-02 2.6147969809719388e-04 1.5562389451961782e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.9665662942861888e+02 2.6460709614427973e-02 2.7590881832628461e-04 1.5495440044459694e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.0543340222318477e+02 2.9034676131146360e-02 2.9069263788725089e-04 1.5321279113860136e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.1400857996697300e+02 3.1788598840407328e-02 3.0582923944972294e-04 1.5131637925478922e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.2280082535814654e+02 3.4722920165386771e-02 3.2131667445010415e-04 1.4873027996793482e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.3189383986776340e+02 3.7810080803805615e-02 3.3715296201892460e-04 1.4550632373827999e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.4120603181794854e+02 4.1047982249783198e-02 3.5333609026509492e-04 1.4154663260027209e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.5067016884535167e+02 4.4442814611328034e-02 3.6986401724994347e-04 1.3663917792105222e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.6021614593338870e+02 4.8001000746621746e-02 3.8673467467374457e-04 1.3064629275337063e+00 0.0000000000000000e+00 0.0000000000000000e+00
