# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.0565229660604234e+02 2.7046923495336501e-02 1.3324904680528696e-06 2.1753189749236634e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.1375762425967184e+02 3.9297985038587085e-02 2.8440024739479465e-06 2.6623596276402748e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.0554744377779321e+02 3.8053873589738593e-02 4.9642116430576040e-06 2.6675843343711350e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.9850368350744702e+02 2.8183253631006704e-02 7.7187747385117504e-06 2.3991132522591103e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.9632177038723887e+02 1.7179077077930021e-02 1.1129256099585679e-05 2.0228226777498630e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9918679867259993e+02 9.5583565497493819e-03 1.5214448740729605e-05 1.6465784979984468e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0583716613719298e+02 5.8844635368293123e-03 1.9991157554499279e-05 1.3309785077700189e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1584703685871000e+02 4.5870804389472660e-03 2.5474699407886672e-05 1.0982411691130567e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4261227415812164e+02 3.5382639575748452e-03 3.8618032696111032e-05 8.9049079734067349e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5937282313123126e+02 3.0679496294210608e-03 4.6303585419040827e-05 8.9321300738627984e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.7692028050264764e+02 2.8263106593202783e-03 5.4747791337626967e-05 9.3888769305460329e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.9525685350117828e+02 2.8569684381034854e-03 6.3962021287469490e-05 1.0029904018511016e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.1333481660851760e+02 3.0642779687946723e-03 7.3957195602898188e-05 1.0746187627387087e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.3314267941738842e+02 3.3418230188892641e-03 8.4743838187092973e-05 1.1526487259974556e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.5461680670388978e+02 3.7117923008096894e-03 9.6332117319576917e-05 1.2323966193258622e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.7656985714913401e+02 4.2284510375239157e-03 1.0873187626306127e-04 1.3110666947867922e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.9988997542214463e+02 4.9415495811642833e-03 1.2195265575788183e-04 1.3924192823662227e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0228135826381450e+03 5.8692755815706737e-03 1.3600371027776249e-04 1.4717372525762031e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0461406520013566e+03 6.9953786993448208e-03 1.5089401895681845e-04 1.5560388637218212e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0699279927146124e+03 8.3142123980796487e-03 1.6663229322858041e-04 1.6476629264058222e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0937560760546783e+03 9.8177234946335967e-03 1.8322698054928064e-04 1.7443588231192917e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1180104327567715e+03 1.1507228017949973e-02 2.0068626644554122e-04 1.8425344997355202e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1428611902403084e+03 1.3389370579088863e-02 2.1901807416567262e-04 1.9328901290541227e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1677469532265511e+03 1.5476162731080814e-02 2.3823006363320914e-04 2.0188975222474470e+00 0.0000000000000000e+00 0.0000000000000000e+00
