# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.5793903525588189e+02 3.2159411583520550e-02 1.5843616890704351e-06 2.5865040899041354e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.2162519932118278e+02 4.4507126218397718e-02 3.2209889883450270e-06 3.0152684894607606e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.8136894827769117e+02 4.1635663799501593e-02 5.4314640666608063e-06 2.9186685618423738e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.5057838892652103e+02 3.0021234670917631e-02 8.2221574141414991e-06 2.5555722874004614e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2989712428482994e+02 1.7903399348116116e-02 1.1598499470866115e-05 2.1081110496155446e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1761783706820131e+02 9.7787936701571355e-03 1.5565328021235809e-05 1.6845522878162811e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1131651419689035e+02 5.9244753719962647e-03 2.0127088875317386e-05 1.3400285923410833e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0986654734989600e+02 4.5534552798159218e-03 2.5287959534275488e-05 1.0901906161376884e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1653438823382055e+02 3.4287587359141556e-03 3.7422848763766452e-05 8.6293112589761045e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2412613466651601e+02 2.9421194170812766e-03 4.4404470150166374e-05 8.5657838297581246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3291509447647900e+02 2.6844821156129274e-03 5.2000464361732189e-05 8.9177288854025671e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4280307388500262e+02 2.6895764854626535e-03 6.0214437836645178e-05 9.4422443173862836e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5273263286416375e+02 2.8609550108478414e-03 6.9049939823701212e-05 1.0033149620619242e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.6450493392004000e+02 3.0960136663356831e-03 7.8510465599756387e-05 1.0678651107498365e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.7798890211908395e+02 3.4138435696877919e-03 8.8599456169492462e-05 1.1334710924619378e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.9204021849480137e+02 3.8624460501153692e-03 9.9320295367501648e-05 1.1975837799182314e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.0743516068346878e+02 4.4846292576500501e-03 1.1067630488715306e-04 1.2636692499085236e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.2254319144421402e+02 5.2938876823690204e-03 1.2267073791128003e-04 1.3274571290468840e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.3807504773438836e+02 6.2727609282308121e-03 1.3530677138389957e-04 1.3953011275968634e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.5406430869762210e+02 7.4138571548289988e-03 1.4858749815720545e-04 1.4692356883379285e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.7012335299418680e+02 8.7079770745041446e-03 1.6251591796467670e-04 1.5471852155680126e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.8658459071856180e+02 1.0154515120579567e-02 1.7709492885124539e-04 1.6259384456941581e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0035857931759115e+03 1.1757667691835475e-02 1.9232731810168418e-04 1.6973374280745219e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0206239655427452e+03 1.3526340218090155e-02 2.0821575392254946e-04 1.7645391319474104e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0381269659701047e+03 1.5458127410740746e-02 2.2476277727298771e-04 1.8266426187977725e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0559274581865529e+03 1.7535933669340815e-02 2.4197079363004765e-04 1.8770641384171396e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0739416231972607e+03 1.9797235410236282e-02 2.5984206696629821e-04 1.9207322984009896e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0923686301423591e+03 2.2284190545445230e-02 2.7837871312367326e-04 1.9508769258150389e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1105899835368498e+03 2.4992861556866700e-02 2.9758269452484693e-04 1.9787750651175660e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1294470679980946e+03 2.7937716769264702e-02 3.1745581614858872e-04 1.9993994928254264e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1483897941932039e+03 3.1079741885151852e-02 3.3799972214795869e-04 2.0116603120622369e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1673904245449969e+03 3.4450176373795542e-02 3.5921589378854981e-04 2.0174086420952957e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1870468651437791e+03 3.8065219592425217e-02 3.8110564915892054e-04 2.0086597531573624e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2064182423415530e+03 4.1958408684665403e-02 4.0367014227253828e-04 1.9972552150948841e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2260591164182495e+03 4.6133847789866074e-02 4.2691036585695347e-04 1.9760723076006426e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2460903332844300e+03 5.0558093824304061e-02 4.5082715309032454e-04 1.9456510568602334e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2664126216576030e+03 5.5230928253079410e-02 4.7542118226184230e-04 1.9045398777553579e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2869429262916387e+03 6.0163206717642824e-02 5.0069298089762057e-04 1.8497143304010453e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3075916926129862e+03 6.5366230383868656e-02 5.2664293345870748e-04 1.7790995058610732e+00 0.0000000000000000e+00 0.0000000000000000e+00
