# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1225881364957813e+03 3.7686922227469083e-02 1.8566793612223954e-06 3.0310684703944704e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0455615830269353e+03 5.0492262341744289e-02 3.6541344008896922e-06 3.4207494515274677e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.7714254633846167e+02 4.6159986261189313e-02 6.0216718989408188e-06 3.2358244932610369e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.2632145055263265e+02 3.2694592303059059e-02 8.9543314075401377e-06 2.7831431636119399e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.9071165851716285e+02 1.9215353397203108e-02 1.2448432941502646e-05 2.2625925965938936e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6677722477299881e+02 1.0366745017990040e-02 1.6501195562594805e-05 1.7858362315750280e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5095793875082825e+02 6.2139488874135267e-03 2.1110510833554106e-05 1.4055032146541666e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4147077395529891e+02 4.7311492875160522e-03 2.6274796694206001e-05 1.1327342072864330e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3488766004015145e+02 3.5058270651178781e-03 3.8264003435297496e-05 8.8232725878798279e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3680480286222064e+02 2.9873820951013198e-03 4.5087605315717029e-05 8.6975630883513277e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4033072245968822e+02 2.7083826558108167e-03 5.2463436039419350e-05 8.9971254052973482e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4528049022605785e+02 2.6974824850277573e-03 6.0391437941279715e-05 9.4699997576462469e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5053180735738181e+02 2.8535711457077437e-03 6.8871728197982936e-05 1.0007254972346837e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.5783320872891193e+02 3.0721205090391635e-03 7.7904569403497610e-05 1.0596239749499388e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.6699798846168551e+02 3.3711081093377314e-03 8.7490343092435271e-05 1.1192819804124137e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.7685465556364443e+02 3.7966940623168871e-03 9.7629525641682290e-05 1.1771968248480131e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.8813767248696990e+02 4.3892592698924751e-03 1.0832266599400800e-04 1.2367960985353486e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.9922689041862895e+02 5.1600902841089777e-03 1.1957036507378454e-04 1.2939070575635505e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.1080418553008337e+02 6.0904049436776809e-03 1.3137325633451034e-04 1.3547382058177317e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.2288760254761064e+02 7.1715887418435167e-03 1.4373198818226857e-04 1.4212243237969466e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.3509063906089852e+02 8.3935180226246200e-03 1.5664720689191443e-04 1.4913138700411599e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.4772515019976743e+02 9.7545506572810255e-03 1.7011954131872489e-04 1.5618962349074936e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.6091346984226220e+02 1.1257733355571250e-02 1.8414958824566763e-04 1.6251668851776426e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.7416578313770367e+02 1.2910629434941430e-02 1.9873789939246013e-04 1.6842183834440645e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.8788490242920943e+02 1.4710002908582254e-02 2.1388496934818835e-04 1.7382388902284218e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0019047094595295e+03 1.6638770392670744e-02 2.2959122410355366e-04 1.7810308706883440e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0161406191300015e+03 1.8731721177664841e-02 2.4585701224344453e-04 1.8173558643435495e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0307764712362225e+03 2.1027717806026837e-02 2.6268259602393136e-04 1.8408785989631811e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0452250123378999e+03 2.3521879736338035e-02 2.8006814410996183e-04 1.8623121246463237e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0602758297062965e+03 2.6226714528672018e-02 2.9801372583013533e-04 1.8769493641940231e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0754078101473478e+03 2.9104575231911931e-02 3.1651930630480294e-04 1.8838161240147877e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0905932126577572e+03 3.2183858748685387e-02 3.3558474303682450e-04 1.8846926666233135e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1063878530759084e+03 3.5478714293748839e-02 3.5520978433902590e-04 1.8721727145849285e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1219116884700186e+03 3.9019328024717401e-02 3.7539406733680603e-04 1.8573525267021516e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1376803319581215e+03 4.2808352847951682e-02 3.9613711952435566e-04 1.8336298542047100e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1538034052506673e+03 4.6813701430223308e-02 4.1743835941976479e-04 1.8015538319102593e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1701863796844980e+03 5.1034298674701016e-02 4.3929709999899471e-04 1.7598266050114098e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1867506136991060e+03 5.5479323158491703e-02 4.6171255167257722e-04 1.7057085997565216e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2034122315886088e+03 6.0158321302572398e-02 4.8468382858676796e-04 1.6373537080891687e+00 0.0000000000000000e+00 0.0000000000000000e+00
