# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2324473512192747e+03 4.1375056411907508e-02 2.0383785347535918e-06 3.3276962282559825e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1294158928982422e+03 5.4541754864461500e-02 3.9471969266536225e-06 3.6950944438808238e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0434332005213039e+03 4.9291541322210412e-02 6.4301901555155930e-06 3.4553471445701307e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.8037459392483220e+02 3.4602402474353852e-02 9.4768387499807129e-06 2.9455464377219411e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.3583700498361213e+02 2.0188844056309985e-02 1.3079097022384712e-05 2.3772203482994194e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.0509193925957572e+02 1.0824992955484541e-02 1.7230608586608635e-05 1.8647767059864333e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.8383993797399421e+02 6.4540630613157870e-03 2.1926245394828142e-05 1.4598134848894482e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6987823287154060e+02 4.8908695453926000e-03 2.7161815270162997e-05 1.1709745139642977e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5617286993126822e+02 3.5952070721470908e-03 3.9239532699145457e-05 9.0482192698687869e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5515736741244405e+02 3.0529005081756720e-03 4.6076453831095280e-05 8.8883155642723943e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5601551233099133e+02 2.7589346726680990e-03 5.3442667130478641e-05 9.1650569323213660e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5850899750807991e+02 2.7396976634317611e-03 6.1336554486397603e-05 9.6182037706375656e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6146182445454917e+02 2.8902418276749186e-03 6.9756785241357100e-05 1.0135856239221628e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.6661695741989286e+02 3.1035773636179146e-03 7.8702270113328317e-05 1.0704739520879070e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.7375416775130577e+02 3.3973778482465720e-03 8.8172121426306234e-05 1.1280041110700925e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.8166954458355815e+02 3.8175420562650639e-03 9.8165618286054875e-05 1.1836609201576225e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.9108529195212770e+02 4.4038266803991489e-03 1.0868217557083706e-04 1.2409008723417174e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.0036211568866349e+02 5.1666046187542119e-03 1.1972131618681879e-04 1.2955405451788267e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.1017598662323633e+02 6.0862042759725283e-03 1.3128264571004309e-04 1.3538038172043731e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.2053653980587114e+02 7.1533190684363954e-03 1.4336582991849017e-04 1.4176037447078909e+00 0.0000000000000000e+00 0.0000000000000000e+00
