# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3668684216733973e+03 4.5887767942737669e-02 2.2607012362963485e-06 3.6906427579440733e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1931121769254087e+03 5.7617775957339676e-02 4.1698091442895044e-06 3.9034887003142624e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0648768511877463e+03 5.0304534384340217e-02 6.5623373321099205e-06 3.5263581657475593e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.7408662816269032e+02 3.4380468202092132e-02 9.4160558227583194e-06 2.9266541742279988e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0971215610476361e+02 1.9625251788424645e-02 1.2713980627796766e-05 2.3108578065102821e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6369989391931017e+02 1.0329939823547447e-02 1.6442611145773260e-05 1.7794959531528534e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3001273834046253e+02 6.0610007816849359e-03 2.0590903623798164e-05 1.3709086181790937e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0543648094261584e+02 4.5285473374664402e-03 2.5149631385757641e-05 1.0842271437089439e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.7388472341437057e+02 3.2496659592464029e-03 3.5468158331418655e-05 8.1785804163791276e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.6493798252751981e+02 2.7308184956030775e-03 4.1215372724002267e-05 7.9505953347219460e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.5838610357956452e+02 2.4442754673192034e-03 4.7347478528300033e-05 8.1197732002086698e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.5386125089723942e+02 2.4057428793755570e-03 5.3859950012238738e-05 8.4457951482903804e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.5021720438117768e+02 2.5170112968345743e-03 6.0748763235706456e-05 8.8269654161553157e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.4888428780756590e+02 2.6819465090186950e-03 6.8010316435686256e-05 9.2504666146000902e-01 0.0000000000000000e+00 0.0000000000000000e+00
