# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.5264956848244469e+02 3.1981836463639481e-02 1.5756132946496918e-06 2.5722221503031957e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.3152238457677549e+02 4.4985081111234823e-02 3.2555786726845559e-06 3.0476489743449902e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.0114411289287875e+02 4.2569837969248202e-02 5.5533291451044968e-06 2.9841543625168727e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.7745984046355511e+02 3.0970017728886804e-02 8.4820082743744457e-06 2.6363379093437169e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.6239139448225626e+02 1.8604399362270214e-02 1.2052633802294016e-05 2.1906532443621756e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5488635147628167e+02 1.0224528946795305e-02 1.6274824102811061e-05 1.7613372579617024e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5284090039988723e+02 6.2276988354560692e-03 2.1157223227294719e-05 1.4086132492755110e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5533701180801359e+02 4.8091118779801682e-03 2.6707767858232354e-05 1.1514000509833102e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6932924834295204e+02 3.6504528132476305e-03 3.9842506886973952e-05 9.1872587102049885e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.8047096916490796e+02 3.1432697321322977e-03 4.7440367710449837e-05 9.1514195133443810e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.9271446363277141e+02 2.8772152502260081e-03 5.5733852056693291e-05 9.5579796927061678e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.0599403183313905e+02 2.8912332186396342e-03 6.4729143735457899e-05 1.0150196722976821e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.1920131709475038e+02 3.0839603326627647e-03 7.4432234894158210e-05 1.0815212166685075e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.3430006703948936e+02 3.3459679205025193e-03 8.4848946946482583e-05 1.1540783694994896e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.5117644695171941e+02 3.6984153093818795e-03 9.5984944362909684e-05 1.2279551641806516e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.6861109655062307e+02 4.1939903901223865e-03 1.0784574306299419e-04 1.3003818821478377e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.8746077135255393e+02 4.8801232945987439e-03 1.2043671452184403e-04 1.3751107145873966e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0059630114664359e+03 5.7725808880386064e-03 1.3376308672861012e-04 1.4474907879793748e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0248975628172873e+03 6.8533294889425393e-03 1.4782994234732047e-04 1.5244417048764181e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0443081347784866e+03 8.1151252240455052e-03 1.6264221566340188e-04 1.6082089721317256e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0637759733692365e+03 9.5486174618076135e-03 1.7820468735990205e-04 1.6965455512369436e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0836695795543151e+03 1.1153771541558053e-02 1.9452197905265719e-04 1.7859391362916759e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1041452528875016e+03 1.2935787906967047e-02 2.1159854665792025e-04 1.8674109144431317e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1246536583498048e+03 1.4905046837960097e-02 2.2943867406692846e-04 1.9443942696277303e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1456689086211024e+03 1.7059470123136460e-02 2.4804646654791475e-04 2.0158686982600758e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1670098161814133e+03 1.9380693786647751e-02 2.6742584370372863e-04 2.0745291337503029e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1885862427438340e+03 2.1910615199841100e-02 2.8758053455717094e-04 2.1257728879866957e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2106209203684277e+03 2.4696523246256666e-02 3.0851407170932768e-04 2.1620654001643582e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2324301788400983e+03 2.7734769172112761e-02 3.3022978675262515e-04 2.1958617883629166e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2549487373638544e+03 3.1042094293591869e-02 3.5273080689882797e-04 2.2215683586257562e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2775678854865846e+03 3.4575786307451388e-02 3.7602005216616567e-04 2.2379444890523432e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3002575609674211e+03 3.8371140763937529e-02 4.0010023390441875e-04 2.2470210353728297e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3236851347756583e+03 4.2446820598242709e-02 4.2497385518943949e-04 2.2398720169776083e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3468030774390920e+03 4.6840898087941750e-02 4.5064321045720074e-04 2.2296657790089323e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3702303550783995e+03 5.1558687335494381e-02 4.7711038918230410e-04 2.2084369533618342e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3941033643518847e+03 5.6563482448260184e-02 5.0437727833728700e-04 2.1767592699914764e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4183124625571261e+03 6.1855601026313982e-02 5.3244556808272365e-04 2.1329798818033066e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4427656411881546e+03 6.7447752143940110e-02 5.6131675683919360e-04 2.0736772605805656e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4673631604538625e+03 7.3353172052782009e-02 5.9099216034816490e-04 1.9964833735410372e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4921081919516021e+03 7.9586440059499608e-02 6.2147291858356119e-04 1.9032553256198295e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5170145159813901e+03 8.6162322319637025e-02 6.5276000688467973e-04 1.7964592656950660e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5421398532955052e+03 9.3093097752701082e-02 6.8485424653789051e-04 1.6766862001377933e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5675598698009560e+03 1.0038774081075580e-01 7.1775631690727435e-04 1.5441732539965831e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5932347099972549e+03 1.0805107855429376e-01 7.5146676832429395e-04 1.3993488855731055e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6191449618238162e+03 1.1608519847998364e-01 7.8598603602021504e-04 1.2411906549436240e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6452607485047952e+03 1.2448329392709889e-01 8.2131445596843853e-04 1.0682843245912605e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6715696516287285e+03 1.3323758344071127e-01 8.5745227531239308e-04 8.7929679113950454e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6981389687763431e+03 1.4235350261653598e-01 8.9439967627579669e-04 6.7305431286795014e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7250407504018563e+03 1.5183801048157880e-01 9.3215678647395460e-04 4.4885038735577731e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7522136496070200e+03 1.6169884368530479e-01 9.7072369742270525e-04 2.0762711019805599e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7795735255423494e+03 1.7193993363597279e-01 1.0101004808665073e-03 -4.9503932920845990e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8070981721784797e+03 1.8256609424173403e-01 1.0502872063976570e-03 -3.2245490266343058e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8347831041721129e+03 1.9358392311116235e-01 1.0912839572056838e-03 -6.1158056458149801e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8627636814396890e+03 2.0499128961001886e-01 1.1330908475692711e-03 -9.1794387616582007e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8911626149476974e+03 2.1678330552490682e-01 1.1757080386955942e-03 -1.2423517817399210e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9199293325694630e+03 2.2895704018969498e-01 1.2191357541656395e-03 -1.5847279544232444e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9489589900454771e+03 2.4151041927415895e-01 1.2633742959834485e-03 -1.9446460543116664e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9782271502075200e+03 2.5443233061108050e-01 1.3084240600424453e-03 -2.3211717512069208e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0077426273025706e+03 2.6771338454468474e-01 1.3542855437618652e-03 -2.7135146961309728e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0375126841860142e+03 2.8135134956601104e-01 1.4009593691622633e-03 -3.1219146820662349e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0675600189007300e+03 2.9534667744256760e-01 1.4484462876099354e-03 -3.5468889364286462e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0978893244103037e+03 3.0969890035704500e-01 1.4967471931451710e-03 -3.9889471916983190e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.1285324718976626e+03 3.2441024984303934e-01 1.5458631322511794e-03 -4.4486731184887063e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1595358135684655e+03 3.3947436048112645e-01 1.5957953125742158e-03 -4.9266060228490636e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1908762188848705e+03 3.5488310420880931e-01 1.6465451107873358e-03 -5.4220757087689648e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.2225084305684350e+03 3.7062423417429463e-01 1.6981140788025226e-03 -5.9340977605808041e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2543778506222288e+03 3.8668816530923361e-01 1.7505039493821461e-03 -6.4617185871260459e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2864478368576906e+03 4.0306616975272980e-01 1.8037166394420613e-03 -7.0042163227036935e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.3186914151122751e+03 4.1975259293997119e-01 1.8577542541363947e-03 -7.5612750420478072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3512487940801475e+03 4.3674237310414044e-01 1.9126190870814139e-03 -8.1340082258557551e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3842615213602080e+03 4.5402897612689991e-01 1.9683136216596944e-03 -8.7236245157033707e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.4177435835910192e+03 4.7159851063214064e-01 2.0248405298675322e-03 -9.3300189917028788e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4516998321849978e+03 4.8943610461199039e-01 2.0822026708572270e-03 -9.9526731908796808e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4860775506957716e+03 5.0752430606564325e-01 2.1404030882276374e-03 -1.0590958376324886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.5207218686071660e+03 5.2585021558710898e-01 2.1994450057852962e-03 -1.1243151316203001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.5556126239539699e+03 5.4439928079660738e-01 2.2593318231334814e-03 -1.1908764861157485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5908031805216660e+03 5.6315781154476507e-01 2.3200671104279340e-03 -1.2587677614168474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.6263194751746437e+03 5.8211206514482050e-01 2.3816546030959924e-03 -1.3279951624062223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.6621907441118392e+03 6.0124827059002872e-01 2.4440981913479314e-03 -1.3985355300388708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.6984314791024740e+03 6.2055454410571320e-01 2.5074019184813958e-03 -1.4703403239099492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.7350132344189183e+03 6.4001713644995262e-01 2.5715699696925156e-03 -1.5433775659004445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.7719351831233607e+03 6.5962317686764382e-01 2.6366066650983862e-03 -1.6175781460142947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.8091872271300908e+03 6.7935882753170740e-01 2.7025164516140364e-03 -1.6929189575016533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.8467647565030388e+03 6.9921251670336393e-01 2.7693038952396067e-03 -1.7693261797406549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.8846296621263978e+03 7.1916704896790395e-01 2.8369736720652836e-03 -1.8467363461355323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.9227585157939443e+03 7.3920563310385201e-01 2.9055305613313138e-03 -1.9250814547280811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.9611649602705229e+03 7.5931142748021851e-01 2.9749794372995412e-03 -2.0043025493427333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.9998533846474556e+03 7.7946196218683517e-01 3.0453252622986383e-03 -2.0843590661716107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
