# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.9664364274096795e+02 3.3458781748511281e-02 1.6483763027702504e-06 2.6910093056578379e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.5886258111193763e+02 4.6305393944393584e-02 3.3511299575710888e-06 3.1370975193379631e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.1697981487476954e+02 4.3317912841905698e-02 5.6509171602632620e-06 3.0365945643410552e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.8494519251951192e+02 3.1234213849540570e-02 8.5543657945108549e-06 2.6588277333560359e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.6342832122563118e+02 1.8626769018747071e-02 1.2067125712113232e-05 2.1932872536404151e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5065290119216900e+02 1.0173896444708940e-02 1.6194230163507961e-05 1.7526150065159287e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4409697941696675e+02 6.1638481142991444e-03 2.0940304587451421e-05 1.3941711617286019e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4258842805090194e+02 4.7374332709195959e-03 2.6309695273034094e-05 1.1342387218402215e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4952567664730827e+02 3.5672944424157377e-03 3.8934883057251966e-05 8.9779702997428157e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5742416030960760e+02 3.0609929288825401e-03 4.6198590156233704e-05 8.9118761057079487e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6656822960684178e+02 2.7929460394760758e-03 5.4101493224832480e-05 9.2780411636006510e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7685572333490165e+02 2.7982462424510435e-03 6.2647344415903565e-05 9.8237491382907793e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8718647661625118e+02 2.9765491527002797e-03 7.1839836382234603e-05 1.0438529403270524e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9943442619963764e+02 3.2211051276017717e-03 8.1682605623988969e-05 1.1110111758306380e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.1346320119460256e+02 3.5517766432105313e-03 9.2179232176340639e-05 1.1792679042785816e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.2808224752489446e+02 4.0185044763826573e-03 1.0333323659447143e-04 1.2459710033492710e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.4409920757977056e+02 4.6658263993732850e-03 1.1514807478158350e-04 1.3147265933391710e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.5981766382579849e+02 5.5077821341819105e-03 1.2762713136224086e-04 1.3810917605235258e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.7597706986507069e+02 6.5262058142199365e-03 1.4077371164183489e-04 1.4516769307320903e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.9261236157429369e+02 7.7134069388624937e-03 1.5459103343628446e-04 1.5285987464525923e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0093202561454669e+03 9.0598145320598660e-03 1.6908221768042119e-04 1.6096977495303564e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0264465943839584e+03 1.0564798559794903e-02 1.8425027951190178e-04 1.6916329283484677e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0441347141123122e+03 1.2232724972313678e-02 2.0009811883306538e-04 1.7659167180977351e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0618612974838661e+03 1.4072859014780665e-02 2.1662851165679388e-04 1.8358336423291239e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0800714898476847e+03 1.6082698215215123e-02 2.3384410160724988e-04 1.9004463609714202e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0985911938708582e+03 1.8244456241839433e-02 2.5174739135247378e-04 1.9529051137067210e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1173332039325035e+03 2.0597123709639766e-02 2.7034073633867389e-04 1.9983376437909284e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1365047364107372e+03 2.3184561880614737e-02 2.8962633789634694e-04 2.0297002359489800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1554623061039952e+03 2.6002674145022928e-02 3.0960623773797203e-04 2.0587255727990836e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1750812929677149e+03 2.9066513406406716e-02 3.3028231377075400e-04 2.0801833107173633e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1947893818373736e+03 3.2335489032026675e-02 3.5165627657817930e-04 2.0929395165900044e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2145577144256026e+03 3.5842102691928696e-02 3.7372966727495583e-04 2.0989201023819741e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2350083546445378e+03 3.9603208262826234e-02 3.9650385720574560e-04 2.0898177229819019e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2551624137492925e+03 4.3653697924449869e-02 4.1998004701082267e-04 2.0779523955027583e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2755968584957548e+03 4.7997841639961680e-02 4.4415926952794159e-04 2.0559136129582449e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2964374174575382e+03 5.2600845089932506e-02 4.6904239159902450e-04 2.0242632207737783e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3175808083912436e+03 5.7462480909769492e-02 4.9463011891888648e-04 1.9814909839272916e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3389406202832201e+03 6.2594043352699094e-02 5.2092300032782746e-04 1.9244502629425015e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3604236801933087e+03 6.8007290197358294e-02 5.4792143582067538e-04 1.8509823141786921e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3820325403752515e+03 7.3715197415403375e-02 5.7562568255929789e-04 1.7628485701219296e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4037795903622903e+03 7.9730884745210617e-02 6.0403586479636727e-04 1.6623656698950777e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4257178246790995e+03 8.6065144180660150e-02 6.3315198327161396e-04 1.5501067538210203e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4479166489790987e+03 9.2725696844834601e-02 6.6297392602422374e-04 1.4263150048959745e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4703386440485378e+03 9.9716429307378104e-02 6.9350147988389164e-04 1.2914084347107511e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4929654042035577e+03 1.0703870830410396e-01 7.2473434289879160e-04 1.1444649809269039e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5157689724146976e+03 1.1468572060091635e-01 7.5667213849476211e-04 9.8420401410780067e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5387375784824712e+03 1.2264979584108446e-01 7.8931442461455191e-04 8.0942305565734451e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5619328312611156e+03 1.3093546139042009e-01 8.2266071524825484e-04 6.1906925629759879e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5854205289823005e+03 1.3954864477331694e-01 8.5671048939667315e-04 4.1252162790341768e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6091437806146757e+03 1.4849598318512633e-01 8.9146320755654183e-04 1.9067416415636920e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6330249760550760e+03 1.5778061539953714e-01 9.2691832616330642e-04 -4.5427265416335717e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6570435472606703e+03 1.6740649349844516e-01 9.6307531318767998e-04 -2.9567946222693231e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6811952344653696e+03 1.7737920534778776e-01 9.9993366198482540e-04 -5.6038576348782698e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7056038450260214e+03 1.8769634347040012e-01 1.0374929067138968e-03 -8.4049770795212064e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7303812694836986e+03 1.9835299643306198e-01 1.0757526362144888e-03 -1.1367305149969418e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7554806617863981e+03 2.0934606790706914e-01 1.1147125074994005e-03 -1.4489904555284827e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.7808057364363644e+03 2.2067326313651076e-01 1.1543722597780681e-03 -1.7768649143180539e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8063339047119998e+03 2.3232405095111330e-01 1.1947317279250099e-03 -2.1194791672053199e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8320729900440533e+03 2.4428950913720837e-01 1.2357908487835893e-03 -2.4760927597319768e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.8580293891089618e+03 2.5656727450899752e-01 1.2775496815574151e-03 -2.8469070522067290e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.8842235569737466e+03 2.6915744260091135e-01 1.3200084114495772e-03 -3.2323761471948305e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9106595071057509e+03 2.8205927806687991e-01 1.3631673611383306e-03 -3.6329465937405994e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9373659890894023e+03 2.9527451089227158e-01 1.4070269990011405e-03 -4.0491315543109492e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.9643848631848934e+03 3.0879705304195210e-01 1.4515879463847618e-03 -4.4814030114038701e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.9916947326821514e+03 3.2261923484218513e-01 1.4968509840998087e-03 -4.9291327078512968e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0192541595076884e+03 3.3672966823319855e-01 1.5428170574199212e-03 -5.3914088338973736e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.0470133302879310e+03 3.5111941364847410e-01 1.5894872805452282e-03 -5.8673500898553801e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.0749388480581342e+03 3.6578033422679285e-01 1.6368629389816869e-03 -6.3562878251157509e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1030061645840588e+03 3.8070710263537100e-01 1.6849454926462998e-03 -6.8579233622479059e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1313423356995845e+03 3.9589494396951858e-01 1.7337365754858320e-03 -7.3732546442314479e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.1600753511725711e+03 4.1133776276787426e-01 1.7832379960981569e-03 -7.9033638384204554e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.1892174250316575e+03 4.2702281751541765e-01 1.8334517361482871e-03 -8.4481416024170759e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2187724894667840e+03 4.4293650878829494e-01 1.8843799485334673e-03 -9.0071048595279830e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.2486924090579596e+03 4.5906293395506415e-01 1.9360249544406493e-03 -9.5796720817600090e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.2788368088258003e+03 4.7539034041507583e-01 1.9883892390480606e-03 -1.0164273728746913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3091873317073587e+03 4.9190550665739918e-01 2.0414754471008967e-03 -1.0760460601857599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.3397920634332831e+03 5.0859601679490785e-01 2.0952863777629108e-03 -1.1368114876544903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.3706742381722379e+03 5.2544943203313021e-01 2.1498249794642908e-03 -1.1987284676112900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4018600246228443e+03 5.4245331188152512e-01 2.2050943400789527e-03 -1.2617753217137507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
