# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.1362905201798344e+02 2.7314714817072507e-02 1.3456834429840862e-06 2.1968567865565714e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.2181463044046075e+02 3.9687073999365177e-02 2.8721609142840653e-06 2.6887196239535451e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.1352316104291992e+02 3.8430644615379567e-02 5.0133622533849073e-06 2.6939960604540176e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.0640966057187723e+02 2.8462295746165187e-02 7.7951982507742437e-06 2.4228668488161316e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.0420614435146888e+02 1.7349166949988733e-02 1.1239446754037022e-05 2.0428506250543172e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0709953925351681e+02 9.6529937433112584e-03 1.5365086847073464e-05 1.6628812554043721e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1381575194053153e+02 5.9427255520454443e-03 2.0189089807514123e-05 1.3441565127974449e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2392473029295456e+02 4.6324970769566444e-03 2.5726924154499411e-05 1.1091148440547700e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5095496994186556e+02 3.5732962739864777e-03 3.9000389455478473e-05 8.9930753790840312e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6788146494441162e+02 3.0983253683262196e-03 4.6762036759823406e-05 9.0205670052871811e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.8560265951752535e+02 2.8542939331749344e-03 5.5289848677603473e-05 9.4818361080761915e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.0412078274376415e+02 2.8852552543223321e-03 6.4595308626949383e-05 1.0129209998892315e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.2237773558483957e+02 3.0946173546243226e-03 7.4689445064313030e-05 1.0852585524687950e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.4238171584726354e+02 3.3749103755119302e-03 8.5582886089935483e-05 1.1640610896211927e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.6406845825541359e+02 3.7485427196295878e-03 9.7285900659374719e-05 1.2445985660518610e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.8623886563575911e+02 4.2703168893805880e-03 1.0980842949338861e-04 1.3240475531510179e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0097898761688984e+03 4.9904758146411578e-03 1.2316010779508859e-04 1.4062056118946011e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0329404497929781e+03 5.9273872209921648e-03 1.3735028166665124e-04 1.4863089085423042e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0564984802389936e+03 7.0646398745858588e-03 1.5238801914450973e-04 1.5714451891052055e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0805213391771335e+03 8.3965313327141015e-03 1.6828211791401190e-04 1.6639764207266723e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1045853441344275e+03 9.9149286777487806e-03 1.8504110906957053e-04 1.7616297025561165e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1290798429820861e+03 1.1621160968622745e-02 2.0267325918262580e-04 1.8607774155744858e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1541766475694201e+03 1.3521938604624395e-02 2.2118656994949115e-04 1.9520276550843614e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1793088042485961e+03 1.5629392065051911e-02 2.4058877713452803e-04 2.0388866066261340e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2049779536687431e+03 1.7942605621017547e-02 2.6088734836612226e-04 2.1202262893019186e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2309999187964395e+03 2.0443386290997005e-02 2.8208947972737915e-04 2.1882808180171192e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2572840663584946e+03 2.3177003387889306e-02 3.0420209395904622e-04 2.2486381590558073e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2840701420466667e+03 2.6194878660471755e-02 3.2723183716553539e-04 2.2932394268045009e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3106361202726507e+03 2.9494725858308965e-02 3.5118507639537490e-04 2.3352039120492361e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3379776438560366e+03 3.3095876306902000e-02 3.7606789813686111e-04 2.3685499731112958e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3654505420500136e+03 3.6954221135054262e-02 4.0188610709826478e-04 2.3918905213326536e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3930239201376078e+03 4.1108714559108417e-02 4.2864522615567547e-04 2.4073338585301669e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4214153722609421e+03 4.5580751582717030e-02 4.5635049809458148e-04 2.4052461066344843e+00 0.0000000000000000e+00 0.0000000000000000e+00
