# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.2160580742992431e+02 2.7582506138808510e-02 1.3588764179153027e-06 2.2183945981894788e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.2987163662124954e+02 4.0076162960143269e-02 2.9003193546201837e-06 2.7150796202668150e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.2149887830804653e+02 3.8807415641020540e-02 5.0625128637122099e-06 2.7204077865368999e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.1431563763630732e+02 2.8741337861323671e-02 7.8716217630367354e-06 2.4466204453731524e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1209051831569900e+02 1.7519256822047448e-02 1.1349637408488366e-05 2.0628785723587715e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1501227983443357e+02 9.7476309368731313e-03 1.5515724953417318e-05 1.6791840128102973e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2179433774387007e+02 6.0009875672615764e-03 2.0387022060528968e-05 1.3573345178248708e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3200242372719924e+02 4.6779137149660236e-03 2.5979148901112153e-05 1.1199885189964836e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5929766572560925e+02 3.6083285903981098e-03 3.9382746214845906e-05 9.0812427847613242e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.7639010675759221e+02 3.1287011072313789e-03 4.7220488100605993e-05 9.1090039367115661e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.9428503853240306e+02 2.8822772070295909e-03 5.5831906017579979e-05 9.5747952856063501e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.1298471198635013e+02 2.9135420705411787e-03 6.5228595966429275e-05 1.0228515979273611e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.3142065456116154e+02 3.1249567404539728e-03 7.5421694525727858e-05 1.0958983421988813e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.5162075227713865e+02 3.4079977321345959e-03 8.6421933992777980e-05 1.1754734532449298e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.7352010980693717e+02 3.7852931384494853e-03 9.8239683999172507e-05 1.2568005127778594e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.9590787412238421e+02 4.3121827412372603e-03 1.1088498272371595e-04 1.3370284115152433e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0196897769156524e+03 5.0394020481180314e-03 1.2436755983229533e-04 1.4199919414229796e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0430673169478112e+03 5.9854988604136567e-03 1.3869685305553997e-04 1.5008805645084053e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0668563084766308e+03 7.1339010498268967e-03 1.5388201933220100e-04 1.5868515144885897e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0911146856396542e+03 8.4788502673485526e-03 1.6993194259944339e-04 1.6802899150475219e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1154146122141767e+03 1.0012133860863965e-02 1.8685523758986045e-04 1.7789005819929411e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1401492532074008e+03 1.1735093919295518e-02 2.0466025191971036e-04 1.8790203314134513e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1654921048985323e+03 1.3654506630159928e-02 2.2335506573330970e-04 1.9711651811146003e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1908706552706412e+03 1.5782621399023006e-02 2.4294749063584695e-04 2.0588756910048218e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2167914630184366e+03 1.8118513519262816e-02 2.6344506746775085e-04 2.1410128215499764e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2430685454513066e+03 2.0643811646791094e-02 2.8485506286196133e-04 2.2097345515270908e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2696103807345582e+03 2.3404228911299986e-02 3.0718446742923297e-04 2.2706836312034131e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2966590650079086e+03 2.6451691196358734e-02 3.3043999243186414e-04 2.3157221662829763e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3234854940008140e+03 2.9783889837311991e-02 3.5462806734042757e-04 2.3580980680497188e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3510950717369785e+03 3.3420345682459864e-02 3.7975483831467354e-04 2.3917710512790538e+00 0.0000000000000000e+00 0.0000000000000000e+00
