# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.1802358289733411e+02 2.4105099676725666e-02 1.1875589309164659e-06 1.9387151639723019e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.3710571772685387e+02 3.5596310994247024e-02 2.5761116360458279e-06 2.4115786392344325e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.3811389799607650e+02 3.4868328595826170e-02 4.5486502807964924e-06 2.4442769777059614e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.3821961976122179e+02 2.6055522609147497e-02 7.1360359008707399e-06 2.2179891081620933e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.4159108138135059e+02 1.5998370032205080e-02 1.0364349403443105e-05 1.8837953611462384e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.4886249799975769e+02 8.9564727226556923e-03 1.4256404270686142e-05 1.5428944637371940e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.5913803681425520e+02 5.5434525543999911e-03 1.8832648501823183e-05 1.2538468736480193e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.7219733802452424e+02 4.3416610519269169e-03 2.4111744213090476e-05 1.0394827326496894e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0395797528128264e+02 3.3759483627089915e-03 3.6846455158432184e-05 8.4964010185101624e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2280841472614748e+02 2.9374151742963994e-03 4.4333470513949224e-05 8.5520877416442276e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4230175863952945e+02 2.7147352977656795e-03 5.2586491555287916e-05 9.0182285962368658e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.6246729413710295e+02 2.7523294891402647e-03 6.1619356737234947e-05 9.6625500776338569e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8231471640980874e+02 2.9602041856647671e-03 7.1445346085832469e-05 1.0381208858491042e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.0377996965977832e+02 3.2366676321201040e-03 8.2077248415433318e-05 1.1163789349564182e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.2682319118459554e+02 3.6037236733020856e-03 9.3527413052757566e-05 1.1965154599284182e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.5030732024853364e+02 4.1147368463757905e-03 1.0580778958178038e-04 1.2758086564611957e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.7510687309802574e+02 4.8190691763997529e-03 1.1892995804049588e-04 1.3579070156156845e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.9951092568893864e+02 5.7355564779731976e-03 1.3290515169561354e-04 1.4382068136982871e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0243036251053259e+03 6.8493579204817944e-03 1.4774427351474387e-04 1.5235582766675304e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0495456106275285e+03 8.1558246794623725e-03 1.6345790851132974e-04 1.6162745567721621e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0748291873523654e+03 9.6478328179451650e-03 1.8005633149503601e-04 1.7141735871010684e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1005357761315504e+03 1.1327368463485915e-02 1.9754951253628995e-04 1.8137354324284203e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1268366001401107e+03 1.3201631965631851e-02 2.1594711953617677e-04 1.9057881745111587e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1531811533428361e+03 1.5283122031050832e-02 2.3525851964966189e-04 1.9937149626068231e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1800616940081775e+03 1.7571592508886121e-02 2.5549277920055750e-04 2.0763847330289922e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2073005731674973e+03 2.0049807972965912e-02 2.7665866208371597e-04 2.1461517953847884e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2348107250879916e+03 2.2762725723278289e-02 2.9876462946262273e-04 2.2084448454725840e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2628293270603383e+03 2.5761568553027345e-02 3.2181883776365622e-04 2.2553051483028068e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2906475510601040e+03 2.9044900494804366e-02 3.4582913732322253e-04 2.2995896143052552e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3192463987305437e+03 3.2632544969047238e-02 3.7080307176537620e-04 2.3353910557392048e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3479928637674213e+03 3.6481750779012674e-02 3.9674787751916083e-04 2.3613095124109273e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3768568573063512e+03 4.0631617819001008e-02 4.2367048437027069e-04 2.3793949859924837e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4065487560438958e+03 4.5104021448873800e-02 4.5157751769206997e-04 2.3800895820374537e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4359599726936069e+03 4.9941714468904386e-02 4.8047529963558914e-04 2.3772672224877143e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4657494003688698e+03 5.5152854237770096e-02 5.1036985442765752e-04 2.3623875563297907e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4960666465171810e+03 6.0700477213928065e-02 5.4126691225103751e-04 2.3359651978498093e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5267980824102665e+03 6.6586887957706883e-02 5.7317191648367425e-04 2.2961298580747656e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5578474371710915e+03 7.2827703142318748e-02 6.0609003023041072e-04 2.2390835446116020e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5891087108058261e+03 7.9439206200501780e-02 6.4002614713097909e-04 2.1621294614563955e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6205863013949827e+03 8.6439237605500291e-02 6.7498489987323019e-04 2.0671352958141176e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6522961279283015e+03 9.3845952060614954e-02 7.1097067330583080e-04 1.9566607025962637e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6843021998129475e+03 1.0167489608494719e-01 7.4798761703097848e-04 1.8312517177045893e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7166887949204613e+03 1.0993807197876691e-01 7.8603965976403441e-04 1.6910773065965261e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7494141424768111e+03 1.1864296186032756e-01 8.2513052462316130e-04 1.5365223437072704e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7824584283330346e+03 1.2779401802435725e-01 8.6526374567365619e-04 1.3663821314556246e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8157899965852696e+03 1.3738583386264455e-01 9.0644268670098712e-04 1.1790106777083964e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8493961160913273e+03 1.4741178693484400e-01 9.4867055414130336e-04 9.7283895339956439e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8833522825434179e+03 1.5787977251007562e-01 9.9195042501964525e-04 7.4646327522238098e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9177399430506848e+03 1.6879938488759708e-01 1.0362852600383113e-03 4.9899013463039871e-01 0.0000000000000000e+00 0.0000000000000000e+00
