# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.7099389118394936e+02 2.9240536195327523e-02 1.4405607265368610e-06 2.3517459659914928e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.5167760875590898e+02 4.1129217015986118e-02 2.9765290721687368e-06 2.7864219194011337e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.2390318893063193e+02 3.8920994714741211e-02 5.0773295040955393e-06 2.7283697028725693e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.0224899699525031e+02 2.8315444780696506e-02 7.7549789937137792e-06 2.4103660885428266e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8847213209806284e+02 1.7009736559789910e-02 1.1019550904954529e-05 2.0028829662739889e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8161037849260038e+02 9.3481407513557064e-03 1.4879839179712969e-05 1.6103654929935565e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.7974025179418265e+02 5.6938960781312631e-03 1.9343746950669456e-05 1.2878749707661814e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8202241079589817e+02 4.3969022884390108e-03 2.4418530613241011e-05 1.0527086180418836e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9481531277069905e+02 3.3375568578264052e-03 3.6427434868090474e-05 8.3997793921874186e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0500202895077291e+02 2.8738466122352432e-03 4.3374050478125560e-05 8.3670121264862907e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1619608103567657e+02 2.6305968002066360e-03 5.0956664737548146e-05 8.7387242904742091e-01 0.0000000000000000e+00 0.0000000000000000e+00
