# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1335939025398577e+03 3.8056401857150153e-02 1.8748821000579090e-06 3.0607848279473573e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0558121867821014e+03 5.0987284521565319e-02 3.6899592479572386e-06 3.4542862108561687e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.8672237522413297e+02 4.6612535146102939e-02 6.0807078979500426e-06 3.2675482628028121e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.3540303340118805e+02 3.3015127521716502e-02 9.0421189703591591e-06 2.8104288809022537e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.9944412575752722e+02 1.9403739214822746e-02 1.2570476401713456e-05 2.2847748769526572e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7527504070214582e+02 1.0468379773068375e-02 1.6662971989679066e-05 1.8033444299238028e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5930066364054221e+02 6.2748699549371890e-03 2.1317476626039932e-05 1.4192826579350899e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4972048742544894e+02 4.7775331040603277e-03 2.6532392740227631e-05 1.1438394446127707e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4307283317780002e+02 3.5401979186974646e-03 3.8639140723878839e-05 8.9097752603100211e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4500877151773261e+02 3.0166701548572151e-03 4.5529640661949548e-05 8.7828333147077131e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4856925895439110e+02 2.7349354269462171e-03 5.2977783451570523e-05 9.0853325171139887e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5356755385572512e+02 2.7239283917437156e-03 6.0983510862272660e-05 9.5628428925251319e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5887035448833660e+02 2.8815473334107607e-03 6.9546941219531785e-05 1.0105365315212984e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.6624333822625408e+02 3.1022393375591552e-03 7.8668339691767187e-05 1.0700124452925852e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.7549796874072172e+02 3.4041581888410426e-03 8.8348091554125828e-05 1.1302553331615552e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.8545126983387627e+02 3.8339165531239153e-03 9.8586677853855655e-05 1.1887379701896603e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.9684490457017546e+02 4.4322912235188723e-03 1.0938465291551788e-04 1.2489215504817734e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.0804284032469400e+02 5.2106794045414188e-03 1.2074262355490007e-04 1.3065924208729971e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.1973363832939799e+02 6.1501147960666778e-03 1.3266122943582910e-04 1.3680199529335919e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.3193552021964592e+02 7.2418984353910020e-03 1.4514112532131043e-04 1.4351578955988775e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.4425819434580933e+02 8.4758074150032940e-03 1.5818296382222731e-04 1.5059345942572497e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.5701657324094163e+02 9.8501835068622121e-03 1.7178737995910456e-04 1.5772089430928613e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.7033419013483331e+02 1.1368103290429791e-02 1.8595497636572319e-04 1.6410998938558548e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.8371642807042622e+02 1.3037204233323208e-02 2.0068631017081757e-04 1.7007303283797905e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.9757004853145668e+02 1.4854218623372276e-02 2.1598188081238629e-04 1.7552804479757593e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0117273046503093e+03 1.6801895592598887e-02 2.3184211845751008e-04 1.7984919576558769e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0261027820626484e+03 1.8915365502936064e-02 2.4826737510857629e-04 1.8351730786998588e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0408821229150089e+03 2.1233871902164352e-02 2.6525791559279339e-04 1.8589264283647811e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0554723163804283e+03 2.3752486400419780e-02 2.8281391022868694e-04 1.8805700866526602e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0706706907818484e+03 2.6483839180913904e-02 3.0093542902454848e-04 1.8953508285488667e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0859510239723218e+03 2.9389914204773812e-02 3.1962243675877160e-04 1.9022849095443444e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1012853029779312e+03 3.2499386775633285e-02 3.3887478953718549e-04 1.9031700457078558e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1172347928119468e+03 3.5826544826040495e-02 3.5869223320509480e-04 1.8905273490416434e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1329108226707051e+03 3.9401870456332269e-02 3.7907440133030408e-04 1.8755618651992312e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1488340607028090e+03 4.3228042581755131e-02 4.0002081677459447e-04 1.8516066174812269e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1651152033413603e+03 4.7272659287382363e-02 4.2153089235525266e-04 1.8192161243799678e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1816587951716008e+03 5.1534634936217696e-02 4.4360393431271036e-04 1.7770798070213256e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1983854236373325e+03 5.6023238091418091e-02 4.6623914531642601e-04 1.7224312330874678e+00 0.0000000000000000e+00 0.0000000000000000e+00
