# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0565535402313235e+03 3.5470044449382662e-02 1.7474629282093131e-06 2.8527703250771483e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.8405796049593903e+02 4.7522129262818152e-02 3.4391853184844160e-06 3.2195288955552632e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.1966357302443453e+02 4.3444692951707588e-02 5.6674559048854760e-06 3.0454818760103874e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.7183195346130128e+02 3.0771380991114407e-02 8.4276060306260112e-06 2.6194288598700610e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.3831685507497673e+02 1.8085038491485277e-02 1.1716172180237784e-05 2.1294989144413115e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1579032919811641e+02 9.7569364875200373e-03 1.5530537000089224e-05 1.6807870414823791e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0090158941254401e+02 5.8484224822715541e-03 1.9868716078639158e-05 1.3228265549686271e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9197249313439897e+02 4.4528463882504022e-03 2.4729220418076237e-05 1.0661027833284076e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8577662121426010e+02 3.2996019436403556e-03 3.6013179703809405e-05 8.3042565532986601e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8758099092914870e+02 2.8116537365659479e-03 4.2435393238321906e-05 8.1859417302130133e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9089950349147125e+02 2.5490660289984157e-03 4.9377351566512324e-05 8.4678827343975027e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9555810844805444e+02 2.5388070447320069e-03 5.6839000415322090e-05 8.9129409483729383e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0050052457165350e+02 2.6857140194896413e-03 6.4820450068689815e-05 9.4185929151499648e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0737243174485820e+02 2.8914075379192126e-03 7.3321947673880096e-05 9.9729315289406006e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.1599810678746871e+02 3.1728076323178644e-03 8.2343852322292030e-05 1.0534418639175658e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.2527496994225351e+02 3.5733591174747169e-03 9.1886612368642157e-05 1.1079499527981300e+00 0.0000000000000000e+00 0.0000000000000000e+00
