# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1150714130079152e+03 3.7434574848868696e-02 1.8442472457294404e-06 3.0107727779458888e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0218524745269809e+03 4.9347302020227073e-02 3.5712734098294676e-06 3.3431806873207450e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.4405860999546542e+02 4.4597108815333228e-02 5.8177910930855361e-06 3.1262664641348801e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.8700558497961015e+02 3.1306935572034442e-02 8.5742826785539802e-06 2.6650182055579470e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.4670967117564885e+02 1.8266097003328079e-02 1.1833468734538546e-05 2.1508184103661412e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1889270694913978e+02 9.7940412454383917e-03 1.5589598245026857e-05 1.6871789244639155e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9966470578599456e+02 5.8393903888095200e-03 1.9838031547701648e-05 1.3207836291856909e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8703268688377477e+02 4.4250724458314000e-03 2.4574975720623664e-05 1.0594531316819837e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.7463259660448057e+02 3.2528063986092719e-03 3.5502434346845884e-05 8.1864841013098533e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.7371380861125886e+02 2.7621480788256078e-03 4.1688220132895729e-05 8.0418093200559759e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.7449022544232537e+02 2.4961789895568513e-03 4.8352889308528287e-05 8.2921943673383780e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.7674623584064364e+02 2.4787740764382594e-03 5.5494977868645440e-05 8.7021843639101770e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.7941784117316342e+02 2.6149807012296879e-03 6.3113281885037370e-05 9.1705365973909958e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.8408200909418861e+02 2.8079985670828745e-03 7.1206815816820846e-05 9.6852405188905855e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.9053948510832413e+02 3.0738180531754691e-03 7.9774776528562777e-05 1.0205751481110359e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.9770101652798110e+02 3.4539666223350573e-03 8.8816511782621068e-05 1.0709313087140393e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.0622002605192506e+02 3.9844146155992299e-03 9.8331492183138285e-05 1.1227198368806015e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.1461334276593357e+02 4.6745470360157141e-03 1.0831928607378841e-04 1.1721557313522717e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.2349255932578524e+02 5.5065657734989538e-03 1.1877953659480088e-04 1.2248701203277661e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.3286639315769287e+02 6.4720505857281665e-03 1.2971194135482440e-04 1.2825938642595200e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.4237996572669442e+02 7.5613326974653264e-03 1.4111623329404274e-04 1.3434557830614768e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.5230961873929550e+02 8.7724772840816565e-03 1.5299216378388122e-04 1.4046468896638908e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.6276022381375071e+02 1.0107803516462894e-02 1.6533948680740477e-04 1.4591629627386993e+00 0.0000000000000000e+00 0.0000000000000000e+00
