# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.9821245028344777e+02 3.0154302951431504e-02 1.4855782492411378e-06 2.4252380274287271e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.7829253402953111e+02 4.2414505047735689e-02 3.0695456056740097e-06 2.8734976043824192e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.4965016358471428e+02 4.0137275799576870e-02 5.2359960510985249e-06 2.8136312560873371e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.2731927815135191e+02 2.9200302430093271e-02 7.9973220872673336e-06 2.4856900288097901e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1311188622612735e+02 1.7541290827283344e-02 1.1363911870734359e-05 2.0654730589700514e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0603570282049418e+02 9.6402701498355739e-03 1.5344834154079002e-05 1.6606894146496052e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0410713466275092e+02 5.8718303305728657e-03 1.9948239042877878e-05 1.3281210636026248e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.0646061113327005e+02 4.5343054849527296e-03 2.5181609694904791e-05 1.0856057623556925e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1965329129478334e+02 3.4418555096334801e-03 3.7565792207718300e-05 8.6622724981932753e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3015834235548471e+02 2.9636543188675951e-03 4.4729489555566988e-05 8.6284812554389878e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4170220856804156e+02 2.7128029502130934e-03 5.2549060510596528e-05 9.0118094245515290e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5422294429981685e+02 2.7260198918602264e-03 6.1030335522003163e-05 9.5701854816638598e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6667552754647897e+02 2.9077340279391782e-03 7.0178964328777751e-05 1.0197200042874501e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8091149178008982e+02 3.1547697536166608e-03 8.0000435692397857e-05 1.0881310340995187e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.9682350712590710e+02 3.4870772917029156e-03 9.0500090399314869e-05 1.1577862976560431e+00 0.0000000000000000e+00 0.0000000000000000e+00
