# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3216969008140804e+03 4.4371294056922674e-02 2.1859908168932696e-06 3.5686764123314796e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1725465411139128e+03 5.6624620226031527e-02 4.0979342796092281e-06 3.8362043924700293e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0586337791288508e+03 5.0009613114617504e-02 6.5238642027584416e-06 3.5056841243223182e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.7705799615592309e+02 3.4485342881463037e-02 9.4447786961510171e-06 2.9355816826129200e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.1916612321642071e+02 1.9829202547706783e-02 1.2846107646114408e-05 2.3348728463840032e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7807325524475493e+02 1.0501846707639087e-02 1.6716242754154659e-05 1.8091096401428650e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4834463691474775e+02 6.1948657773121911e-03 2.1045680206551664e-05 1.4011868977550439e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2711321234005936e+02 4.6504242409560670e-03 2.5826484020562274e-05 1.1134069749235553e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0111699069273163e+02 3.3640186131883845e-03 3.6716249084898031e-05 8.4663768815603524e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9461624139811443e+02 2.8367694878303458e-03 4.2814457262998835e-05 8.2590645595597001e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9033654152565043e+02 2.5472516047683373e-03 4.9342204786444573e-05 8.4618552986873385e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.8795334545411663e+02 2.5145385146805818e-03 5.6295674764586066e-05 8.8277418877743807e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.8631150714268892e+02 2.6381092498960869e-03 6.3671495798772108e-05 9.2516466422528976e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.8694336801712586e+02 2.8182458265051378e-03 7.1466671616913474e-05 9.7205849714581638e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.8958564146619847e+02 3.0701092671346674e-03 7.9678522432686283e-05 1.0193437496361022e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.9310362407280923e+02 3.4340603670327216e-03 8.8304635336805125e-05 1.0647592073669470e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.9811391514431807e+02 3.9443534589270225e-03 9.7342821652029852e-05 1.1114314897522228e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.0312049497676458e+02 4.6085969039127636e-03 1.0679107998861605e-04 1.1556185514432207e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.0871169793309764e+02 5.4077284682603451e-03 1.1664756363789544e-04 1.2028849362874487e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.1487897610678249e+02 6.3322736971221701e-03 1.2691055231475699e-04 1.2548936821740044e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.2126136376551062e+02 7.3717688640043784e-03 1.3757842650559719e-04 1.3097751293312445e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.2811772368020206e+02 8.5234799183371551e-03 1.4864964518530207e-04 1.3647774931409531e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.3553857101155802e+02 9.7888839484030037e-03 1.6012272555655750e-04 1.4131237197866893e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.4308447549965820e+02 1.1173407477389733e-02 1.7199622545920561e-04 1.4575941764853646e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.5109437343983052e+02 1.2673137000061641e-02 1.8426872758958701e-04 1.4975482827299482e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.5941410478653404e+02 1.4272409169011322e-02 1.9693882508670877e-04 1.5277331635216078e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.6796272624836013e+02 1.6000182922133607e-02 2.1000511011635444e-04 1.5523413992933448e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.7688970017836118e+02 1.7888445921013272e-02 2.2346616293370070e-04 1.5660499902307621e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.8568933153098817e+02 1.9931668008433212e-02 2.3732054286095287e-04 1.5780621027148074e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.9502648465767254e+02 2.2139148560257164e-02 2.5156678096054260e-04 1.5844173225946112e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.0445410927497505e+02 2.4477925879670369e-02 2.6620337378154159e-04 1.5843526691982825e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.1394559355783713e+02 2.6970914127887075e-02 2.8122877861701246e-04 1.5794216742587528e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.2396231126858311e+02 2.9628845588420258e-02 2.9664141052403956e-04 1.5634815798571375e+00 0.0000000000000000e+00 0.0000000000000000e+00
