# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3350473745596771e+03 4.4819488946386543e-02 2.2080715322154239e-06 3.6047236488196770e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1843904455696088e+03 5.7196586086900529e-02 4.1393275551608368e-06 3.8749539317879083e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0693270496251021e+03 5.0514760721835868e-02 6.5897618209681239e-06 3.5410950750730490e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.8692726884436672e+02 3.4833679678245494e-02 9.5401805011626431e-06 2.9652340228413334e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.2845062951153614e+02 2.0029497522936146e-02 1.2975866309206475e-05 2.3584574205899020e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.8694268206540903e+02 1.0607925967312208e-02 1.6885093691065311e-05 1.8273834748917828e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5691377466136134e+02 6.2574401791032231e-03 2.1258262834900670e-05 1.4153403007626706e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3546789125258522e+02 4.6973982231879466e-03 2.6087357596527550e-05 1.1246535100237933e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0920908150780974e+02 3.3979985991801861e-03 3.7087120287775792e-05 8.5518958399599521e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0264266807890340e+02 2.8654237250811576e-03 4.3246926528281648e-05 8.3424894541007077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9831973891479845e+02 2.5729814189579163e-03 4.9840610895398562e-05 8.5473285845326641e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9591247015567342e+02 2.5399378936167491e-03 5.6864317944026328e-05 8.9169109977519001e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.9425404761887773e+02 2.6647568180768553e-03 6.4314642220981928e-05 9.3450976184372703e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.9489229092638971e+02 2.8467129560657959e-03 7.2188557188801494e-05 9.8187726984425894e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.9756125400626104e+02 3.1011204718531991e-03 8.0483355992612405e-05 1.0296401511475781e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.0111477179071642e+02 3.4687478454875974e-03 8.9196601350308204e-05 1.0755143508757039e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.0617567186294752e+02 3.9841954130575979e-03 9.8326082476797832e-05 1.1226580704567908e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.1123282320885312e+02 4.6551483877906707e-03 1.0786977776627884e-04 1.1672914661042633e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.1688050296272479e+02 5.4623519881417627e-03 1.1782582185646005e-04 1.2150352891792411e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.2311007687553786e+02 6.3962360576991619e-03 1.2819247708561310e-04 1.2675693759333380e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.2955693309647529e+02 7.4462311757619980e-03 1.3896810758141128e-04 1.3230051811426711e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.3648254917192128e+02 8.6095756750880353e-03 1.5015115675283037e-04 1.3785631243848011e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.4397835455712936e+02 9.8877615640434388e-03 1.6174012682480555e-04 1.4273976967542317e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.5160048030268513e+02 1.1286270179181549e-02 1.7373356106990467e-04 1.4723173499852167e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.5969128630285911e+02 1.2801148484910749e-02 1.8613002786826969e-04 1.5126750330605536e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.6809505533993342e+02 1.4416574918193256e-02 1.9892810614819070e-04 1.5431648116379877e+00 0.0000000000000000e+00 0.0000000000000000e+00
