# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0895708383635524e+03 3.6578483338425873e-02 1.8020711447158542e-06 2.9419193977358096e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0148097717614371e+03 4.9007195802281224e-02 3.5466598596870543e-06 3.3201391735413655e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.4840305968144810e+02 4.4802339606448451e-02 5.8445639019131466e-06 3.1406531846357120e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.9907670200696703e+02 3.1732986647086736e-02 8.6909687190830753e-06 2.7012860117410007e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.6451425679606984e+02 1.8650195944344194e-02 1.2082302560870217e-05 2.1960457555176029e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4128377698555755e+02 1.0061840752755038e-02 1.6015866281342014e-05 1.7333116365287036e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2592976408168613e+02 6.0311856848425400e-03 2.0489613456096630e-05 1.3641648848113967e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1672163354484906e+02 4.5919978378832276e-03 2.5502008556141121e-05 1.0994184953074202e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1033214062720583e+02 3.4027145043791169e-03 3.7138591569553450e-05 8.5637645705892440e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1219289689568461e+02 2.8995179158336336e-03 4.3761499277019464e-05 8.4417524092821705e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1561511297557968e+02 2.6287243424046162e-03 5.0920393802965837e-05 8.7325040698474254e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2041929933705615e+02 2.6181447648798819e-03 5.8615219178300902e-05 9.1914703530095920e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2551616596451765e+02 2.7696425825986925e-03 6.6846089133336376e-05 9.7129239437484016e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3260282023688501e+02 2.9817640234791882e-03 7.5613258538688853e-05 1.0284585639219994e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4149804762457711e+02 3.2719578708277977e-03 8.4917097707363644e-05 1.0863619221649898e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.5106481275294891e+02 3.6850265898958020e-03 9.4758069005162210e-05 1.1425733888230714e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.6201597623735313e+02 4.2601634090132850e-03 1.0513670522947835e-04 1.2004197426960734e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.7277904070043394e+02 5.0083229228116543e-03 1.1605358963043794e-04 1.2558509676352105e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.8401582713213975e+02 5.9112753865106903e-03 1.2750933703055417e-04 1.3148929644701512e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.9574384953150434e+02 6.9606596612010602e-03 1.3950457676514304e-04 1.3794236083911542e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.0758797320616623e+02 8.1466498454886033e-03 1.5203993610097576e-04 1.4474516973928904e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.1985088107624483e+02 9.4676521085374655e-03 1.6511602539758593e-04 1.5159581103513908e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.3265130896454866e+02 1.0926623550995626e-02 1.7873342388550093e-04 1.5773678591430060e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.4551384833953591e+02 1.2530905039796092e-02 1.9289266705738777e-04 1.6346825486368859e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.5882946412246793e+02 1.4277355764212187e-02 2.0759423495559458e-04 1.6871142169864093e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.7243692388719035e+02 1.6149394792886310e-02 2.2283854104168441e-04 1.7286476097857455e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.8625413033206019e+02 1.8180788201851168e-02 2.3862592364804906e-04 1.7639042212746214e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0004595161998629e+03 2.0409255517614282e-02 2.5495663731734514e-04 1.7867351107583818e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0144831002103145e+03 2.2830059744092798e-02 2.7183084575378648e-04 1.8075382386273142e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0290912464796406e+03 2.5455340571946372e-02 2.8924861624689605e-04 1.8217449711294931e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0437781686724259e+03 2.8248558313326285e-02 3.0720991494289702e-04 1.8284097674261173e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0585169416972349e+03 3.1237274667841701e-02 3.2571460353574141e-04 1.8292605293696864e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0738470338677935e+03 3.4435222696873873e-02 3.4476243774081926e-04 1.8171088112147835e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0889142858679593e+03 3.7871700729872768e-02 3.6435306535631171e-04 1.8027245112109116e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1042191457240592e+03 4.1549283646541334e-02 3.8448602777363931e-04 1.7796995643751599e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1198680109785889e+03 4.5436827858746150e-02 4.0516076061330108e-04 1.7485669545011340e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1357691332231891e+03 4.9533289890150982e-02 4.2637659705784778e-04 1.7080669989816624e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1518461838844264e+03 5.3847578359712538e-02 4.4813277074103085e-04 1.6555406997636826e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1680177541889439e+03 5.8388958911320267e-02 4.7042842186362769e-04 1.5891962460865459e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1842851822050116e+03 6.3167699350028042e-02 4.9326260159295878e-04 1.5106123619200993e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2006582720690508e+03 6.8194143130414900e-02 5.1663427982092942e-04 1.4218279753219805e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2171814781243588e+03 7.3476600765919914e-02 5.4054235244577436e-04 1.3233763352093135e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2339129741410939e+03 7.9020736762566879e-02 5.6498564984064652e-04 1.2155040768363083e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2508197069900216e+03 8.4828944266140405e-02 5.8996294586737398e-04 1.0986034587662108e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2678850628873263e+03 9.0901489764878246e-02 6.1547296764925916e-04 9.7192476813548945e-01 0.0000000000000000e+00 0.0000000000000000e+00
