# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.6290005682841752e+02 2.5611668406521022e-02 1.2617813640987451e-06 2.0598848617205707e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.8317482508478236e+02 3.7821080431387467e-02 2.7371186132986923e-06 2.5623023041865847e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.8424601662083126e+02 3.7047599133065302e-02 4.8329409233462732e-06 2.5970442888125844e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.8435834599629823e+02 2.7683992772219217e-02 7.5820381446751605e-06 2.3566134274222241e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8794052396768507e+02 1.6998268159217900e-02 1.1012121241158300e-05 2.0015325712178784e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9566640412474248e+02 9.5162522678216722e-03 1.5147429537604025e-05 1.6393253677207686e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.0658416411514622e+02 5.8899183390499913e-03 2.0009689033187136e-05 1.3322123032510207e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2045967165105696e+02 4.6130148676723493e-03 2.5618728226408630e-05 1.1044504034402949e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5420534873636279e+02 3.5869451353783034e-03 3.9149358605834197e-05 9.0274260821670471e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.7423394064653178e+02 3.1210036226899250e-03 4.7104312421071051e-05 9.0865932254969928e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.9494561855450002e+02 2.8844062538760343e-03 5.5873147277493408e-05 9.5818678835016691e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.1637150002067210e+02 2.9243500822115315e-03 6.5470566533312133e-05 1.0266459457485975e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.3745938618542186e+02 3.1452169472688152e-03 7.5910680216197005e-05 1.1030034412146734e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.6026621776351453e+02 3.4389593591276106e-03 8.7207076441397910e-05 1.1861526183911943e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.8474964063363279e+02 3.8289564028834663e-03 9.9372876368554924e-05 1.2712976761739447e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 1.0097015277640669e+03 4.3719078992742770e-03 1.1242077643064165e-04 1.3555466974900203e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0360510526666524e+03 5.1202609999247374e-03 1.2636308041802686e-04 1.4427762040916647e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0619803585444972e+03 6.0940287578465230e-03 1.4121172367658938e-04 1.5280947395544300e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0883226016744086e+03 7.2774427905119062e-03 1.5697829060941536e-04 1.6187806689592512e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1151422112917492e+03 8.6655637219287714e-03 1.7367402779328790e-04 1.7172917165704227e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1420060115618883e+03 1.0250822369066739e-02 1.9130985221347578e-04 1.8213094362948852e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1693192621397723e+03 1.2035328992453785e-02 2.0989635706980810e-04 1.9270938969551967e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1972638876488677e+03 1.4026733963483843e-02 2.2944381450718784e-04 2.0248999354181065e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2252549754267634e+03 1.6238317157991511e-02 2.4996217712776575e-04 2.1183221477697494e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2538155498836888e+03 1.8669817040691507e-02 2.7146107790059236e-04 2.2061587788433044e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2827568589904658e+03 2.1302920971276281e-02 2.9394982846394821e-04 2.2802862825963377e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.3119863954059913e+03 2.4185396080983183e-02 3.1743741880403670e-04 2.3464726483146210e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3417561600016097e+03 2.7371666587591555e-02 3.4193251512388477e-04 2.3962617200717324e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3713130230013605e+03 3.0860206775729641e-02 3.6744345840592396e-04 2.4433139651993341e+00 0.0000000000000000e+00 0.0000000000000000e+00
