# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3953448471249264e+03 4.6843763108211374e-02 2.3077991787191889e-06 3.7675311487345748e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2179686806113546e+03 5.8818146289784240e-02 4.2566801681288688e-06 3.9848113815708093e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0870617855874909e+03 5.1352545517347303e-02 6.6990526931955428e-06 3.5998239608673002e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.9438009958274642e+02 3.5096727956302386e-02 9.6122236523991167e-06 2.9876261361910821e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.2866449269027942e+02 2.0034111200683494e-02 1.2978855224209198e-05 2.3590006774792465e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.8169364170929600e+02 1.0545146903204686e-02 1.6785165544643538e-05 1.8165687855102048e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4730467038922234e+02 6.1872716313033736e-03 2.1019880782627297e-05 1.3994692143911582e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2221640762892036e+02 4.6228920736636576e-03 2.5673582039627591e-05 1.1068152092028802e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9000732181883666e+02 3.3173673333973699e-03 3.6207078296656546e-05 8.3489675083870274e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8087419049684320e+02 2.7877105475948086e-03 4.2074026322418987e-05 8.1162327375286547e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.7418581407080558e+02 2.4951978728883538e-03 4.8333884330972952e-05 8.2889351418796842e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.6956669362426521e+02 2.4558625226958814e-03 5.4982032304160381e-05 8.6217492138797636e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.6584672947245224e+02 2.5694490321852945e-03 6.2014362469783673e-05 9.0108605289918853e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.6448604380355675e+02 2.7378203946232514e-03 6.9427198028096387e-05 9.4431846690709254e-01 0.0000000000000000e+00 0.0000000000000000e+00
