# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.1923442777079561e+02 3.0860041418529820e-02 1.5203470753706193e-06 2.4819988741504329e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.8438781753042781e+02 4.2708858492401844e-02 3.0908480191189653e-06 2.8934394595835582e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.4575808168061269e+02 3.9953414757097488e-02 5.2120109730583488e-06 2.8007425593436914e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.1621158533353037e+02 2.8808255492294696e-02 7.8899490337721467e-06 2.4523168414448873e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.9636592734402871e+02 1.7180029677485161e-02 1.1129873229618998e-05 2.0229348455906742e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8458277294423362e+02 9.3836908956053330e-03 1.4936425878963653e-05 1.6164895691166334e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.7853604897681396e+02 5.6851026296933851e-03 1.9313873163183348e-05 1.2858860229535647e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.7714466664889005e+02 4.3694772887122478e-03 2.4266223795516882e-05 1.0461425104351556e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8354309982033294e+02 3.2902230294125736e-03 3.5910814470280939e-05 8.2806522182093945e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9082810902342430e+02 2.8232459052800127e-03 4.2610350144099045e-05 8.2196915538083015e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9926195934611610e+02 2.5760181917497786e-03 4.9899435498631892e-05 8.5574166072044833e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0875042443510347e+02 2.5809067284742631e-03 5.7781531257386784e-05 9.0607394964817867e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1827878911207620e+02 2.7453608689954031e-03 6.6260043265167835e-05 9.6277698379679577e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.2957544164044236e+02 2.9709222050695950e-03 7.5338325575523792e-05 1.0247190456690349e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4251460304356544e+02 3.2759104961650530e-03 8.5019680162644272e-05 1.0876742806452937e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.5599818946470828e+02 3.7063876238480815e-03 9.5307354140531883e-05 1.1491965564871915e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.7077111378716711e+02 4.3034321159268162e-03 1.0620453499272265e-04 1.2126119064778762e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.8526871906262954e+02 5.0799932305561303e-03 1.1771434446031923e-04 1.2738224975702421e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.0017302560370592e+02 6.0193160422416887e-03 1.2983983112596422e-04 1.3389253244616366e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.1551625582095051e+02 7.1143073707955039e-03 1.4258396287812646e-04 1.4098726302232647e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.3092644984290644e+02 8.3561396169484197e-03 1.5594961824893217e-04 1.4846726816056686e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.4672258705316528e+02 9.7442316813642297e-03 1.6993957819058899e-04 1.5602439630398486e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.6303687223951113e+02 1.1282610411357275e-02 1.8455651737030301e-04 1.6287581380513090e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.7938663360162400e+02 1.2979821421399642e-02 1.9980299618830501e-04 1.6932446215656967e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.9618244209252475e+02 1.4833556606266373e-02 2.1568145293872560e-04 1.7528388766241254e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0132637225022478e+03 1.6827411096842198e-02 2.3219419590762147e-04 1.8012231631275581e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0305500424620177e+03 1.8997347110832792e-02 2.4934339759392254e-04 1.8431269530110503e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0482325238739809e+03 2.1383819210275729e-02 2.6713108835099957e-04 1.8720536156810981e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0657176609697044e+03 2.3983048968710466e-02 2.8555915131172173e-04 1.8988245574360481e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0838128430284748e+03 2.6808920132122695e-02 3.0462931852642355e-04 1.9186156749334902e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1019902065490339e+03 2.9823994738277026e-02 3.2434316771773813e-04 1.9303811075344697e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1202231346643907e+03 3.3058250055662382e-02 3.4470212030214369e-04 1.9358971818086168e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1390853756430201e+03 3.6527230922024194e-02 3.6570744111209547e-04 1.9275017833328223e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1576740709338135e+03 4.0263119444880945e-02 3.8736023753425388e-04 1.9165580346870099e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1765213743407444e+03 4.4269853939770475e-02 4.0966146218596546e-04 1.8962310022430409e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1957432491113216e+03 4.8515342558675609e-02 4.3261191458162453e-04 1.8670388929466883e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2152444349239624e+03 5.2999375596389328e-02 4.5621224560479817e-04 1.8275887715834243e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2349452323000573e+03 5.7732370082586547e-02 4.8046296146741368e-04 1.7749783978595888e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2547597050326633e+03 6.2725170570379005e-02 5.0536443109673948e-04 1.7072166975434540e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2746902071422221e+03 6.7989745188964265e-02 5.3091689168090585e-04 1.6259282928309058e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2947481658681318e+03 7.3538194667912699e-02 5.5712045782189219e-04 1.5332498897090521e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3149824596554799e+03 7.9380472787987516e-02 5.8397513020197402e-04 1.4297101127475429e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3354571034273238e+03 8.5523700973391126e-02 6.1148080555632268e-04 1.3155332569428888e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3561375843166124e+03 9.1971463924280766e-02 6.3963728727155038e-04 1.1911048669662265e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3770069262071650e+03 9.8725022222231798e-02 6.6844429684839995e-04 1.0555744969714163e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3980393434892842e+03 1.0577809181637916e-01 6.9790148696118840e-04 9.0776098388583559e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4192239801537355e+03 1.1312359810585459e-01 7.2800844988720815e-04 7.4655524550920127e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4406176599010289e+03 1.2076571681640687e-01 7.5876473736489526e-04 5.7098620726477556e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4622810704205685e+03 1.2870991508218554e-01 7.9016986886100925e-04 3.8048111311480276e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4841617394018854e+03 1.3696231458822328e-01 8.2222334677545109e-04 1.7586452033839878e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5061880847109921e+03 1.4552581031996142e-01 8.5492466976227273e-04 -4.1898934121863039e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5283411358229484e+03 1.5440404740147856e-01 8.8827334711485051e-04 -2.7271406710251039e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5506169638272827e+03 1.6360217968970717e-01 9.2226891153940208e-04 -5.1686065564411232e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5731297599754562e+03 1.7311798669600009e-01 9.5691093337689481e-04 -7.7521633257719846e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5959827242810809e+03 1.8294693845767848e-01 9.9219903340171285e-04 -1.0484407662593151e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6191326492204641e+03 1.9308617913758802e-01 1.0281328952664371e-03 -1.3364475075262703e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6424907277811128e+03 2.0353359221328660e-01 1.0647122784360821e-03 -1.6388559889341272e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6660361257052425e+03 2.1427946446947341e-01 1.1019370306104459e-03 -1.9548594260631591e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6897760587784956e+03 2.2531556667994945e-01 1.1398070935382618e-03 -2.2837748754809493e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7137164268480717e+03 2.3663971920732779e-01 1.1783225218248005e-03 -2.6257880578605755e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7378760962379217e+03 2.4825201016588913e-01 1.2174834862884452e-03 -2.9813178056651353e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7622587686897702e+03 2.6015176132382128e-01 1.2572902845450621e-03 -3.3507759845180285e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7868909608106142e+03 2.7234056829869713e-01 1.2977433485932852e-03 -3.7346358996071864e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8118112815782995e+03 2.8481281591248009e-01 1.3388432515199257e-03 -4.1333328745958022e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8369999961631495e+03 2.9756143019424841e-01 1.3805907134901150e-03 -4.5462874489890606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.8624188849828195e+03 3.1057590759372683e-01 1.4229866063581796e-03 -4.9726586332063150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.8880220036636256e+03 3.2384800287966059e-01 1.4660319577844336e-03 -5.4116335780219522e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9137785491798327e+03 3.3737021118005162e-01 1.5097279534297110e-03 -5.8625955668543330e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9396658799561703e+03 3.5113761893553624e-01 1.5540759398194025e-03 -6.3252691205199110e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.9658011834122383e+03 3.6514582210780838e-01 1.5990774239917870e-03 -6.8005746718639566e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.9923025083630509e+03 3.7938919866939858e-01 1.6447340740711153e-03 -7.2895103364072158e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0191811201748296e+03 3.9385599673752114e-01 1.6910477178066726e-03 -7.7919752643652647e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0464406456247038e+03 4.0853367315425260e-01 1.7380203408803824e-03 -8.3075238995646430e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.0740366879660787e+03 4.2340756044399108e-01 1.7856540841928313e-03 -8.8356198812349565e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1018397751305920e+03 4.3846681882943878e-01 1.8339512398986963e-03 -9.3748155750578306e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1298329758465925e+03 4.5369925371313508e-01 1.8829142473260696e-03 -9.9246966716162301e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1580606410306978e+03 4.6909341354870127e-01 1.9325456882279273e-03 -1.0485154497784132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.1865442002559471e+03 4.8463782566162494e-01 1.9828482820301706e-03 -1.1056233439133257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2153077897006815e+03 5.0032101581305710e-01 2.0338248767718492e-03 -1.1637733549787018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.2443632390820530e+03 5.1613310081137509e-01 2.0854784473961258e-03 -1.2229244275719370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.2736866650596771e+03 5.3206266435676286e-01 2.1378120861634642e-03 -1.2830493639222407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.3032771843717069e+03 5.4809904027052903e-01 2.1908289966003961e-03 -1.3440901722149695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.3331262195459371e+03 5.6423077738876948e-01 2.2445324865215774e-03 -1.4060271843641592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3632297690500091e+03 5.8044832492431575e-01 2.2989259614186182e-03 -1.4687986738528316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.3935560459088929e+03 5.9673748095853740e-01 2.3540129168091008e-03 -1.5323516236860755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.4240855005957142e+03 6.1308440210941206e-01 2.4097969323160860e-03 -1.5966293543085996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
