# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2893626977255803e+03 4.3285787665515989e-02 2.1325123900470787e-06 3.4813717452762778e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1625642669931951e+03 5.6142556221526599e-02 4.0630472180953343e-06 3.8035455235160027e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0617693322954121e+03 5.0157735915770781e-02 6.5431871484857241e-06 3.5160675630276539e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.8873788150089513e+02 3.4897585401888878e-02 9.5576828765719244e-06 2.9706740288284128e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.3696224165006799e+02 2.0213118825809957e-02 1.3094823136500044e-05 2.3800786831225853e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.0060986778798213e+02 1.0771386918350159e-02 1.7145281543206381e-05 1.8555422159724890e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.7477819319185426e+02 6.3878914959036772e-03 2.1701442202234290e-05 1.4448464567418879e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5691291585946612e+02 4.8179723607931092e-03 2.6756975222104138e-05 1.1535214323571288e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3666900434079389e+02 3.5133072152750684e-03 3.8345644795808143e-05 8.8420982180690177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3277315591862339e+02 2.9729891687559208e-03 4.4870377468143170e-05 8.6556590463071659e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3094413416136524e+02 2.6781297181697867e-03 5.1877413582242013e-05 8.8966265067199968e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3089788845111639e+02 2.6515843283500158e-03 5.9363866605410812e-05 9.3088659838304189e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3145799137106530e+02 2.7895776648452207e-03 6.7327227852499727e-05 9.7828347470012966e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3427707364050946e+02 2.9877599538841496e-03 7.5765306733086661e-05 1.0305266571463814e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.3911064207811091e+02 3.2626750324532246e-03 8.4676180273712259e-05 1.0832798158121970e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.4477852403851045e+02 3.6578075805825919e-03 9.4058149832305932e-05 1.1341339067860421e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.5195578642144562e+02 4.2104450119964110e-03 1.0390970336363773e-04 1.1864101990180105e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.5906087264360588e+02 4.9296030953019827e-03 1.1422948229982325e-04 1.2361117509206068e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.6673139317871403e+02 5.7956970836536958e-03 1.2501625189937553e-04 1.2891839444473556e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.7496775928682359e+02 6.7992125093626647e-03 1.3626887531105599e-04 1.3474289378292885e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.8339011543696211e+02 7.9294461362324625e-03 1.4798628966930961e-04 1.4088601433669206e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.9228287810484471e+02 9.1839058331031655e-03 1.6016748518043618e-04 1.4705247270167054e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.0174996369610756e+02 1.0564593965316428e-02 1.7281148586921447e-04 1.5251052521405721e+00 0.0000000000000000e+00 0.0000000000000000e+00
