# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1854969759347309e+03 3.9798863786691986e-02 1.9607260191439314e-06 3.2009268481319451e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0863905255497377e+03 5.2463973726767726e-02 3.7968275199239603e-06 3.5543289412567920e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0036833643109685e+03 4.7413768319459530e-02 6.1852305305435699e-06 3.3237148723960299e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.4302699034674333e+02 3.3284215713426088e-02 9.1158163214100201e-06 2.8333351448563433e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0018607146042677e+02 1.9419745235117223e-02 1.2580845707246244e-05 2.2866595731261081e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7061224633540132e+02 1.0412612271466080e-02 1.6574204449975925e-05 1.7937375933774262e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5016984509879433e+02 6.2081939923132800e-03 2.1090959855977544e-05 1.4042015426079453e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3674001447643423e+02 4.7045507055681196e-03 2.6127079450347261e-05 1.1263659610513721e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2355676060055328e+02 3.4582468027319637e-03 3.7744693358225628e-05 8.7035252024452148e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2257994389196995e+02 2.9365995364356466e-03 4.4321160351815456e-05 8.5497130665858267e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2340539757552506e+02 2.6538323994236002e-03 5.1406756001698501e-05 8.8159119063281710e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2580389284110527e+02 2.6353282286343599e-03 5.8999923839296731e-05 9.2517960079466088e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2864423114199496e+02 2.7801373770968262e-03 6.7099383898829219e-05 9.7497283824893743e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3360297808961116e+02 2.9853458450038984e-03 7.5704088394725329e-05 1.0296939920083676e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4046829469411307e+02 3.2679539302181305e-03 8.4813183467208849e-05 1.0850325258864697e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.4808213336132735e+02 3.6721118826930610e-03 9.4425975684681355e-05 1.1385690755801892e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.5713918559204660e+02 4.2360618544791820e-03 1.0454190221575755e-04 1.1936284581572711e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.6606260651957155e+02 4.9697815856588126e-03 1.1516050414160664e-04 1.2461866196482045e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.7550261570425585e+02 5.8543488749830978e-03 1.2628140206394619e-04 1.3022303384537302e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.8546848114659986e+02 6.8808116753531039e-03 1.3790427449302385e-04 1.3635997925285426e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.9558291093048570e+02 8.0388905520420856e-03 1.5002883750208756e-04 1.4283056219916757e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.0613969992282989e+02 9.3265284809710240e-03 1.6265482675970530e-04 1.4933614300637155e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.1725034321251394e+02 1.0746191106976340e-02 1.7578198071103033e-04 1.5513206235432488e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.2844277151405572e+02 1.2304661877939898e-02 1.8941002579920711e-04 1.6051686589968150e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.4009772072731926e+02 1.3998432582829528e-02 2.0353866294304770e-04 1.6541546639340636e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.5205337905217789e+02 1.5810882438271827e-02 2.1816755490292804e-04 1.6924129037678439e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.6422656920817747e+02 1.7774728129624343e-02 2.3329631644312853e-04 1.7245081803802531e+00 0.0000000000000000e+00 0.0000000000000000e+00
