# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.2543100938294617e+02 3.1068069707535492e-02 1.5305957719454148e-06 2.4987300888659614e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.0490745930315336e+02 4.3699793079485252e-02 3.1625621391792830e-06 2.9605732893637047e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.7539713823879651e+02 4.1353556884412536e-02 5.3946625981015112e-06 2.8988928093021049e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.5238955930745340e+02 3.0085160079490036e-02 8.2396651808208897e-06 2.5610139690767535e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.3775164035419175e+02 1.8072845094776777e-02 1.1708272836514187e-05 2.1280631516661135e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3046102714838798e+02 9.9323995483154397e-03 1.5809829128445030e-05 1.7110133363056539e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2847401753131908e+02 6.0497645830144674e-03 2.0552731135086297e-05 1.3683671564390678e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3089881147064193e+02 4.6717086814664494e-03 2.5944688776568578e-05 1.1185029066695014e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4449126981886775e+02 3.5461541614405559e-03 3.8704149547346133e-05 8.9247656041991330e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.5531465576019627e+02 3.0534620254999462e-03 4.6084928633008409e-05 8.8899503843916849e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6720833610040643e+02 2.7950091002195507e-03 5.4141456283644903e-05 9.2848945586288478e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8010848806647800e+02 2.8086265552499305e-03 6.2879739628730541e-05 9.8601911023203415e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.9293842232061479e+02 2.9958471803009719e-03 7.2305599611467987e-05 1.0506206104779789e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.0760577940978965e+02 3.2503688370595901e-03 8.2424691319440234e-05 1.1211047017995044e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.2399997703881331e+02 3.5927463005423974e-03 9.3242517381112277e-05 1.1928707309183473e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.4093649379203396e+02 4.0741620932617474e-03 1.0476443611833722e-04 1.2632281140864710e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.5924760645676668e+02 4.7406912004673511e-03 1.1699566553550563e-04 1.3358218370277568e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.7722121113882361e+02 5.6076500055232186e-03 1.2994128425064985e-04 1.4061339083228215e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.9561477530822197e+02 6.6575200749727538e-03 1.4360622970882562e-04 1.4808862275942347e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0144707594991013e+03 7.8832645033584895e-03 1.5799529521587610e-04 1.5622601443565334e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0333823741301155e+03 9.2757998200416816e-03 1.7311312486390485e-04 1.6480728212016025e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0527075915670489e+03 1.0835092354656394e-02 1.8896420822258126e-04 1.7349123038261993e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0725982456621443e+03 1.2566193966767988e-02 2.0555287389626540e-04 1.8140563168876136e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0925206966826674e+03 1.4479188356875521e-02 2.2288328337930193e-04 1.8888401476383665e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1129355112319281e+03 1.6572056691046846e-02 2.4095942464654575e-04 1.9582724497383592e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1336666785762300e+03 1.8826959678457815e-02 2.5978510531219354e-04 2.0152568727860083e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1546266358082960e+03 2.1284597622702787e-02 2.7936394785553752e-04 2.0650365197585048e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1760317512150441e+03 2.3990908296363619e-02 2.9969938394620404e-04 2.1002921030168049e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1972178880160955e+03 2.6942347195766683e-02 3.2079464998826444e-04 2.1331228801239757e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2190930591534584e+03 3.0155177313774956e-02 3.4265278384457571e-04 2.1580949769507343e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2410659459012536e+03 3.3587906698667055e-02 3.6527662210427520e-04 2.1740032179365620e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2631073449397804e+03 3.7274822456396461e-02 3.8866879865000680e-04 2.1828204343621773e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2858655594963539e+03 4.1234054295435772e-02 4.1283174504116982e-04 2.1758756736353910e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3083229895122608e+03 4.5502586714000558e-02 4.3776769015842356e-04 2.1659610424658200e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3310809163618737e+03 5.0085581983051679e-02 4.6347866377709532e-04 2.1453387546943530e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3542718396561165e+03 5.4947382949738457e-02 4.8996649895622160e-04 2.1145661479917197e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3777892493412080e+03 6.0088298139847861e-02 5.1723283756607440e-04 2.0720375994660691e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4015437657256359e+03 6.5520673511256108e-02 5.4527913521521660e-04 2.0144293388496921e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4254384987266092e+03 7.1257367136988228e-02 5.7410667005250297e-04 1.9394409914398645e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4494765293244134e+03 7.7312541772085339e-02 6.0371654948117369e-04 1.8488766020306915e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4736712440962076e+03 8.3700541681933111e-02 6.3410972097368895e-04 1.7451318581037785e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4980787146299194e+03 9.0433294959766763e-02 6.6528698235109366e-04 1.6287808801338564e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5227724449495001e+03 9.7519519644734209e-02 6.9724899356706654e-04 1.5000540181681095e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5477137182830475e+03 1.0496390488131392e-01 7.2999628922931412e-04 1.3593674888424452e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5728836772002787e+03 1.1276847852341268e-01 7.6352929213392316e-04 1.2057280648023778e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5982532985475152e+03 1.2092662838632463e-01 7.9784832865505454e-04 1.0377619153172244e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6238105187250505e+03 1.2943079534240520e-01 8.3295363887489612e-04 8.5417402567837586e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6496207125255908e+03 1.3828625968463495e-01 8.6884539981077404e-04 6.5382418964315170e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6757538718189460e+03 1.4749978161067653e-01 9.0552373543184160e-04 4.3602609057418368e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7021504024753908e+03 1.5707887672286749e-01 9.4298873463919926e-04 2.0169490704954010e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7287285676697109e+03 1.6702736410351643e-01 9.8124046712746407e-04 -4.8089534837393248e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7554667958305231e+03 1.7734992012054163e-01 1.0202790005005812e-03 -3.1324190544447544e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7823607297671952e+03 1.8805295387941484e-01 1.0601044155712357e-03 -5.9410683416488375e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8095418619699835e+03 1.9913439562116117e-01 1.1007168233530061e-03 -8.9171690827536809e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8371293973777631e+03 2.1058949679562378e-01 1.1421163804471487e-03 -1.2068560165473519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8650742087817639e+03 2.2241541046998942e-01 1.1843033040466213e-03 -1.5394500128682946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8932744474727490e+03 2.3461012158061154e-01 1.2272778875267783e-03 -1.8890847384741900e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9217063744873051e+03 2.4716283545076390e-01 1.2710405154698040e-03 -2.2548525583152945e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9503785522367825e+03 2.6006443070055091e-01 1.3155916710829547e-03 -2.6359857048129447e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9792980360664137e+03 2.7331273957841068e-01 1.3609319586147699e-03 -3.0327171197214851e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0084868755035664e+03 2.8690820094420849e-01 1.4070621079639372e-03 -3.4455492525306850e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0379496294271521e+03 3.0085036034684370e-01 1.4539829876267375e-03 -3.8749772719355100e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0677172584148720e+03 3.1514138556180965e-01 1.5016956141868599e-03 -4.3215681722461721e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.0978347903236522e+03 3.2977509303880853e-01 1.5502011607863809e-03 -4.7858458507676618e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1282797554881599e+03 3.4474358694570045e-01 1.5995009647648405e-03 -5.2671592599469950e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.1590081896950510e+03 3.6003497034074328e-01 1.6495965336938787e-03 -5.7645521102784949e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.1899670548901649e+03 3.7563993201468404e-01 1.7004895508283705e-03 -6.2770980560653014e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2211207558046140e+03 3.9154999347408037e-01 1.7521818783151454e-03 -6.8040958563407319e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2524430889662103e+03 4.0775966171311484e-01 1.8046755611610692e-03 -7.3452386122750131e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.2840702571064285e+03 4.2426401958687920e-01 1.8579728274505159e-03 -7.9016079908313035e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3161397636070596e+03 4.4105671966613136e-01 1.9120760896122748e-03 -8.4743781009689894e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3486651954884187e+03 4.5812426747122237e-01 1.9669879432998882e-03 -9.0634470205113669e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.3816512655511406e+03 4.7545221590879067e-01 2.0227111659755917e-03 -9.6683110997116888e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4150467635330351e+03 4.9302361160662489e-01 2.0792487142782760e-03 -1.0288359565572746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.4487012437898184e+03 5.1082592371319158e-01 2.1366037199057161e-03 -1.0921918421454345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.4825951204124276e+03 5.2884501563098996e-01 2.1947794853296675e-03 -1.1568514436552984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5167802325067614e+03 5.4706758835777181e-01 2.2537794787014218e-03 -1.2228029682335089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.5512817758839401e+03 5.6548029185496851e-01 2.3136073287218215e-03 -1.2900524434803303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.5861281514229295e+03 5.8406974857317073e-01 2.3742668144522759e-03 -1.3585773720377601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.6213334368424034e+03 6.0282441427412137e-01 2.4357618636676416e-03 -1.4283306003696650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.6568699991498061e+03 6.2173093255138256e-01 2.4980965419870152e-03 -1.4992810640175746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.6927370350341216e+03 6.4077680038571116e-01 2.5612750460955753e-03 -1.5713616275567434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.7289247349263737e+03 6.5994857531651574e-01 2.6253016958536352e-03 -1.6445498444301773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.7654286206029515e+03 6.7923501622612492e-01 2.6901809268041893e-03 -1.7187740031766360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.8022116717799290e+03 6.9861941899739244e-01 2.7559172814348469e-03 -1.7939724505316597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.8392511296284029e+03 7.1808547215802754e-01 2.8225154024361329e-03 -1.8700791274501359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.8765602471199363e+03 7.3761681526649792e-01 2.8899800248052684e-03 -1.9470367622186551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.9141432879432427e+03 7.5719162041006838e-01 2.9583159690901055e-03 -2.0248059499952788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
