# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.9067843495210730e+02 3.3258521016457543e-02 1.6385102817186179e-06 2.6749028168572280e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.3778985252627479e+02 4.5287749687683884e-02 3.2774828537605635e-06 3.0681541630385607e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.8656663794436520e+02 4.1881201448540260e-02 5.4634949939011645e-06 2.9358808013409168e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.4799166284625221e+02 2.9929935959715784e-02 8.1971527005300038e-06 2.5478004399471375e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2136132219108765e+02 1.7719256194502410e-02 1.1479204568919075e-05 2.0864283395728309e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0423408289038605e+02 9.6187225896309878e-03 1.5310535972324205e-05 1.6569775056898868e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9378475716947537e+02 5.7964532487937582e-03 1.9692162153555107e-05 1.3110718839792816e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8864181130075031e+02 4.4341197093544261e-03 2.4625220385346815e-05 1.0616192321899318e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8877803933510529e+02 3.3122053792705910e-03 3.6150738657886238e-05 8.3359761863677906e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9334570570923620e+02 2.8322336922001587e-03 4.2745999945971333e-05 8.2458588940661193e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9924336016813277e+02 2.5759582466713515e-03 4.9898274316779987e-05 8.5572174723492656e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0633781581676658e+02 2.5732075451067988e-03 5.7609161369124101e-05 9.0337101218598370e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1358938041824172e+02 2.7296276992028069e-03 6.5880318864296213e-05 9.5725948191587862e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.2269473008729460e+02 2.9462806140655236e-03 7.4713450174008491e-05 1.0162197629970180e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.3350288616516139e+02 3.2408706549518734e-03 8.4110291430448505e-05 1.0760402832787339e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.4490829454280265e+02 3.6583694740503227e-03 9.4072598558438535e-05 1.1343081265665298e+00 0.0000000000000000e+00 0.0000000000000000e+00
