# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2643265288377049e+03 4.2445286934146745e-02 2.0911043824733489e-06 3.4137722939116899e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1399902035564342e+03 5.5052409498778515e-02 3.9841530973556195e-06 3.7296902706321968e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0411524520566663e+03 4.9183799296047076e-02 6.4161349708452253e-06 3.4477944064640100e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.6953908768534370e+02 3.4219962384376468e-02 9.3720968012986826e-06 2.9129910379773754e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.1876880006462977e+02 1.9820631081619473e-02 1.2840554726082566e-05 2.3338635630619522e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.8312229753967188e+02 1.0562233774304526e-02 1.6812363454988783e-05 1.8195122700312758e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5779220885803193e+02 6.2638547678278787e-03 2.1280054975006443e-05 1.4167911857371913e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4027383011462211e+02 4.7244194994184854e-03 2.6237422305170078e-05 1.1311229579424273e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2042300425650660e+02 3.4450876576969116e-03 3.7601069168705073e-05 8.6704069905336967e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1660280337651420e+02 2.9152612237315339e-03 4.3999108002742332e-05 8.4875879968643075e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1480929660483389e+02 2.6261271993703733e-03 5.0870085163169356e-05 8.7238764774632982e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1476394886954131e+02 2.6000972540131222e-03 5.8211170166470794e-05 9.1281113045327411e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.1531317600463683e+02 2.7354111082462840e-03 6.6019903039829823e-05 9.5928767907488433e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1807751881253841e+02 2.9297451974980497e-03 7.4294135728560705e-05 1.0105164307940244e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.2281723155232226e+02 3.1993221192017055e-03 8.3031982598494539e-05 1.0622452562818629e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.2837505755232576e+02 3.5867821906683671e-03 9.2231777990901931e-05 1.1121118891785462e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.3541295561714571e+02 4.1286887981712376e-03 1.0189203922065447e-04 1.1633731077749423e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.4238007900004072e+02 4.8338826468495169e-03 1.1201143409982669e-04 1.2121095809998184e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4990165738883604e+02 5.6831592762041092e-03 1.2258875186249446e-04 1.2641512464969216e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.5797809405795329e+02 6.6671889654915453e-03 1.3362287773220055e-04 1.3212652691335742e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.6623690931197257e+02 7.7754763083444532e-03 1.4511276948155603e-04 1.3815036357287280e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.7495699697659541e+02 9.0055775644992224e-03 1.5705743692450539e-04 1.4419708488222063e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.8424025566317334e+02 1.0359456218417081e-02 1.6945592303680253e-04 1.4954915579242503e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.9362684228735827e+02 1.1843245999390713e-02 1.8230728747716904e-04 1.5449760007703839e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.0347980440642925e+02 1.3453177103914955e-02 1.9561059167621373e-04 1.5897233864931553e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.1363973155868155e+02 1.5172941669499451e-02 2.0936488508109259e-04 1.6241270763875502e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.2402383597111327e+02 1.7033623625582878e-02 2.2356919433856451e-04 1.6526060522342760e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.3479417676125820e+02 1.9069690378243236e-02 2.3822251278708860e-04 1.6694624319192874e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.4541406794996249e+02 2.1275721251274523e-02 2.5332379181584039e-04 1.6844756495218987e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.5659490849666611e+02 2.3662089507098201e-02 2.6887193389120027e-04 1.6934085970736665e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.6786163013085343e+02 2.6193971591451169e-02 2.8486578661361884e-04 1.6954250540601159e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.7918709055517854e+02 2.8896217806238626e-02 3.0130413829382096e-04 1.6921678105113016e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.9106732414338001e+02 3.1780712650991770e-02 3.1818571533998258e-04 1.6770332369607388e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0027107583735138e+03 3.4873600477632286e-02 3.3550917939140955e-04 1.6600124410471777e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0145777041075543e+03 3.8176277754883137e-02 3.5327312773971299e-04 1.6352220526306547e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0267632847272314e+03 4.1659254628645656e-02 3.7147609301418851e-04 1.6031928157321051e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0391807000845679e+03 4.5320864390337175e-02 3.9011654540463744e-04 1.5628090321101453e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0517581056096626e+03 4.9168567643543722e-02 4.0919289451193572e-04 1.5116847843964005e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0644197272223171e+03 5.3210115594808746e-02 4.2870349417369118e-04 1.4482415431576869e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0771657386217830e+03 5.7454135667495763e-02 4.4864664572608315e-04 1.3739763910321212e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0900040712634268e+03 6.1909283746806348e-02 4.6902060432951840e-04 1.2907904920077571e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1029740635877693e+03 6.6582334994357173e-02 4.8982358484220539e-04 1.1992047203601750e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1161272431000486e+03 7.1477647872153244e-02 5.1105376875275788e-04 1.0994756054012034e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1294324663756670e+03 7.6596621565153580e-02 5.3270931157991261e-04 9.9198821946051918e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1428736925550511e+03 8.1938753209819873e-02 5.5478835092770103e-04 8.7609459339724982e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1564279081152520e+03 8.7497349780110825e-02 5.7728901578887285e-04 7.5088025280011450e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1700847964761904e+03 9.3265195710690474e-02 6.0020943193684424e-04 6.1550041058722937e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1838898634041750e+03 9.9244450464049949e-02 6.2354773669548360e-04 4.6923260885945517e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1978912656735959e+03 1.0543833617308350e-01 6.4730208402056296e-04 3.1168768533870417e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2120442207736392e+03 1.1185060054663357e-01 6.7147065524405841e-04 1.4362017956424730e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2262890123907891e+03 1.1848234893511132e-01 6.9605166817692844e-04 -3.4112740013067494e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2406094054802406e+03 1.2533531222880206e-01 7.2104338700189254e-04 -2.2137180549810059e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2550015697694089e+03 1.3241245073283575e-01 7.4644413077657877e-04 -4.1832441493762651e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2695570781950660e+03 1.3971076701022755e-01 7.7225228304741880e-04 -6.2561996295280664e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2843576522535041e+03 1.4722546603398445e-01 7.9846630024272517e-04 -8.4372650191827736e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2993666618750742e+03 1.5495317456603194e-01 8.2508471972910240e-04 -1.0725096164676395e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3145114494516122e+03 1.6289117057836783e-01 8.5210616821360715e-04 -1.3116025101502724e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3297744451921767e+03 1.7103071871286860e-01 8.7952936968664999e-04 -1.5603035664196310e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3451606286227220e+03 1.7936437656288018e-01 9.0735314806205845e-04 -1.8180184475778702e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3606739109227112e+03 1.8788959898441396e-01 9.3557644017483845e-04 -2.0848497744253969e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3763284596916858e+03 1.9660567718643973e-01 9.6419829642103289e-04 -2.3610846321006869e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3921263469644009e+03 2.0551131739713405e-01 9.9321788717720108e-04 -2.6470025933202241e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4080876303152550e+03 2.1460704310712880e-01 1.0226345068359071e-03 -2.9429297754030741e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4242417037318792e+03 2.2388771628936033e-01 1.0524475771635500e-03 -3.2491601720666865e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4405719542233467e+03 2.3334711589098550e-01 1.0826566501192438e-03 -3.5651900971858166e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
