# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0063197946122395e+03 3.3783624289758965e-02 1.6643799561952045e-06 2.7171356095962635e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.6817192655962640e+02 4.6754960875892551e-02 3.3836651998776044e-06 3.1675547768072638e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.2588253152403911e+02 4.3738475102506717e-02 5.7057804336638766e-06 3.0660760649657255e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.9353689341775953e+02 3.1537458644196298e-02 8.6374178896031913e-06 2.6846415948449294e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.7181112046083149e+02 1.8807611436404810e-02 1.2184282272425010e-05 2.2145813046466327e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.5891166722316098e+02 1.0272672138346891e-02 1.6351455699075998e-05 1.7696306861908409e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5229209572198579e+02 6.2236912998748645e-03 2.1143608515484930e-05 1.4077068040754814e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5076889822615340e+02 4.7834277686955142e-03 2.6565129207723748e-05 1.1452507482658545e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5777349875068035e+02 3.6019283690411335e-03 3.9312891630623344e-05 9.0651350599344949e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6574866672038036e+02 3.0907113068328559e-03 4.6647120157750533e-05 8.9983991746954028e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.7498151338943251e+02 2.8200620204418630e-03 5.4626750440607552e-05 9.3681192331501717e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.8536888569737641e+02 2.8254136816981408e-03 6.3255571060718166e-05 9.9191253435169036e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.9579993755427301e+02 3.0054476881633888e-03 7.2537310521867944e-05 1.0539874348933345e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.0816679926953702e+02 3.2523779929182939e-03 8.2475640630047111e-05 1.1217976921008384e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.2233177596348219e+02 3.5862599115912162e-03 9.3074176178052680e-05 1.1907171072327427e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.3709275478241761e+02 4.0575190829494788e-03 1.0433647190121386e-04 1.2580678092070310e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.5326521930384604e+02 4.7111256848040937e-03 1.1626601725519111e-04 1.3274909291968331e+00 0.0000000000000000e+00 0.0000000000000000e+00
