# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3083464270684838e+03 4.3923099167458811e-02 2.1639101015711152e-06 3.5326291758432831e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1607026366582165e+03 5.6052654365162512e-02 4.0565410040576195e-06 3.7974548531521495e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0479405086326001e+03 4.9504465507399155e-02 6.4579665845487619e-06 3.4702731735715884e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.6718872346747935e+02 3.4137006084680586e-02 9.3493768911393894e-06 2.9059293423845070e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0988161692130541e+02 1.9628907572477424e-02 1.2716348983022346e-05 2.3112882721781043e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6920382842410083e+02 1.0395767447965965e-02 1.6547391817244007e-05 1.7908358053939470e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3977549916813405e+02 6.1322913755211582e-03 2.0833097578202654e-05 1.3870334947474172e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1875853342753351e+02 4.6034502587241873e-03 2.5565610444596998e-05 1.1021604398233174e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9302489987765341e+02 3.3300386271965820e-03 3.6345377882020270e-05 8.3808579231607527e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8658981471732534e+02 2.8081152505795345e-03 4.2381987997716015e-05 8.1756396650186935e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.8235334413650241e+02 2.5215217905787579e-03 4.8843798677490585e-05 8.3763820128420108e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.7999422075255995e+02 2.4891391357444144e-03 5.5727031585145805e-05 8.7385727777968625e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.7836896666650023e+02 2.6114616817153181e-03 6.3028349376562288e-05 9.1581956660685249e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.7899444510786191e+02 2.7897786969444797e-03 7.0744786045025469e-05 9.6223972444737371e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.8161002892613578e+02 3.0390980624161353e-03 7.8873688872760161e-05 1.0090473481246265e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.8509247635490203e+02 3.3993728885778457e-03 8.7412669323302047e-05 1.0540040638581898e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.9005215842568862e+02 3.9045115047964462e-03 9.6359560827261872e-05 1.1002049090476549e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.9500816674467603e+02 4.5620454200348565e-03 1.0571238221095326e-04 1.1439456367821779e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.0054289290347037e+02 5.3531049483789275e-03 1.1546930541933085e-04 1.1907345833956564e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.0664787533802712e+02 6.2683113365451784e-03 1.2562862754390085e-04 1.2422179884146711e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.1296579443454573e+02 7.2973065522467578e-03 1.3618874542978306e-04 1.2965450775198177e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.1975289818848285e+02 8.4373841615862748e-03 1.4714813361777377e-04 1.3509918618971051e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.2709878746598667e+02 9.6900063327625685e-03 1.5850532428830942e-04 1.3988497428191469e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.3456847069663149e+02 1.1060544775597920e-02 1.7025888984850660e-04 1.4428710029855125e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.4249746057680193e+02 1.2545125515212535e-02 1.8240742731090432e-04 1.4824215323993426e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.5073315423313477e+02 1.4128243419829390e-02 1.9494954402522689e-04 1.5123015154052279e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.5919542598322528e+02 1.5838564912819125e-02 2.0788384637780542e-04 1.5366611831388666e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.6803222845938774e+02 1.7707754548073745e-02 2.2120892896467339e-04 1.5502313034607542e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.7674297464683661e+02 1.9730338028550048e-02 2.3492336566033713e-04 1.5621220814752637e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.8598581309547376e+02 2.1915520797022244e-02 2.4902570236498155e-04 1.5684131072148675e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.9531820918128835e+02 2.4230674103108040e-02 2.6351445081405125e-04 1.5683491068831483e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.0471381988553571e+02 2.6698480651847808e-02 2.7838808388350731e-04 1.5634679199733108e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.1462935862950656e+02 2.9329564319850357e-02 2.9364503263995837e-04 1.5476888366262573e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.2433261322212149e+02 3.2147661718761052e-02 3.0928368321281080e-04 1.5302554847454812e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.3424750603437735e+02 3.5153633021679655e-02 3.2530237674610211e-04 1.5057517214281841e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.4446025966738148e+02 3.8319942901515719e-02 3.4169940870218169e-04 1.4746845018377064e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.5488965852203319e+02 4.1644754101082350e-02 3.5847303052771691e-04 1.4360449370214079e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.6546863599138135e+02 4.5134627138381053e-02 3.7562145099209998e-04 1.3876615155669403e+00 0.0000000000000000e+00 0.0000000000000000e+00
