# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.7623843811303618e+02 2.9416603290470522e-02 1.4492348267928939e-06 2.3659066187914424e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.7081534099245687e+02 4.2053416424610468e-02 3.0434135549728294e-06 2.8490345747572401e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.5216673098830654e+02 4.0256157857481802e-02 5.2515044774512480e-06 2.8219649127006945e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.3720916631613875e+02 2.9549366851820361e-02 8.0929231727848699e-06 2.5154043084675610e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2885467206385044e+02 1.7880910490319906e-02 1.1583930337922254e-05 2.1054630044766522e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2672340082515541e+02 9.8876971519463765e-03 1.5738674394406287e-05 1.7033126396129536e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2916229535102059e+02 6.0547905931110932e-03 2.0569805887794562e-05 1.3695039654916819e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3551623103306497e+02 4.6976700124467703e-03 2.6088866998807059e-05 1.1247185819485908e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5602790990522305e+02 3.5945983617696434e-03 3.9232888989817781e-05 9.0466873010957904e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.7002196363260794e+02 3.1059669203749572e-03 4.6877368268082077e-05 9.0428148727915769e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.8494897574918832e+02 2.8521871129275839e-03 5.5249037963852852e-05 9.4748373459436819e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.0077927174248441e+02 2.8745917319724086e-03 6.4356572897688767e-05 1.0091773776551693e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.1643615381237009e+02 3.0746830897807058e-03 7.4208326073394839e-05 1.0782677588004324e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.3389726804660654e+02 3.3445253941064043e-03 8.4812366546263299e-05 1.1535808188502479e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.5307476399617201e+02 3.7057964475942099e-03 9.6176506986730831e-05 1.2304058642851992e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.7276573823476338e+02 4.2119795783112663e-03 1.0830832337121306e-04 1.3059595807640436e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.9384331584057918e+02 4.9116664251599310e-03 1.2121516842171326e-04 1.3839988705186876e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0145445863133471e+03 5.8218250793119399e-03 1.3490418031498572e-04 1.4598389065440442e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0356598923929591e+03 6.9252955012803208e-03 1.4938228730199186e-04 1.5404496891296735e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0572397756852083e+03 8.2156146120101938e-03 1.6465621005757445e-04 1.6281233826758765e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0788652781258993e+03 9.6840613921961374e-03 1.8073246097385454e-04 1.7206104798469539e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1009136524714816e+03 1.1331257791419516e-02 1.9761734248636647e-04 1.8143581906537083e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1235482705838776e+03 1.3163107021928657e-02 2.1531694361212009e-04 1.9002267119340779e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1462138711110313e+03 1.5190784565887813e-02 2.3383713628844031e-04 1.9816693487897854e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1693959987061619e+03 1.7412776022745984e-02 2.5318357100521087e-04 2.0576178439716726e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1929129575758047e+03 1.9810870846442855e-02 2.7336167161701782e-04 2.1205757228476863e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2166748891378122e+03 2.2428406421454210e-02 2.9437663201688940e-04 2.1760091104981769e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2409119029412957e+03 2.5314455699493248e-02 3.1623341160540993e-04 2.2161625037711987e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2649248304357702e+03 2.8466033041504843e-02 3.3893673182040882e-04 2.2537585885145131e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2896738997070586e+03 3.1901047119093216e-02 3.6249107372752782e-04 2.2830404487701346e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3145359555254836e+03 3.5576281157380270e-02 3.8690067603157759e-04 2.3027022914003137e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3394807300904333e+03 3.9528632778448140e-02 4.1216953433510702e-04 2.3148039798748559e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3651970434996456e+03 4.3777989541676041e-02 4.3830140221949278e-04 2.3101163373823597e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3906060859892323e+03 4.8364337032960905e-02 4.6529979146104993e-04 2.3021827421922900e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4163467127783601e+03 5.3293942184353751e-02 4.9316797635248441e-04 2.2827639219051767e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4425611927162697e+03 5.8529580224262578e-02 5.2190899672312305e-04 2.2524215413789852e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4691374479117871e+03 6.4072185946253329e-02 5.5152566426348241e-04 2.2094148523167756e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4959811336848820e+03 6.9935519557905640e-02 5.8202056819227246e-04 2.1501635266453589e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5229894376819520e+03 7.6133917810979806e-02 6.1339608504597882e-04 2.0721680715155419e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5501660170179716e+03 8.2683142858635122e-02 6.4565438624470848e-04 1.9773108568122060e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5775255442560062e+03 8.9599185096600795e-02 6.7879745004492838e-04 1.8681168512194515e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6051284536058567e+03 9.6895479173210133e-02 7.1282707294130498e-04 1.7451703370859903e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6330540649537979e+03 1.0458203948749305e-01 7.4774488270137006e-04 1.6086903333090901e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6612614918942090e+03 1.1266456526056584e-01 7.8355235221901954e-04 1.4590972709423844e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6897310039157105e+03 1.2114589094381607e-01 8.2025081448678999e-04 1.2952999150034714e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7184318436932699e+03 1.3001954643758543e-01 8.5784147959794667e-04 1.1157950514314048e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7473513767178738e+03 1.3927799815511327e-01 8.9632544613209059e-04 9.1916029765445861e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7765603047694378e+03 1.4892749453577775e-01 9.3570372665977757e-04 7.0413646773366934e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8061345128047753e+03 1.5897587985820463e-01 9.7597725909002336e-04 4.6995073913483426e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8360103222035386e+03 1.6943181909419516e-01 1.0171469266178753e-03 2.1755652775471629e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8660999301002978e+03 1.8029999521472601e-01 1.0592135754350484e-03 -5.1910912607629783e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8963802455389389e+03 1.9158601339730116e-01 1.1021780338329504e-03 -3.3838621326861490e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9268467084080021e+03 2.0329735116879560e-01 1.1460411293840770e-03 -6.4226774004543286e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9576417051814935e+03 2.1543231797892642e-01 1.1908037079865464e-03 -9.6469843861745264e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9888947157244993e+03 2.2798630186949903e-01 1.2364666512092368e-03 -1.3065544307207986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0205531977310593e+03 2.4095672265145171e-01 1.2830308932521746e-03 -1.6677838509599610e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0525072833743188e+03 2.5434188051305789e-01 1.3304974385702304e-03 -2.0479652011388350e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0847315245869013e+03 2.6813053316116597e-01 1.3788673789116319e-03 -2.4461396777483460e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1172354589042889e+03 2.8231321229793582e-01 1.4281419021253783e-03 -2.8614970139997871e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1500270022247892e+03 2.9688796706606618e-01 1.4783223172532083e-03 -3.2943112046273941e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.1831303792734861e+03 3.1185566467142750e-01 1.5294100603224013e-03 -3.7451493152509938e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2165508430231134e+03 3.2721619328641061e-01 1.5814067091889880e-03 -4.2145713587721829e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2503223825451637e+03 3.4297228535960012e-01 1.6343139946344472e-03 -4.7032163348849503e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.2844943789673111e+03 3.5911757677274048e-01 1.6881338103553521e-03 -5.2116772946624552e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3190427734492150e+03 3.7564381371283290e-01 1.7428682220454390e-03 -5.7392678696906154e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3539200016149034e+03 3.9253835256901382e-01 1.7985194747246842e-03 -6.2849666701137172e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.3890684777291526e+03 4.0979133386899880e-01 1.8550899994226712e-03 -6.8477820540148162e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4244495146631411e+03 4.2739377819226371e-01 1.9125824174038729e-03 -7.4269653522961825e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.4600345898711616e+03 4.4533994092113294e-01 1.9709995452044824e-03 -8.0221964965814294e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.4959725874666397e+03 4.6362468905785370e-01 2.0303443955569556e-03 -8.6346717578676078e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5324141410984466e+03 4.8224131007082716e-01 2.0906201794356977e-03 -9.2656908175899400e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.5693746432315374e+03 5.0117525416167208e-01 2.1518303054709727e-03 -9.9151598957175278e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6068597914371603e+03 5.2041089404225027e-01 2.2139783790103011e-03 -1.0582544901304653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.6448140371844197e+03 5.3992982178654381e-01 2.2770681998206441e-03 -1.1267192921274953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.6830729680807858e+03 5.5971843473584826e-01 2.3411037581324212e-03 -1.1967284351452316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.7216152796944953e+03 5.7976134058157125e-01 2.4060892304665878e-03 -1.2682311906203385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.7604979618032330e+03 6.0004403369223536e-01 2.4720289745411902e-03 -1.3412156762425923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.7997488779214555e+03 6.2055192318344166e-01 2.5389275241052183e-03 -1.4156895232956000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.8393994608973121e+03 6.4127035944162591e-01 2.6067895781857887e-03 -1.4916290422919763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.8794654658323811e+03 6.6218667891173888e-01 2.6756199996712453e-03 -1.5689833959125394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.9199168312808019e+03 6.8328620333912338e-01 2.7454238037413936e-03 -1.6477193144739434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.9607529312305892e+03 7.0455516648045502e-01 2.8162061507499346e-03 -1.7277637898841256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.0019632254049820e+03 7.2597874481578228e-01 2.8879723378514425e-03 -1.8090928240489099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.0435430158465397e+03 7.4754451239558672e-01 2.9607277910334512e-03 -1.8916281455300364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.0854517596931692e+03 7.6923400805483833e-01 3.0344780557461626e-03 -1.9753024049100755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.1276645455339476e+03 7.9102917262046191e-01 3.1092287896979211e-03 -2.0600432709995456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.1701961016945547e+03 8.1291186396789095e-01 3.1849857543521840e-03 -2.1457879631137828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.2130512693552350e+03 8.3485788333380728e-01 3.2617548076530802e-03 -2.2324932870483728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.2562441852453571e+03 8.5684827021726140e-01 3.3395418965034753e-03 -2.3200868398047817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.2997762823120479e+03 8.7886244061759089e-01 3.4183530505681355e-03 -2.4085395137352609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.3436682929746635e+03 9.0088008794618391e-01 3.4981943764296384e-03 -2.4977830062455759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.3879110131009647e+03 9.2288382684784287e-01 3.5790720516095022e-03 -2.5877887331356195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.4325252552693923e+03 9.4485219710455570e-01 3.6609923212218088e-03 -2.6784878957467694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.4775018176212343e+03 9.6676566205338910e-01 3.7439614938272687e-03 -2.7698214162697038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.5228414923391510e+03 9.8860360809825931e-01 3.8279859395464800e-03 -2.8617299578627705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
