# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4095830598506909e+03 4.7321760690948220e-02 2.3313481499306089e-06 3.8059753441298252e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2303969324543277e+03 5.9418331456006536e-02 4.3001156800485518e-06 4.0254727221990834e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0981542527873632e+03 5.1876551083850850e-02 6.7674103737383553e-06 3.6365568584271708e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0045268352927743e+03 3.5454857833407502e-02 9.7103075672195163e-06 3.0181121171726235e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.3814066098303738e+02 2.0238540906812916e-02 1.3111292522415415e-05 2.3830721129637285e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.9069051560428863e+02 1.0652750443033304e-02 1.6956442744078675e-05 1.8351052016888800e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.5595063641360207e+02 6.2504070561125915e-03 2.1234369362041858e-05 1.4137495124971906e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3060637097207257e+02 4.6700644417622663e-03 2.5935557366562563e-05 1.1181092419498484e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9806862102106970e+02 3.3512180204728530e-03 3.6576538279275492e-05 8.4341610543909762e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8884229448150484e+02 2.8161565735906739e-03 4.2503353121627340e-05 8.1990514389320079e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.8208566931642599e+02 2.5206590756729286e-03 4.8827087232309414e-05 8.3735161127151914e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.7741941498777817e+02 2.4809223443560437e-03 5.5543073450121202e-05 8.7097262466744552e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.7366149201808958e+02 2.5956678998606546e-03 6.2647162086822288e-05 9.1028080854101701e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.7228692180155235e+02 2.7657573374255296e-03 7.0135638824301460e-05 9.5395436963063440e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.7300318844404887e+02 3.0056324833362806e-03 7.8005156953723397e-05 9.9793604038448203e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.7467409628397456e+02 3.3542623317674644e-03 8.6252680609293805e-05 1.0400171575200214e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.7788382094483643e+02 3.8443744452598869e-03 9.4875436465157367e-05 1.0832596169063624e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.8115912280735358e+02 4.4825745792196909e-03 1.0387087229042851e-04 1.1240181013826671e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.8506380231679088e+02 5.2495986938727729e-03 1.1323662075694599e-04 1.1677108470731408e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.8958012136429875e+02 6.1356809794912374e-03 1.2297046829928880e-04 1.2159340649627974e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.9435069249639821e+02 7.1302145217161635e-03 1.3307032716869600e-04 1.2668570894757178e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 7.9961996667404628e+02 8.2301640616493418e-03 1.4353421129660788e-04 1.3178118308264719e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.0546913404264512e+02 9.4366007156539127e-03 1.5436021456010604e-04 1.3622680967243594e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.1146942034310143e+02 1.0754412816771643e-02 1.6554649199520169e-04 1.4029354541098278e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.1794324259389191e+02 1.2179503349048848e-02 1.7709124305934898e-04 1.4392170087629479e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.2473828597364866e+02 1.3696543039270610e-02 1.8899269646501779e-04 1.4660918685071749e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.3177364470113298e+02 1.5333066804091966e-02 2.0124909810627126e-04 1.4876176412455957e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.3918964967966792e+02 1.7119369360496971e-02 2.1385869961689343e-04 1.4987209251235212e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.4649996738454377e+02 1.9049745456336628e-02 2.2681974891152913e-04 1.5082371108273098e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.5433832226594757e+02 2.1132696475010992e-02 2.4013048246932978e-04 1.5123892536792551e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.6227536516235045e+02 2.3336410614828426e-02 2.5378911874139403e-04 1.5104672115139377e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.7028437562189481e+02 2.5682453449297739e-02 2.6779385308139389e-04 1.5039691807857938e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.7880300804014985e+02 2.8180715068465582e-02 2.8214285441997876e-04 1.4870653257570130e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 8.8712597467382670e+02 3.0853640050983584e-02 2.9683426181884872e-04 1.4686589751200130e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 8.9565962461231868e+02 3.3701657807581276e-02 3.1186618402510109e-04 1.4435585996887792e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.0448519751871152e+02 3.6698019603693684e-02 3.2723669843013269e-04 1.4122672598127175e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.1352350147036191e+02 3.9840688654201345e-02 3.4294385231612156e-04 1.3738349634732292e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.2270928152637077e+02 4.3135673005112507e-02 3.5898566380141572e-04 1.3262037857043305e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.3197449458240669e+02 4.6589206607015217e-02 3.7536012541863439e-04 1.2680375473121266e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.4131809872831013e+02 5.0208260262532473e-02 3.9206520632197348e-04 1.2006962324653598e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.5074590701986335e+02 5.3999796588450083e-02 4.0909885717895162e-04 1.1258799938921915e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.6029110663199208e+02 5.7969109396728211e-02 4.2645901465038471e-04 1.0440731709022129e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.6999730690576644e+02 6.2119374263613754e-02 4.4414360677851630e-04 9.5552579944700389e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.7983615842682730e+02 6.6451197089910846e-02 4.6215055875952355e-04 8.6059676439083854e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 9.8979265825080245e+02 7.0963551686966025e-02 4.8047779926026907e-04 7.5874700951352070e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 9.9984593621558793e+02 7.5650085053601865e-02 4.9912326778685462e-04 6.4921000615622049e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0099862720065913e+03 8.0504052020406003e-02 5.1808491864070011e-04 5.3128368728460085e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0202521592149398e+03 8.5526845026697620e-02 5.3736073295524800e-04 4.0437510038843882e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0306841679693548e+03 9.0720774835534465e-02 5.5694872231863625e-04 2.6818090408979717e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0412428169780906e+03 9.6088601717460406e-02 5.7684693726618003e-04 1.2338120819463459e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0518761018008090e+03 1.0163081465362746e-01 5.9705347432451419e-04 -2.9260945522730543e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0625696067778927e+03 1.0734844733729026e-01 6.1756648370711023e-04 -1.8960274787597142e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0733196359929204e+03 1.1324359016348538e-01 6.3838417579140962e-04 -3.5776513717851532e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.0842040114864255e+03 1.1931324447080915e-01 6.5950482852643745e-04 -5.3428056536360158e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.0952917335923546e+03 1.2555290626280860e-01 6.8092679377388114e-04 -7.1952439520442912e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1065506589009792e+03 1.3195931713948053e-01 7.0264850334689200e-04 -9.1335745144275893e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1179182165472037e+03 1.3852979902169993e-01 7.2466847533022747e-04 -1.1154443269229217e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1293789880123327e+03 1.4525658897817559e-01 7.4698531999558800e-04 -1.3251676396746894e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1409367825096908e+03 1.5213306897187340e-01 7.6959774120798812e-04 -1.5420047791961675e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1525945017229380e+03 1.5915680971167256e-01 7.9250454662997487e-04 -1.7660266487298837e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1643637259289808e+03 1.6632695285460736e-01 8.1570464742599541e-04 -1.9974601848182798e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.1762457730793997e+03 1.7364215463306604e-01 8.3919706288621053e-04 -2.2365251677854650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.1882571483769082e+03 1.8110261575622502e-01 8.6298092303573591e-04 -2.4834799109846748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2004221609566930e+03 1.8870376811429776e-01 8.8705547068444973e-04 -2.7385547444838587e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2127262887862735e+03 1.9644015769140891e-01 9.1142006303791129e-04 -3.0013077394032046e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2251430960130508e+03 2.0430416167088625e-01 9.3607417244099026e-04 -3.2711322046965874e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2376414870408869e+03 2.1228975249306117e-01 9.6101738685300351e-04 -3.5474492436141944e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2502007126756325e+03 2.2039147561434791e-01 9.8624940912470701e-04 -3.8298167564640027e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2628056372487433e+03 2.2860564245833720e-01 1.0117700567898456e-03 -4.1180213484440094e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.2755320700950404e+03 2.3692894799832717e-01 1.0375792598344155e-03 -4.4126288875162807e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.2884553840470608e+03 2.4535734589649441e-01 1.0636770591649612e-03 -4.7142483636822607e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3015811591260224e+03 2.5388289323840912e-01 1.0900636038483008e-03 -5.0227728930011519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3149100329251401e+03 2.6249724210999709e-01 1.1167391483049612e-03 -5.3378760569761559e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3284119128615073e+03 2.7119078970633215e-01 1.1437040489470638e-03 -5.6591779575793399e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3420027989399528e+03 2.7995649576802012e-01 1.1709587601226783e-03 -5.9857220755524914e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3556713921782641e+03 2.8878654142681809e-01 1.1985038300997178e-03 -6.3172218227153918e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3694454313752353e+03 2.9767367045148058e-01 1.2263398967341617e-03 -6.6535882501411727e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.3833378287525716e+03 3.0661069527139834e-01 1.2544676832456922e-03 -6.9948304534991186e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.3973630635924478e+03 3.1559050651407722e-01 1.2828879913794895e-03 -7.3408034233474346e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4115277201662434e+03 3.2460707179849652e-01 1.3116016993367223e-03 -7.6912315222746166e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4258159275627775e+03 3.3365345936153828e-01 1.3406097548221633e-03 -8.0459293140183217e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4402263960104358e+03 3.4272327741610198e-01 1.3699131704418175e-03 -8.4045209919893420e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4547530668142122e+03 3.5180970790213961e-01 1.3995130186170812e-03 -8.7668739965383580e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4693928075794433e+03 3.6090718092053481e-01 1.4294104268262082e-03 -9.1325957188207045e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.4841253039904273e+03 3.7000729389387416e-01 1.4596065722915100e-03 -9.5013518618476738e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.4989380421621872e+03 3.7910194716820872e-01 1.4901026778332048e-03 -9.8727890489748535e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5138376262163220e+03 3.8818310508124088e-01 1.5209000072027290e-03 -1.0246604475689635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.5288258676198116e+03 3.9723995069744833e-01 1.5519998611083436e-03 -1.0622592670959904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.5439089665474423e+03 4.0626428857927183e-01 1.5834035732133114e-03 -1.1000412350443613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.5590870411928659e+03 4.1524725464053247e-01 1.6151125068480897e-03 -1.1379931312902574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.5743693028934849e+03 4.2418022117518772e-01 1.6471280519593013e-03 -1.1760834346470380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
