# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.5779176413439620e+02 2.5440175564920470e-02 1.2533326184655703e-06 2.0460921051262182e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.6541558717493888e+02 3.6963451273918542e-02 2.6750518319312372e-06 2.5041996497606545e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.5769314018703324e+02 3.5793247435892732e-02 4.6693079810937856e-06 2.5091139778738398e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.5106782112086603e+02 2.6509000940055812e-02 7.2602336649367944e-06 2.2565916729169850e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.4901552660185826e+02 1.6158537845577740e-02 1.0468112172877617e-05 1.9026549939231385e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.5171035518709891e+02 8.9905333883781319e-03 1.4310620102666459e-05 1.5487619535628956e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.5796565131716170e+02 5.5348914455325216e-03 1.8803564036410212e-05 1.2519104776054633e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.6738087625324192e+02 4.3145806108909925e-03 2.3961350928210234e-05 1.0329991194627759e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9255609945565902e+02 3.3280700591050527e-03 3.6323892139906415e-05 8.3759035393429693e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0832097225214818e+02 2.8856951959901067e-03 4.3552877374345328e-05 8.4015084853164923e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2482600641338138e+02 2.6584110161923407e-03 5.1495447297767938e-05 8.8311218653650791e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4207327804566273e+02 2.6872475407904075e-03 6.0162297250590113e-05 9.4340681362232337e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5907730275058589e+02 2.8822416538167709e-03 6.9563698834409189e-05 1.0107800243581915e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.7770846083813774e+02 3.1432988791532685e-03 7.9709550770037954e-05 1.0841745442550326e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.9790689739474783e+02 3.4912897878903023e-03 9.0609417280790175e-05 1.1591849389698705e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.1855580622938339e+02 3.9772559263838809e-03 1.0227255688109722e-04 1.2331815446014380e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.4049057094162117e+02 4.6479921803030391e-03 1.1470794353464133e-04 1.3097013051959521e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.6205237970914629e+02 5.5206057450417224e-03 1.2792428194443006e-04 1.3843073167795972e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.8399368257553340e+02 6.5798116478985947e-03 1.4193001783067082e-04 1.4636009114215149e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0063679139394869e+03 7.8202987902729372e-03 1.5673334511599147e-04 1.5497819604807239e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0287804675761824e+03 9.2344923959424910e-03 1.7234220942754120e-04 1.6407335464983437e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0515939714048841e+03 1.0823630313913341e-02 1.8876431002303381e-04 1.7330770047017268e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0749684462656364e+03 1.2593962425875661e-02 2.0600709946276135e-04 1.8180649728726894e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0983758470942807e+03 1.4556786727254229e-02 2.2407778262529572e-04 1.8989630159753212e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1222833882208881e+03 1.6711250333300655e-02 2.4298331465472169e-04 1.9747205635655123e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1465195322123700e+03 1.9040408800438387e-02 2.6273039778530413e-04 2.0381046834473167e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1709998657260487e+03 2.1586424724014546e-02 2.8332547966773908e-04 2.0943198540225652e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1959476813179738e+03 2.4397190909262907e-02 3.0477475030123386e-04 2.1358602504551722e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2206905041755081e+03 2.7470578005287759e-02 3.2708413978000598e-04 2.1749448200458570e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2461556486894460e+03 3.0824590677996960e-02 3.5025931689217456e-04 2.2060024259369913e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2717431519093263e+03 3.4418147135589758e-02 3.7430568798367802e-04 2.2277411718294324e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2974242393438503e+03 3.8287528265836271e-02 3.9922839690969777e-04 2.2421246721604495e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3238672584783283e+03 4.2452660787824677e-02 4.2503232665671800e-04 2.2401801973556470e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3500274726885791e+03 4.6953040369026859e-02 4.5172210005238548e-04 2.2350038450307670e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3765247627876336e+03 5.1795531744786384e-02 4.7930208439668493e-04 2.2185818188095143e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4034985530126426e+03 5.6944676986986464e-02 5.0777639479260186e-04 2.1914289598678303e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4308410581666487e+03 6.2401999532920527e-02 5.3714890065766562e-04 2.1518214580341049e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4584612566137544e+03 6.8181505394468475e-02 5.6742323158171480e-04 2.0962364620681195e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4862594406600954e+03 7.4297793078088828e-02 5.9860278719405869e-04 2.0221935114743403e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5142394766844429e+03 8.0766884061704430e-02 6.3069074487063007e-04 1.9314848372315145e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5424159910369592e+03 8.7605057414176499e-02 6.6369007173078156e-04 1.8265398712167467e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5708484254708062e+03 9.4826124695844130e-02 6.9760353612033604e-04 1.7078994955397140e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5996149122453535e+03 1.0244057040570745e-01 7.3243372071585646e-04 1.5757500633752572e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6286759826396824e+03 1.1045465896232896e-01 7.6818303646155478e-04 1.4304771964643230e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6580127566878200e+03 1.1887183944645081e-01 8.0485373763699544e-04 1.2709856053037987e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6875954350370910e+03 1.2768641004817616e-01 8.4244793895553699e-04 1.0957726616527488e+00 0.0000000000000000e+00 0.0000000000000000e+00
