# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.2550299521918134e+02 2.4356194465024895e-02 1.1999293364468459e-06 1.9589101135970135e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.4478390228650858e+02 3.5967105900437099e-02 2.6029461322546382e-06 2.4366992500597910e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.4580258443353557e+02 3.5231540352032693e-02 4.5960320545547889e-06 2.4697381962237324e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.4590940746706792e+02 2.6326934302992783e-02 7.2103696081714762e-06 2.2410931613721150e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.4931598847907310e+02 1.6165019720040551e-02 1.0472311376395638e-05 1.9034182294915118e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.5666314902058843e+02 9.0497693135166892e-03 1.4404908481839122e-05 1.5589662810677898e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.6704572469773711e+02 5.6011968518416590e-03 1.9028821923717178e-05 1.2669077785818530e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8024106029561301e+02 4.3868866878844885e-03 2.4362908215310166e-05 1.0503106777814568e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1233253752379596e+02 3.4111144914872101e-03 3.7230272399665854e-05 8.5849051957863098e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3137933571287817e+02 2.9680132490286538e-03 4.4795277498469530e-05 8.6411719889530214e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5107573529202455e+02 2.7430137904507386e-03 5.3134267508988827e-05 9.1121684774476663e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7145132845103126e+02 2.7809995879854760e-03 6.2261225036581145e-05 9.7632016409425437e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.9150549470574435e+02 2.9910396459321086e-03 7.2189568440893229e-05 1.0489346450766992e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.1319434434373443e+02 3.2703829199546884e-03 8.2932219753094097e-05 1.1280078821955477e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.3647759942610173e+02 3.6412624615656487e-03 9.4501656938723793e-05 1.2089791626360060e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.6020635483445574e+02 4.1575986885255380e-03 1.0690995405659058e-04 1.2890983299659997e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.8526423635946355e+02 4.8692678136539169e-03 1.2016881177008437e-04 1.3720518803616812e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0099224978315317e+03 5.7953018579520845e-03 1.3428958035910949e-04 1.4531881346743107e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0349734545335064e+03 6.9207053988201463e-03 1.4928327636385579e-04 1.5394286753828172e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0604783774048988e+03 8.2407811865401054e-03 1.6516059505832279e-04 1.6331107500718725e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0860253247206192e+03 9.7483310764654284e-03 1.8193191828144264e-04 1.7320295619667048e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1119996904662542e+03 1.1445361884980562e-02 1.9960731995854301e-04 1.8326285098495501e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1385744813915701e+03 1.3339148965273851e-02 2.1819656869801195e-04 1.9256401346623166e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1651934570234907e+03 1.5442321218874278e-02 2.3770912922934585e-04 2.0144828268006441e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1923540033207630e+03 1.7754629930853687e-02 2.5815416231722999e-04 2.0980137406647112e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2198766208046586e+03 2.0258660139350973e-02 2.7954052314708804e-04 2.1685075432533800e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2476733368076584e+03 2.2999837449562441e-02 3.0187676101952509e-04 2.2314494792795903e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2759837992172170e+03 2.6029918225454717e-02 3.2517111732369435e-04 2.2787979102642946e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3040917963836469e+03 2.9347451541625245e-02 3.4943152417033944e-04 2.3235436727876015e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3329885487173201e+03 3.2972467312474808e-02 3.7466560376293217e-04 2.3597180459031546e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3620344560983319e+03 3.6861769016294059e-02 4.0088066790998545e-04 2.3859064864985413e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3911991162366257e+03 4.1054863837948936e-02 4.2808371858246100e-04 2.4041803504299053e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4212003055860196e+03 4.5573855005632900e-02 4.5628145016802905e-04 2.4048821818503439e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4509178890758319e+03 5.0461940661288805e-02 4.8548025067345990e-04 2.4020304227219613e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4810176232893789e+03 5.5727363136080205e-02 5.1568620707794573e-04 2.3869957600415597e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5116506740850682e+03 6.1332773851573152e-02 5.4690510925365244e-04 2.3602981686607447e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5427022291020398e+03 6.7280501373932988e-02 5.7914245728037919e-04 2.3200478774297109e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5740750146416237e+03 7.3586325050051235e-02 6.1240346804531081e-04 2.2624073315346394e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6056619265433867e+03 8.0266697931757003e-02 6.4669308616359346e-04 2.1846516433465664e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6374674087011804e+03 8.7339646330557588e-02 6.8201599258024305e-04 2.0886679551455147e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6695075459275549e+03 9.4823514061246367e-02 7.1837661781943326e-04 1.9770425849149749e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7018470143943323e+03 1.0273400958583205e-01 7.5577915470838449e-04 1.8503272564306787e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7345709698675496e+03 1.1108326022854574e-01 7.9422757288657650e-04 1.7086926952069068e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7676372064609445e+03 1.1987882604637264e-01 8.3372563425465249e-04 1.5525277847875545e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8010257036281703e+03 1.2912520571211097e-01 8.7427690969109015e-04 1.3806152786582875e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8347044757163662e+03 1.3881693629871378e-01 9.1588479802078915e-04 1.1912920389345256e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8686606589672788e+03 1.4894732638208197e-01 9.5855253908027531e-04 9.8297269249747665e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9029705354865785e+03 1.5952435347372221e-01 1.0022832419469333e-03 7.5423893433928080e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9377164007907961e+03 1.7055771181350951e-01 1.0470798981637103e-03 5.0418794853279858e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9728310544650476e+03 1.8205799296507244e-01 1.0929454042377486e-03 2.3376898749728836e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0082208684288621e+03 1.9403152378253175e-01 1.1398825818494539e-03 -5.5864413430542263e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0438613589303061e+03 2.0648561944019020e-01 1.1878941996533740e-03 -3.6470244157068787e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0797478794709323e+03 2.1942961687112703e-01 1.2369829931060167e-03 -6.9323364675735066e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.1160345783823877e+03 2.3286295594229536e-01 1.2871516863868029e-03 -1.0427522301057519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1528624946039545e+03 2.4678187070324964e-01 1.3384030125733644e-03 -1.4142689448660890e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1901761138124511e+03 2.6118473842032658e-01 1.3907397334749075e-03 -1.8077922211978510e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2278573393951747e+03 2.7607084749781524e-01 1.4441646602549915e-03 -2.2229272174285315e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2658791505990116e+03 2.9142907734811174e-01 1.4986806734915553e-03 -2.6586909776601875e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.3042524354925517e+03 3.0725014748520307e-01 1.5542907343448807e-03 -3.1142551651180059e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3429863528782312e+03 3.2353289258681972e-01 1.6109979134659512e-03 -3.5899670965010717e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.3821078846828977e+03 3.4027919026258568e-01 1.6688053989793083e-03 -4.0864942368412480e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.4216234028050781e+03 3.5748983332971040e-01 1.7277165143218347e-03 -4.6044983210377408e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4615707230949479e+03 3.7516870605859232e-01 1.7877347320282312e-03 -5.1447293615062124e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.5020046828997870e+03 3.9330972624375071e-01 1.8488636863181309e-03 -5.7078892892275048e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
