# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.2891057964206709e+02 3.1184883959777501e-02 1.5363507287955732e-06 2.5081251780888585e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.9369716297811647e+02 4.3158425423900811e-02 3.1233832614254805e-06 2.9238967170528585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.5466079832988225e+02 4.0373977017698508e-02 5.2668742464589626e-06 2.8302240599683621e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.2480328623177797e+02 2.9111500286950431e-02 7.9730011288644848e-06 2.4781307029337807e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.0474872657922901e+02 1.7360872095142900e-02 1.1247029789930779e-05 2.0442288965968918e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9284153897522549e+02 9.4824665892432828e-03 1.5093651414531690e-05 1.6335052487915451e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8673116528183300e+02 5.7449458152691053e-03 1.9517177091216857e-05 1.2994216653004445e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8532513682414151e+02 4.4154717864881661e-03 2.4521657730206533e-05 1.0571545368607886e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9179092192370479e+02 3.3248569560379690e-03 3.6288823043652311e-05 8.3678169784010714e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9915261543419729e+02 2.8529642832303284e-03 4.3058880145615874e-05 8.3062146227957567e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0767524312870682e+02 2.6031341727155654e-03 5.0424692714406964e-05 8.6474946767540040e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1726358679757823e+02 2.6080741677213608e-03 5.8389757902201379e-05 9.1561157017079109e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2689225005009814e+02 2.7742594044585125e-03 6.6957517404801176e-05 9.7291147836307790e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3830781471034175e+02 3.0021950703861167e-03 7.6131360581581934e-05 1.0355055619392353e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.5138317781244507e+02 3.3103937645457375e-03 8.5914624164356326e-05 1.0991234835994548e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.6500869672223155e+02 3.7454022304149030e-03 9.6310589447274320e-05 1.1612933623449515e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.7993712551124247e+02 4.3487314013576249e-03 1.0732247746633025e-04 1.2253762423355381e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.9458733715802555e+02 5.1334668435093524e-03 1.1895344282305941e-04 1.2872311554394025e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.0964853113637650e+02 6.0826772637389698e-03 1.3120656619044805e-04 1.3530192752454433e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.2515326904011840e+02 7.1891948168038783e-03 1.4408484669789620e-04 1.4247133947519308e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.4072567563072653e+02 8.4440989813373505e-03 1.5759119317786832e-04 1.5003008150962545e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.5668808796951441e+02 9.8468025411680635e-03 1.7172841585575311e-04 1.5766675837034259e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.7317410247361124e+02 1.1401374731476826e-02 1.8649921755314831e-04 1.6459029605571120e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.8969596658690432e+02 1.3116451120572270e-02 2.0190618562186612e-04 1.7110682491611251e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0066685730619197e+03 1.4989699307384967e-02 2.1795178402229113e-04 1.7712898121675371e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0239296564233242e+03 1.7004541739966853e-02 2.3463834533822802e-04 1.8201834069499536e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0413979376458285e+03 1.9197319185683664e-02 2.5196806493701641e-04 1.8625282893585351e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0592665504410754e+03 2.1608912044068104e-02 2.6994299454416801e-04 1.8917594432145832e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0769357416114906e+03 2.4235502115749524e-02 2.8856503711500303e-04 1.9188121843564274e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0952213992708798e+03 2.7091119291408196e-02 3.0783594293196483e-04 1.9388116294064743e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1135901034600763e+03 3.0137931524995734e-02 3.2775730632529328e-04 1.9507009086664115e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1320149571345421e+03 3.3406231635195668e-02 3.4833056367374515e-04 1.9562750468802863e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1510757480182101e+03 3.6911728089624452e-02 3.6955699312380178e-04 1.9477912757889575e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1698601137857481e+03 4.0686941754827059e-02 3.9143771371882499e-04 1.9367323297889785e+00 0.0000000000000000e+00 0.0000000000000000e+00
