# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1556054346280100e+03 3.8795361116512286e-02 1.9112875777289362e-06 3.1202175430531311e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0763133942924335e+03 5.1977328881207360e-02 3.7616089420923306e-06 3.5213597295135699e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0058820329954754e+03 4.7517632915930176e-02 6.1987798959684901e-06 3.3309958018863615e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.5356619909829840e+02 3.3656197959031388e-02 9.2176940959972002e-06 2.8650003154828796e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.1690906023825607e+02 1.9780510850062025e-02 1.2814563322135080e-05 2.3291394376701851e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.9227067256043983e+02 1.0671649283225041e-02 1.6986524843847588e-05 1.8383608266213523e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.7598611341997014e+02 6.3967120899845126e-03 2.1731408211011579e-05 1.4468415444969360e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6621991436574899e+02 4.8703007371488777e-03 2.7047584832270885e-05 1.1660499192654457e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.5944317945309717e+02 3.6089396258566393e-03 3.9389415301041541e-05 9.0827806051704107e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.6141670882875644e+02 3.0752462743690052e-03 4.6413711354414587e-05 8.9533737674204827e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.6504633194379676e+02 2.7880409692170173e-03 5.4006478275872863e-05 9.2617467407472698e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7014168111505955e+02 2.7768202051756327e-03 6.2167656704258535e-05 9.7485291622829018e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7554744875024596e+02 2.9374997088167949e-03 7.0897367262629483e-05 1.0301586000945273e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8306359722093873e+02 3.1624769945991392e-03 8.0195880268306367e-05 1.0907893859778783e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.9249792929879391e+02 3.4702583478476647e-03 9.0063588477506899e-05 1.1522020386598375e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.0264449837433983e+02 3.9083615347379726e-03 1.0050098227820237e-04 1.2118202608729547e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.1425936873658668e+02 4.5183551307716660e-03 1.1150862675853765e-04 1.2731724543746235e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.2567474013682397e+02 5.3118576454063001e-03 1.2308714051713116e-04 1.3319631474918903e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.3759254392802700e+02 6.2695345008446715e-03 1.3523717563846655e-04 1.3945834471653120e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.5003135556371672e+02 7.3825178224859725e-03 1.4795939959939410e-04 1.4630250392027391e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.6259330491563082e+02 8.6403861997606385e-03 1.6125447768285307e-04 1.5351760426894294e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.7559941932329014e+02 1.0041449206024585e-02 1.7512305723986387e-04 1.6078343594635964e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.8917563071997586e+02 1.1588843160146876e-02 1.8956575260583436e-04 1.6729659112122792e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0028177179358714e+03 1.3290353830086766e-02 2.0458313172753249e-04 1.7337542182512429e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0169403407359509e+03 1.5142650052952322e-02 2.2017570374078215e-04 1.7893635634704341e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0313724950318685e+03 1.7128145992455174e-02 2.3634390716542286e-04 1.8334141315909422e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0460271079279428e+03 1.9282654153478514e-02 2.5308810083883994e-04 1.8708075074124775e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0610934262725821e+03 2.1646180094439391e-02 2.7040855473051757e-04 1.8950220871679808e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0759669244654854e+03 2.4213699728583272e-02 2.8830544246613723e-04 1.9170860106653334e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0914604129329521e+03 2.6998088485397666e-02 3.0677883541337461e-04 1.9321537572585532e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1070374516222698e+03 2.9960592150497577e-02 3.2582869766670892e-04 1.9392224806034579e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1226694836182794e+03 3.3130442829529073e-02 3.4545488253790758e-04 1.9401248038769403e+00 0.0000000000000000e+00 0.0000000000000000e+00
