# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3750987957964676e+03 4.6164073614778138e-02 2.2743136781818866e-06 3.7128653582842674e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2199221589366971e+03 5.8912483669507548e-02 4.2635073818156617e-06 3.9912025497415455e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1014068611138550e+03 5.2030203543490944e-02 6.7874546755971674e-06 3.6473279273252404e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0165350869096977e+03 3.5878690068592858e-02 9.8263859161975228e-06 3.0541910435265738e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.5630414839688228e+02 2.0630382448624234e-02 1.3365142298482669e-05 2.4292111432075996e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.1355096252737133e+02 1.0926163746331574e-02 1.7391646501797270e-05 1.8822049791385362e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.8262118790120223e+02 6.4451633844763200e-03 2.1896010719947691e-05 1.4578005097855509e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6053192799016279e+02 4.8383201698835848e-03 2.6869978324423375e-05 1.1583931153245071e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3348535395304395e+02 3.4999385571555918e-03 3.8199733896409069e-05 8.8084527151587511e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2672194812127054e+02 2.9513864368335922e-03 4.4544334324130099e-05 8.5927641377237285e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2226933108224239e+02 2.6501708615266537e-03 5.1335829222260514e-05 8.8037484420686440e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1978984426034356e+02 2.6161360304252515e-03 5.8570247482347119e-05 9.1844183276844571e-01 0.0000000000000000e+00 0.0000000000000000e+00
