# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.8696749086969646e+02 3.3133939207263596e-02 1.6323726493452968e-06 2.6648830017194123e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.4955323566424886e+02 4.5855827012894618e-02 3.3185947152645736e-06 3.1066402618686628e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.0807709822549998e+02 4.2897350581304672e-02 5.5960538868626483e-06 3.0071130637163850e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.7635349162126420e+02 3.0930969054884835e-02 8.4713136994185151e-06 2.6330138718671421e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.5504552199043087e+02 1.8445926601089332e-02 1.1949969151801453e-05 2.1719932026341975e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4239413516117702e+02 1.0075120751070988e-02 1.6037004627939920e-05 1.7355993268410166e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3590186311194759e+02 6.1040049287234242e-03 2.0737000659417912e-05 1.3806355193817221e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3440795787565048e+02 4.6914387731436776e-03 2.6054261338344443e-05 1.1232266954145882e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.3663306643719375e+02 4.0879248078280229e-03 3.1992896282798787e-05 9.6348082479052177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.4127785454393643e+02 3.5326605157903423e-03 3.8556874483880587e-05 8.8908055395511387e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4909965389883462e+02 3.0312745509322239e-03 4.5750060154716868e-05 8.8253530367204924e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5815494582425094e+02 2.7658300585102881e-03 5.3576236009057400e-05 9.1879630940511292e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.6834256097242690e+02 2.7710788032039458e-03 6.2039117771088963e-05 9.7283729330646562e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7857301567822935e+02 2.9476506172371702e-03 7.1142362242601262e-05 1.0337184457607704e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9070205312973815e+02 3.1898322622852492e-03 8.0889570617930813e-05 1.1002246595604375e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.0459462642572294e+02 3.5172933748298463e-03 9.1284288174628598e-05 1.1678187013244208e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.1907174026737107e+02 3.9794898698158349e-03 1.0233000128772896e-04 1.2338741974915108e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.3493319585569509e+02 4.6205271139424763e-03 1.1403013230797589e-04 1.3019622574815091e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.5049904573040214e+02 5.4543085212286875e-03 1.2638803299950063e-04 1.3676831026543652e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.6650156433240011e+02 6.4628445927226554e-03 1.3940697657735106e-04 1.4375829799482835e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.8297534835512590e+02 7.6385194928541211e-03 1.5309014961651475e-04 1.5137579819239266e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.9952103035764696e+02 8.9718551676709352e-03 1.6744064275148508e-04 1.5940696160397705e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0164810934676092e+03 1.0462227699991070e-02 1.8246144184673769e-04 1.6752093076848902e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0339974838782118e+03 1.2113960652194127e-02 1.9815541865022006e-04 1.7487718955919316e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0515519644985859e+03 1.3936229315608038e-02 2.1452532222323277e-04 1.8180100147336955e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0695853588782898e+03 1.5926555514096528e-02 2.3157377052368433e-04 1.8819954254280082e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0879252599497820e+03 1.8067325598714781e-02 2.4930324192186729e-04 1.9339448698843260e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1064853087486929e+03 2.0397151634788897e-02 2.6771606899558001e-04 1.9789363074434438e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1254707098436427e+03 2.2959469046822358e-02 2.8681443170317850e-04 2.0099944084154946e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1442442254622090e+03 2.5750220997983873e-02 3.0660035193469073e-04 2.0387379458787045e+00 0.0000000000000000e+00 0.0000000000000000e+00
