# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.1635815634978019e+02 3.0763480788834164e-02 1.5155899310439891e-06 2.4742327350535498e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.9603581754527931e+02 4.3271363735568731e-02 3.1315566280108586e-06 2.9315480610366094e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.6681481335410251e+02 4.0948129856133983e-02 5.3417737491005163e-06 2.8704722915638494e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.4403279892208627e+02 2.9790207529691116e-02 8.1588841496363715e-06 2.5359059889877655e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2953838897817025e+02 1.7895660338945633e-02 1.1593485847920911e-05 2.1071997874340926e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2231925237242331e+02 9.8350230821554838e-03 1.5654830803656353e-05 1.6942386957536375e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2035172324179632e+02 5.9904531655339335e-03 2.0351233771016825e-05 1.3549517921602534e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2275274469151793e+02 4.6259076159618764e-03 2.5690329082680647e-05 1.1075371918982317e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3621194364417295e+02 3.5113879441715304e-03 3.8324697100803522e-05 8.8372679021971812e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4692921795862560e+02 3.0235261232891622e-03 4.5633115607194595e-05 8.8027940080741174e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5870629358961810e+02 2.7676070502173984e-03 5.3610657692628782e-05 9.1938661806030753e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7147997347759099e+02 2.7810910007866957e-03 6.2263271593154755e-05 9.7635225621015143e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.8418412406256948e+02 2.9664761295137075e-03 7.1596721183904571e-05 1.0403204084144693e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9870768353322308e+02 3.2185024759119468e-03 8.1616606110426103e-05 1.1101134792328424e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.1494115373451109e+02 3.5575232975959032e-03 9.2328375053846461e-05 1.1811759198309124e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.3171162620583743e+02 4.0342193276415332e-03 1.0373733380345154e-04 1.2508435247326817e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.4984321815817088e+02 4.6942138357568865e-03 1.1584864920672616e-04 1.3227255445078769e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.6764061102961932e+02 5.5526730446847543e-03 1.2866735009132974e-04 1.3923482817706367e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.8585384613853341e+02 6.5922502703161566e-03 1.4219832549599396e-04 1.4663677351668400e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0045249677393062e+03 7.8059775964628196e-03 1.5644632173336751e-04 1.5469438684314696e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0232511743837417e+03 9.1848606061197026e-03 1.7141593736523910e-04 1.6319152445231551e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0423869289046270e+03 1.0728865959022510e-02 1.8711161794588931e-04 1.7179033596710407e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0620825765870252e+03 1.2442995986701634e-02 2.0353764964238042e-04 1.7962714510357740e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0818097094602883e+03 1.4337235529847331e-02 2.2069815315009311e-04 1.8703221069752456e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1020243787688701e+03 1.6409585547016974e-02 2.3859707734608942e-04 1.9390737002311205e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1225522993745024e+03 1.8642381642394505e-02 2.5723819251501518e-04 1.9954994524645771e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1433067668297831e+03 2.1075925096990012e-02 2.7662508562165968e-04 2.0447910636824407e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1645020281639163e+03 2.3755703313065937e-02 2.9676115469182948e-04 2.0797010039676209e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1854804577414279e+03 2.6678206536984658e-02 3.1764960440014423e-04 2.1122099107109960e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2071411664166599e+03 2.9859538320502654e-02 3.3929344282649163e-04 2.1369371830590604e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2288986327061432e+03 3.3258613495738949e-02 3.6169547875031168e-04 2.1526894608979683e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2507239395972335e+03 3.6909383020549434e-02 3.8485832023186947e-04 2.1614202340252935e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2732590344032521e+03 4.0829798861166791e-02 4.0878437499174651e-04 2.1545435591879851e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2954962935366502e+03 4.5056482922686818e-02 4.3347585005883111e-04 2.1447261302847824e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3180311034563651e+03 4.9594546865570785e-02 4.5893475530869247e-04 2.1243060218051926e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3409946647575273e+03 5.4408683116897887e-02 4.8516290582919982e-04 2.0938351073251344e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3642815116025688e+03 5.9499197177692496e-02 5.1216192739385802e-04 2.0517235053536567e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3878031405714630e+03 6.4878313967028103e-02 5.3993326134055763e-04 1.9946800316060675e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4114636114841915e+03 7.0558765498390297e-02 5.6847817328728239e-04 1.9204268640728070e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4352659751153503e+03 7.6554575676280559e-02 5.9779775978037778e-04 1.8307503608343119e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4592234868011467e+03 8.2879948136031806e-02 6.2789295900335862e-04 1.7280227222400160e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4833916684080573e+03 8.9546694028788662e-02 6.5876456095549467e-04 1.6128124401325441e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5078433033323481e+03 9.6563445922727004e-02 6.9041321912033057e-04 1.4853476062252848e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5325400543783119e+03 1.0393484699032066e-01 7.2283946286432084e-04 1.3460403565988919e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5574632489924327e+03 1.1166290520455568e-01 7.5604371083849242e-04 1.1939072014219620e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5825841485617552e+03 1.1974107320606656e-01 7.9002628621725995e-04 1.0275877788925458e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6078908077571582e+03 1.2816186597630322e-01 8.2478742672906398e-04 8.4579977052466637e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6334479604420064e+03 1.3693051204066795e-01 8.6032730765576645e-04 6.4741414856821877e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6593249122913094e+03 1.4605370532037579e-01 8.9664605175113730e-04 4.3175132498031915e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6854626534315146e+03 1.5553888773538843e-01 9.3374374704469738e-04 1.9971750600003482e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7117802483788314e+03 1.6538984092603098e-01 9.7162046254778314e-04 -4.7618068809575663e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7382563370478708e+03 1.7561119541347750e-01 1.0102762652015559e-03 -3.1017090637149036e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7648866049655560e+03 1.8620929746883236e-01 1.0497112350264196e-03 -5.8828225735934558e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
