# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.6192103815078315e+02 2.8935947276626191e-02 1.4255548856354351e-06 2.3272486121790812e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.4280596699803493e+02 4.0700787672069597e-02 2.9455235610003124e-06 2.7573966910740388e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.1532086404593792e+02 3.8515567686462658e-02 5.0244406550945444e-06 2.6999491851343134e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.9389223660988307e+02 2.8020492230897580e-02 7.6741979625292594e-06 2.3852581084538387e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8025888072204134e+02 1.6832551803958765e-02 1.0904763916361252e-05 1.9820196020419683e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.7346860371663581e+02 9.2507642851957523e-03 1.4724840854924294e-05 1.5935908524415403e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.7161795750465990e+02 5.6345846606507292e-03 1.9142249586599984e-05 1.2744596064873672e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.7387634401677417e+02 4.3511012229344379e-03 2.4164170919353080e-05 1.0417429032706140e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8653598659600425e+02 3.3027906405573800e-03 3.6047982421547863e-05 8.3122816901854657e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.9661659114920235e+02 2.8439107100244592e-03 4.2922237452311747e-05 8.2798557501687242e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0769403852488836e+02 2.6031947502044833e-03 5.0425866146532019e-05 8.6476959124484365e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.1970888594426867e+02 2.6158776740072879e-03 5.8564463379700005e-05 9.1835113207885521e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3165833451429796e+02 2.7902498247901206e-03 6.7343450618524098e-05 9.7851919603341164e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4531910827382364e+02 3.0273043090260883e-03 7.6768094856341377e-05 1.0441661438328715e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.6058821390869855e+02 3.3461852799169388e-03 8.6843521090251618e-05 1.1110070533063039e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.7636242068865897e+02 3.7945627339202545e-03 9.7574719914137592e-05 1.1765359886099482e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.9341688836659637e+02 4.4153496474941007e-03 1.0896655123404936e-04 1.2441477893885970e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.1015701037439453e+02 5.2228112796539779e-03 1.2102374513540915e-04 1.3096345224575299e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.2728827112040278e+02 6.2006314423765840e-03 1.3375090021900424e-04 1.3792567806024734e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.4485021718053542e+02 7.3422561550887892e-03 1.4715248083831597e-04 1.4550462128810850e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.6246397590549964e+02 8.6392253225878388e-03 1.6123281237324469e-04 1.5349697844524726e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.8046295293009462e+02 1.0091507585219190e-02 1.7599607628573745e-04 1.6158496947400875e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.9898856213631086e+02 1.1703808106303518e-02 1.9144630411907070e-04 1.6895622559247381e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0175437861260137e+03 1.3485518567678181e-02 2.0758737177484004e-04 1.7592138629965179e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0365575839905214e+03 1.5434758682837750e-02 2.2442299354335143e-04 1.8238812031876876e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0558660241641358e+03 1.7534913426014632e-02 2.4195671573194497e-04 1.8769549305359885e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0753875529587069e+03 1.9823889942713380e-02 2.6019191221839279e-04 1.9233183272260581e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0953236898571490e+03 2.2344473413279844e-02 2.7913177916558221e-04 1.9561544096725147e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1150558760934221e+03 2.5093362584292497e-02 2.9877933087142270e-04 1.9867320942331146e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1354298099958680e+03 2.8085704360868827e-02 3.1913739671798712e-04 2.0099904197090170e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1558947535354812e+03 3.1282854278170291e-02 3.4020861862653075e-04 2.0248069186664055e+00 0.0000000000000000e+00 0.0000000000000000e+00
