# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2518084443937673e+03 4.2025036568462126e-02 2.0704003786864842e-06 3.3799725682293960e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1287031718380535e+03 5.4507336137404466e-02 3.9447060369857617e-06 3.6927626441902937e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0308440119372933e+03 4.8696830986185227e-02 6.3526088820249754e-06 3.4136578281821883e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.5993969077756799e+02 3.3881150875620263e-02 9.2793037636620617e-06 2.8841495425518566e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0967207927191066e+02 1.9624387209524228e-02 1.2713420520873826e-05 2.3107560030316359e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7437851241551664e+02 1.0457657202281707e-02 1.6645904410879982e-05 1.8014972970606689e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4929921669112059e+02 6.2018364037899785e-03 2.1069361361392518e-05 1.4027635502348428e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3195428724220017e+02 4.6776430687311740e-03 2.5977645846703048e-05 1.1199237207350765e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1230000421436307e+02 3.4109778789078336e-03 3.7228781355153535e-05 8.5845613767660367e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0851762710545961e+02 2.8863972512193402e-03 4.3563473270041913e-05 8.4035524721428789e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.0674187782656816e+02 2.6001259399706664e-03 5.0366420953633027e-05 8.6375014628349478e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0669697907875377e+02 2.5743537168446753e-03 5.7634821947000782e-05 9.0377339648839017e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0724076832142271e+02 2.7083278299468161e-03 6.5366240633494885e-05 9.4978978126226177e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0997774139855289e+02 2.9007378193049997e-03 7.3558550226297727e-05 1.0005113176178460e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.1467052628942804e+02 3.1676456625759461e-03 8.2209883760885679e-05 1.0517279765166960e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.2017332430923341e+02 3.5512694957112543e-03 9.1318592070199937e-05 1.1011008803747981e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.2714154021499576e+02 4.0878106912586509e-03 1.0088320714916284e-04 1.1518545621534082e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.3403968217825820e+02 4.7860224226232845e-03 1.1090240999982842e-04 1.2001084960394242e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4148678949389716e+02 5.6268903724793163e-03 1.2137500184405392e-04 1.2516348975217044e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.4948326144351802e+02 6.6011771935559852e-03 1.3229987894277281e-04 1.3081834347857171e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.5766030624947780e+02 7.6984913944004489e-03 1.4367600938767922e-04 1.3678253819096318e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.6629405641247070e+02 8.9164134301972491e-03 1.5550241279654000e-04 1.4276939097249568e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.7548540164670635e+02 1.0256887344967406e-02 1.6777814162059656e-04 1.4806847108160894e+00 0.0000000000000000e+00 0.0000000000000000e+00
