# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.6761518712715338e+02 3.2484254124768235e-02 1.6003653424953889e-06 2.6126303938425610e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.3093454476887143e+02 4.4956693149896677e-02 3.2535242306515427e-06 3.0457257469300614e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.9027166492696074e+02 4.2056226060102619e-02 5.4863273400614200e-06 2.9481500624670440e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.5917008982476875e+02 3.0324479465573366e-02 8.3052095092338389e-06 2.5813861488893552e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.3827992352003025e+02 1.8084241765773855e-02 1.1715656031177894e-05 2.1294051006217622e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2587660309919329e+02 9.8775693637950870e-03 1.5722553556803846e-05 1.7015679674911930e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1951163050190939e+02 5.9843185575719849e-03 2.0330392803350895e-05 1.3535642346879631e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1804701752514745e+02 4.5994497775918401e-03 2.5543393468965139e-05 1.1012026425633217e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2478221033719251e+02 3.4633926625395515e-03 3.7800857337137831e-05 8.7164760191677826e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3245064107728888e+02 2.9718377950315924e-03 4.4853000151683210e-05 8.6523068987455809e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4132837825906961e+02 2.7115980965787142e-03 5.2525721577507255e-05 9.0078069549520878e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5131623624747738e+02 2.7167439247097508e-03 6.0822664481459773e-05 9.5376205226124078e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6134609380218558e+02 2.8898535463109509e-03 6.9747413963334567e-05 1.0134494566282062e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.7323730698993938e+02 3.1272865316522053e-03 7.9303500605814529e-05 1.0786516270200368e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.8685747688796357e+02 3.4483268380684769e-03 8.9494400171204503e-05 1.1449202954160986e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.0105072575232464e+02 3.9014606566821911e-03 1.0032353067424409e-04 1.2096805857759911e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.1660117240754425e+02 4.5299285430808597e-03 1.1179424736076068e-04 1.2764335857661855e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.3186180953961002e+02 5.3473612953222425e-03 1.2390983627402023e-04 1.3408657869160443e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.4755055326705894e+02 6.3361221497280932e-03 1.3667350644838339e-04 1.4093950783806701e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.6370132191678999e+02 7.4887446008373732e-03 1.5008838197697521e-04 1.4840764528665946e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.7992257878200678e+02 8.7959364388930737e-03 1.6415749289361281e-04 1.5628133490585985e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.9655009163491093e+02 1.0257085980383400e-02 1.7888376651640950e-04 1.6423620663577354e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0137230234100117e+03 1.1876432011955027e-02 1.9427001828452948e-04 1.7144822505803252e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0309332985280253e+03 1.3662969917262782e-02 2.1031894335611054e-04 1.7823627595428386e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0486130969394997e+03 1.5614270111859341e-02 2.2703310835655327e-04 1.8450935543411846e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0665933921076294e+03 1.7713064312465471e-02 2.4441494306065418e-04 1.8960243822395351e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0847895183810713e+03 1.9997207485087150e-02 2.6246673430939215e-04 1.9401336347484743e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1034026567094536e+03 2.2509283379237608e-02 2.8119061931684169e-04 1.9705827533485243e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1218080641786362e+03 2.5245314703905754e-02 3.0058858032812818e-04 1.9987626920379453e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1408556242404998e+03 2.8219915928550207e-02 3.2066244055413006e-04 2.0195954472984110e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1599896911042463e+03 3.1393678671870560e-02 3.4141386075551384e-04 2.0319801131941788e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1791822470151483e+03 3.4798157953328829e-02 3.6284433716015128e-04 2.0377865071669650e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1990372375189688e+03 3.8449716760025468e-02 3.8495520117062685e-04 2.0289492456134974e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2186042851934878e+03 4.2382230994611525e-02 4.0774761845710939e-04 2.0174295101968527e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2384435519376259e+03 4.6599846252389977e-02 4.3122259177470057e-04 1.9960326339400432e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2586771043277070e+03 5.1068781640711172e-02 4.5538096271749954e-04 1.9653040978386194e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2792046683410133e+03 5.5788816417251932e-02 4.8022341642610340e-04 1.9237776542983414e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2999423497895341e+03 6.0770915876406886e-02 5.0575048575517232e-04 1.8683983135364093e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3207996895080666e+03 6.6026495337241059e-02 5.3196255904919938e-04 1.7970702079404779e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3417791654128653e+03 7.1568152830488702e-02 5.5885988597990086e-04 1.7115034661377955e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3628928061769807e+03 7.7408625966223887e-02 5.8644258718093902e-04 1.6139472523253180e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3841920627952420e+03 8.3558392408407914e-02 6.1471066337049902e-04 1.5049580134184661e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4057443193971831e+03 9.0024948393043300e-02 6.4366400584876078e-04 1.3847718494135672e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4275132466490659e+03 9.6812067288716608e-02 6.7330240765426362e-04 1.2537945968065545e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4494809749549104e+03 1.0392107602340191e-01 7.0362557562989470e-04 1.1111310494435960e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4716203615676675e+03 1.1134535980671492e-01 7.3463314416967202e-04 9.5553787777456389e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4939199791091953e+03 1.1907747169037326e-01 7.6632468409179805e-04 7.8584762685179088e-01 0.0000000000000000e+00 0.0000000000000000e+00
