# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.3755931825380640e+02 2.8118088782280521e-02 1.3852623677777358e-06 2.2614702214552937e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.4598564898282723e+02 4.0854340881699445e-02 2.9566362352924200e-06 2.7677996128933549e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.3745031283829985e+02 3.9560957692302494e-02 5.1608140843668166e-06 2.7732312387026652e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.3012759176516772e+02 2.9299422091640635e-02 8.0244687875617204e-06 2.4941276384871940e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2785926624415913e+02 1.7859436566164871e-02 1.1570018717391052e-05 2.1029344669676795e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3083776099626721e+02 9.9369053239968825e-03 1.5817001166105035e-05 1.7117895276221478e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3775150935054717e+02 6.1175115976938397e-03 2.0782886566558657e-05 1.3836905278797227e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.4815781059568860e+02 4.7687469909847820e-03 2.6483598394337631e-05 1.1417358688799104e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.6123992133240540e+02 4.2081578904112002e-03 3.2933863820528167e-05 9.9181849610789008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.7598305729309686e+02 3.6783932232213744e-03 4.0147459733580781e-05 9.2575775961159135e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.9340739038395327e+02 3.1894525850416967e-03 4.8137390782171152e-05 9.2858777995603348e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 9.1164979656215849e+02 2.9382437547389034e-03 5.6916020697532991e-05 9.7607136406666684e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.3071257047152187e+02 2.9701157029788710e-03 6.6495170645389061e-05 1.0427127940036205e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.4950649251380537e+02 3.1856355121132733e-03 7.6886193448557529e-05 1.1171779216590536e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.7009882513688899e+02 3.4741724453799280e-03 8.8100029798462987e-05 1.1982981804924042e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.9242341290998445e+02 3.8587939760892816e-03 1.0014725067876810e-04 1.2812044062298569e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 1.0152458910956345e+03 4.3959144449506058e-03 1.1303808918437065e-04 1.3629901282436949e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0394895784091602e+03 5.1372545150717803e-03 1.2678246390670884e-04 1.4475646004797365e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0633210512574774e+03 6.1017221392566405e-03 1.4138999583331746e-04 1.5300238764406073e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0875719649519053e+03 7.2724234003089727e-03 1.5687001970758353e-04 1.6176641652553585e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1123013785646963e+03 8.6434881366174582e-03 1.7323159197030639e-04 1.7129169036892216e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1370731483736754e+03 1.0206544227094333e-02 1.9048349463044026e-04 1.8134423408665905e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1622880736580298e+03 1.1962959820641061e-02 2.0863423739387948e-04 1.9155061630913821e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1881230195567562e+03 1.3919642681230996e-02 2.2769205730094680e-04 2.0094402331750780e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2139943573147314e+03 1.6089080066965199e-02 2.4766491763848471e-04 2.0988538597621971e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2404184817178236e+03 1.8470329315753355e-02 2.6856050567100815e-04 2.1825858860460925e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2672057987610406e+03 2.1044662358379269e-02 2.9038622913112559e-04 2.2526420185470339e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2942630094866856e+03 2.3858679958121347e-02 3.1314921436960641e-04 2.3147745754986251e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3218369109303924e+03 2.6965316268132693e-02 3.3685630296452176e-04 2.3606876452399277e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3491842414571404e+03 3.0362217795318048e-02 3.6151404923053291e-04 2.4038863800506842e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3773299274988615e+03 3.4069284433575590e-02 3.8712871867029822e-04 2.4382132076145693e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4056108521103081e+03 3.8041109991967623e-02 4.1370628671880203e-04 2.4622402425483201e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4339952119063607e+03 4.2317794399082190e-02 4.4125243868966592e-04 2.4781377955457597e+00 0.0000000000000000e+00 0.0000000000000000e+00
