# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.1668825299855780e+02 2.7417416659079315e-02 1.3507431395351242e-06 2.2051168485823149e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.1163371587646452e+02 3.9195417250122370e-02 2.8365796240523456e-06 2.6554108657931557e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.9425248713473218e+02 3.7520302469109250e-02 4.8946061149060174e-06 2.6301808895074430e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.8031145598397393e+02 2.7541157454123832e-02 7.5429186853140537e-06 2.3444545010959792e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.7252474289446252e+02 1.6665702981269036e-02 1.0796672936315888e-05 1.9623732857258118e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.7053831533218363e+02 9.2157177338529316e-03 1.4669055746242754e-05 1.5875535281829469e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.7281145974464039e+02 5.6432999702782996e-03 1.9171857914837648e-05 1.2764308804582665e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.7873357455508960e+02 4.3784108853872810e-03 2.4315837202771627e-05 1.0482813967676186e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9785125583399429e+02 3.3503052692221919e-03 3.6566576145849584e-05 8.4318638922834543e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1089425736631415e+02 2.8948817898640381e-03 4.3691527706173591e-05 8.4282546387183632e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2480681234875806e+02 2.6583491537965826e-03 5.1494248976018186e-05 8.8309163612678965e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3956126298328638e+02 2.6792311288286528e-03 5.9982825225030301e-05 9.4059250732908983e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.5415408510667498e+02 2.8657240448441532e-03 6.9165041777144697e-05 1.0049874256780729e+00 0.0000000000000000e+00 0.0000000000000000e+00
