# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2089721635770029e+03 4.0586960099299747e-02 1.9995522769487620e-06 3.2643115381939642e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1079032092239900e+03 5.3502864295614620e-02 3.8720122232887920e-06 3.6247116925688081e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0235582824161362e+03 4.8352654820834971e-02 6.3077103430295815e-06 3.3895310084830803e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.6170079213578788e+02 3.3943309093889970e-02 9.2963275356953673e-06 2.8894407912891427e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.1801153822201945e+02 1.9804294645713604e-02 1.2829971364815479e-05 2.3319399607127638e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.8785209279748847e+02 1.0618802613475309e-02 1.6902406518292280e-05 1.8292571496819294e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.6700489153639421e+02 6.3311285268145331e-03 2.1508602625402841e-05 1.4320075137486965e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.5330912367398741e+02 4.7977101254803598e-03 2.6644447360255127e-05 1.1486702375078350e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3986481526591069e+02 3.5267269374395270e-03 3.8492113028685542e-05 8.8758722361570008e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.3886865565220705e+02 2.9947500223056591e-03 4.5198807091455371e-05 8.7190143154291111e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3971045495325825e+02 2.7063835360458502e-03 5.2424711566088575e-05 8.9904844193247690e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.4215644517459248e+02 2.6875129460330600e-03 6.0168239162847157e-05 9.4349998892920861e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4505302779827207e+02 2.8351896023858726e-03 6.8428084570093159e-05 9.9427923108555005e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.5010996775475189e+02 3.0444616043109060e-03 7.7203179254026823e-05 1.0500839720481372e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.5711123122270931e+02 3.3326658892323508e-03 8.6492652446757535e-05 1.1065183184782810e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.6487583897244269e+02 3.7448269694790623e-03 9.6295796985368108e-05 1.1611149978689057e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.7411223877208727e+02 4.3199442674391655e-03 1.0661203889329730e-04 1.2172646652494943e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.8321236110411746e+02 5.0681931022065118e-03 1.1744091016421272e-04 1.2708635824135157e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.9283930116374609e+02 5.9702765754778130e-03 1.2878202388699465e-04 1.3280170778290517e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.0300251047623556e+02 7.0170653718947505e-03 1.4063505220575701e-04 1.3906017686182168e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.1331722599841612e+02 8.1980765035676705e-03 1.5299970557143582e-04 1.4565889016350750e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.2408306031734151e+02 9.5112122132674799e-03 1.6587571441831333e-04 1.5229329435303238e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.3541371634543498e+02 1.0958986970480821e-02 1.7926281201223885e-04 1.5820398438114318e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.4682777689057173e+02 1.2548318548790193e-02 1.9316071937938945e-04 1.6369541769967519e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.5871351717736513e+02 1.4275629267638033e-02 2.0756913151617735e-04 1.6869102018337478e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.7090592121162695e+02 1.6123969219227704e-02 2.2248770450496622e-04 1.7259260305751278e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.8332016463804234e+02 1.8126702944072350e-02 2.3791604548160632e-04 1.7586568572194661e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.9613155897395563e+02 2.0320965703321384e-02 2.5385370271289261e-04 1.7790057493917553e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0087705130724626e+03 2.2701502939525567e-02 2.7030015747243159e-04 1.7973599323637428e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0219976920702469e+03 2.5279876205716024e-02 2.8725481753933920e-04 1.8091876326845759e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0353082662146194e+03 2.8019330934685237e-02 3.0471701166925706e-04 1.8135728481957631e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0486744495946475e+03 3.0946818637226248e-02 3.2268598558291234e-04 1.8122513709852892e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0626291620728764e+03 3.4075497427575867e-02 3.4116089980822415e-04 1.7981265045745145e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0763254901135224e+03 3.7433870946988149e-02 3.6014082718311378e-04 1.7818834487253901e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0902578795770607e+03 4.1023952592961273e-02 3.7962475382785003e-04 1.7571978178910899e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1045300235562149e+03 4.4814513900870857e-02 3.9961157929067730e-04 1.7246181518811885e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1190500411077708e+03 4.8804134983376095e-02 4.2010011938862422e-04 1.6829233948283799e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1337416937565913e+03 5.3001212790714770e-02 4.4108910862941116e-04 1.6295192390213962e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1485241196655886e+03 5.7414476270851472e-02 4.6257720582489889e-04 1.5626733523240188e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1633981099380223e+03 6.2053619463621860e-02 4.8456299801699187e-04 1.4839699027853108e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1783727998584657e+03 6.6928388571427341e-02 5.0704500770760422e-04 1.3954373622979541e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1934913015616255e+03 7.2046515214456847e-02 5.3002169961033298e-04 1.2976192730098766e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2088100449974042e+03 7.7413125855311737e-02 5.5349148855668440e-04 1.1907756613368872e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2242960036996403e+03 8.3030141660474927e-02 5.7745274792193153e-04 1.0753075097087548e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2399323792193600e+03 8.8897411743359411e-02 6.0190381877727416e-04 9.5049703277682540e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2556947092177313e+03 9.5008048853235161e-02 6.2684302041537564e-04 8.1533518352551504e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2715722175508045e+03 1.0135456172689931e-01 6.5226865664891321e-04 6.6888589985175484e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2876147801939373e+03 1.0793961940200283e-01 6.7817903231043991e-04 5.1034379226720938e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3038752937981835e+03 1.1476704563662068e-01 7.0457245925730242e-04 3.3926440899938576e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3203055527673059e+03 1.2184123850515702e-01 7.3144726854368011e-04 1.5644851674395061e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3368408955953660e+03 1.2916371904356680e-01 7.5880182083027758e-04 -3.7188057178602803e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3534638814998573e+03 1.3673668555859808e-01 7.8663451767368422e-04 -2.4150932743260001e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3701705463418459e+03 1.4456367572226017e-01 8.1494381131947736e-04 -4.5671320735362486e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3870611351464427e+03 1.5264171923399825e-01 8.4372821572233558e-04 -6.8352431795923019e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4042253946684318e+03 1.6096586319556580e-01 8.7298631624960926e-04 -9.2247060471794362e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4216238160003829e+03 1.6953268834067933e-01 9.0271677902850926e-04 -1.1734218357269377e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4391773141262847e+03 1.7833947164603325e-01 9.3291836068198583e-04 -1.4359924963353059e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4568669247393459e+03 1.8737688794370502e-01 9.6358991757293521e-04 -1.7094287431137161e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
