# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.6576851954633719e+02 2.5707966886656476e-02 1.2665255933967869e-06 2.0676299167591257e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.7347259335572767e+02 3.7352540234696634e-02 2.7032102722673552e-06 2.5305596460739244e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.6566885745215984e+02 3.6170018461533712e-02 4.7184585914210889e-06 2.5355257039567225e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.5897379818529612e+02 2.6788043055214292e-02 7.3366571771992869e-06 2.2803452694740058e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.5689990056608826e+02 1.6328627717636452e-02 1.0578302827328961e-05 1.9226829412275925e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.5962309576801579e+02 9.0851705819400067e-03 1.4461258209010316e-05 1.5650647109688207e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.6594423712050025e+02 5.5931534607486537e-03 1.9001496289425056e-05 1.2650884826328892e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.7545856968748660e+02 4.3599972489003708e-03 2.4213575674822973e-05 1.0438727944044894e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.8741935664677055e+02 3.8474586426616685e-03 3.0110961207340035e-05 9.0680548215578516e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0089879523940283e+02 3.3631023755166848e-03 3.6706248899273856e-05 8.4640709450202634e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1682961406532866e+02 2.9160709348952656e-03 4.4011328715127908e-05 8.4899454167408772e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3350838542825909e+02 2.6863942900469972e-03 5.2037504637744437e-05 8.9240810428952388e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5093720728824849e+02 2.7155343570092532e-03 6.0795584590069993e-05 9.5333741166045294e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6812022172690786e+02 2.9125810396464212e-03 7.0295948295824031e-05 1.0214198140882778e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8694749726801285e+02 3.1763862357759346e-03 8.0548598672880450e-05 1.0955869078787697e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.0735854894627141e+02 3.5280402067101998e-03 9.1563200620587963e-05 1.1713868856958689e+00 0.0000000000000000e+00 0.0000000000000000e+00
