# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.3370259160269450e+02 2.7988612839476804e-02 1.3788836216087728e-06 2.2510567829277801e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.2854275162389092e+02 4.0011988442833261e-02 2.8956750328867699e-06 2.7107319254971802e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.1079941395003914e+02 3.8301975437215689e-02 4.9965770756332263e-06 2.6849763247055147e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.9656794465030680e+02 2.8114931567751415e-02 7.7000628245914298e-06 2.3932973032021456e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8861900837143060e+02 1.7012905126712143e-02 1.1021603622489136e-05 2.0032560625117664e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8659119690160423e+02 9.4077118533082028e-03 1.4974661074289478e-05 1.6206275600200919e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8891169848932054e+02 5.7608687196590985e-03 1.9571271621396768e-05 1.3030231904678138e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9495719069165398e+02 4.4696277788328492e-03 2.4822417144496036e-05 1.0701205925336106e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.0382392657691162e+02 3.9276140310504533e-03 3.0738272899159619e-05 9.2569726303403077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1447315699720264e+02 3.4201032956643210e-03 3.7328379815554786e-05 8.6075277233726943e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2778788772811242e+02 2.9551918271528720e-03 4.4601767866718874e-05 8.6038432770249951e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4199028760602391e+02 2.7137314278340118e-03 5.2567045829685241e-05 9.0148937854609790e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5705212262877171e+02 2.7350484440125831e-03 6.1232467417218441e-05 9.6018818456511268e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7194896187973063e+02 2.9254266291117393e-03 7.0605980147501877e-05 1.0259246637130326e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8856244920939253e+02 3.1821697924507529e-03 8.0695261374114584e-05 1.0975817499740221e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.0680899875363923e+02 3.5259034161575970e-03 9.1507744511646794e-05 1.1706774242713542e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.2554410045637667e+02 4.0075145502379032e-03 1.0305063777066871e-04 1.2425634846104492e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.4559849468326945e+02 4.6732360161715848e-03 1.1533093694493105e-04 1.3168144593284599e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.6529484911366990e+02 5.5392122113841749e-03 1.2835543369775338e-04 1.3889729402069544e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.8538514033504850e+02 6.5891161080142858e-03 1.4213071995723499e-04 1.4656705780068739e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0059174564771884e+03 7.8167983687087265e-03 1.5666319015186694e-04 1.5490882670119990e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0264931772460013e+03 9.2139613246137991e-03 1.7195904053823053e-04 1.6370856992718588e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0474712421573320e+03 1.0781196733583616e-02 1.8802426760838750e-04 1.7262825503307127e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0690070924001943e+03 1.2524121244165130e-02 2.0486466479599779e-04 1.8079826967916470e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0905724210570977e+03 1.4453367839388404e-02 2.2248581899288495e-04 1.8854718075863977e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1126292026524648e+03 1.6567495633292295e-02 2.4089310639330744e-04 1.9577334826138242e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1350045615769793e+03 1.8849178086906792e-02 2.6009168755793929e-04 2.0176351537774107e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1576130013155882e+03 2.1339648828179732e-02 2.8008650424907921e-04 2.0703776002798184e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1806734610509416e+03 2.4085598626702315e-02 3.0088227511971042e-04 2.1085817997046354e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2035207124534511e+03 2.7084186777354118e-02 3.2248349241165110e-04 2.1443528317905076e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2270683705950655e+03 3.0352452598748886e-02 3.4489441966308471e-04 2.1722132425191574e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2507235304999747e+03 3.3849277217701618e-02 3.6811908981645248e-04 2.1909206267692305e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2744573936782763e+03 3.7609767109591428e-02 3.9216130451301439e-04 2.2024348546382120e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2989253423588862e+03 4.1652844418293707e-02 4.1702463512145917e-04 2.1979747676065173e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3231009361839294e+03 4.6016553681846289e-02 4.4271242294352319e-04 2.1904262983965475e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3475920179832940e+03 5.0706857612297734e-02 4.6922778332566471e-04 2.1719501392884202e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3725339503514022e+03 5.5688338465803219e-02 4.9657360853268013e-04 2.1430806898557329e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3978200960714091e+03 6.0961885657600252e-02 5.2475257376525500e-04 2.1021617041460585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4233606903021207e+03 6.6540591424026713e-02 5.5376714255187085e-04 2.0457866564198559e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4490579115808864e+03 7.2438096558019624e-02 5.8361957606316425e-04 1.9715773884322629e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4749152394928274e+03 7.8669398059672241e-02 6.1431194031049926e-04 1.8813248928892834e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5009466343406662e+03 8.5249710091911443e-02 6.4584611751847558e-04 1.7774315671796723e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5272095966346988e+03 9.2191815135675662e-02 6.7822381697328041e-04 1.6604533304313305e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5537795957812834e+03 9.9505241454119583e-02 7.1144658742460453e-04 1.5305985695562214e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5806177301517716e+03 1.0719541160714031e-01 7.4551583026663992e-04 1.3882673063335309e+00 0.0000000000000000e+00 0.0000000000000000e+00
