# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.1054417057548687e+02 2.3854004888426438e-02 1.1751885253860861e-06 1.9185202143475903e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.2942753316719916e+02 3.5225516088056956e-02 2.5492771398370173e-06 2.3864580284090740e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.3042521155861732e+02 3.4505116839619640e-02 4.5012685070381950e-06 2.4188157591881909e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.3052983205537578e+02 2.5784110915302211e-02 7.0617021935700027e-06 2.1948850549520715e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.3386617428362831e+02 1.5831720344369613e-02 1.0256387430490574e-05 1.8641724928009651e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.4106184697892684e+02 8.8631761317946953e-03 1.4107900059533161e-05 1.5268226464065984e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.5123034893077340e+02 5.4857082569583250e-03 1.8636475079929192e-05 1.2407859687141858e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.6415361575343536e+02 4.2964354159693444e-03 2.3860580210870782e-05 1.0286547875179217e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.9558341303876921e+02 3.3407822339307728e-03 3.6462637917198514e-05 8.4078968412340138e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1423749373941666e+02 2.9068170995641455e-03 4.3871663529428912e-05 8.4630034943354326e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.3352778198703436e+02 2.6864568050806205e-03 5.2038715601587005e-05 8.9242887150260652e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5348325982317488e+02 2.7236593902950535e-03 6.0977488437888750e-05 9.5618985143251711e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7312393811387324e+02 2.9293687253974256e-03 7.0701123730771722e-05 1.0273071266215092e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9436559497582243e+02 3.2029523442855200e-03 8.1222277077772567e-05 1.1047499877172891e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.1716878294308924e+02 3.5661848850385221e-03 9.2553169166791340e-05 1.1840517572208307e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.4040828566261132e+02 4.0718750042260422e-03 1.0470562510697016e-04 1.2625189829563914e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.6494950983658805e+02 4.7688705391455890e-03 1.1769110431090737e-04 1.3437621508696878e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.8909935354634547e+02 5.6758110979943099e-03 1.3152072303211754e-04 1.4232254927222632e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0136337956771454e+03 6.7780104421434418e-03 1.4620527066563194e-04 1.5076878779522438e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0386128438501585e+03 8.0708681723846397e-03 1.6175522196433675e-04 1.5994383634724523e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0636330499841115e+03 9.5473345594249033e-03 1.7818074470862940e-04 1.6963176122354324e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0890718617968466e+03 1.1209375041991270e-02 1.9549170511403696e-04 1.7948423550072909e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1150987188886511e+03 1.3064114965989852e-02 2.1369767037434159e-04 1.8859362143600007e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1411688496621816e+03 1.5123922843227387e-02 2.3280791006997790e-04 1.9729470984130020e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1677693846955924e+03 1.7388555086918559e-02 2.5283139608388506e-04 2.0547557253932736e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1947245255303358e+03 1.9840955806580851e-02 2.7377680102034396e-04 2.1237960475161972e+00 0.0000000000000000e+00 0.0000000000000000e+00
