# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.1005766044076288e+03 3.6947962968106936e-02 1.8202738835513678e-06 2.9716357552886961e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.0250603755166032e+03 4.9502217982102248e-02 3.5824847067546007e-06 3.3536759328700665e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.5798288856711940e+02 4.5254888491362076e-02 5.9035999009223712e-06 3.1723769541774871e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.0815828485552231e+02 3.2053521865744172e-02 8.7787562819020950e-06 2.7285717290313136e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.7324672403643422e+02 1.8838581761963832e-02 1.2204346021081026e-05 2.2182280358763662e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.4978159291470456e+02 1.0163475507833373e-02 1.6177642708426276e-05 1.7508198348774784e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3427248897140009e+02 6.0921067523662022e-03 2.0696579248582456e-05 1.3779443280923200e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2497134701499897e+02 4.6383816544275022e-03 2.5759604602162747e-05 1.1105237326337578e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2022849650705268e+02 4.0077694194392381e-03 3.1365584590979203e-05 9.4458904391227627e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1851731376485441e+02 3.4370853579587038e-03 3.7513728858134801e-05 8.6502672430194394e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2039686555119658e+02 2.9288059755895289e-03 4.4203534623251983e-05 8.5270226356385559e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2385364947028256e+02 2.6552771135400161e-03 5.1434741215117003e-05 8.8207111816640660e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.2870636296672342e+02 2.6445906715958406e-03 5.9207292099293840e-05 9.2843134878884781e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.3385471309547233e+02 2.7976187703017096e-03 6.7521302154885225e-05 9.8110342866145472e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4101294973422728e+02 3.0118828519991800e-03 7.6377028826958443e-05 1.0388470342646459e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4999802790361321e+02 3.3050079503311089e-03 8.5774846169054200e-05 1.0973352749141312e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.5966142702318075e+02 3.7222490807028302e-03 9.5715221217335575e-05 1.1541145341647188e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.7072320832055868e+02 4.3031953626396823e-03 1.0619869215098825e-04 1.2125451946424985e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.8159499060649898e+02 5.0589120432440954e-03 1.1722584811155347e-04 1.2685363309446571e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.9294527993145437e+02 5.9709852388996872e-03 1.2879731013187289e-04 1.3281747115860114e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.0479176720353973e+02 7.0309693547485454e-03 1.4091371390418487e-04 1.3933571801930849e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.1675552849107703e+02 8.2289392378672756e-03 1.5357569303128864e-04 1.4620724216089804e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.2914230411741903e+02 9.5632849581186521e-03 1.6678386403796557e-04 1.5312708185367585e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.4207202925711977e+02 1.1036993485854166e-02 1.8053881200555649e-04 1.5933008678212182e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.5506449327225846e+02 1.2657479838177872e-02 1.9484107783574521e-04 1.6511944935726122e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.6851461022471517e+02 1.4421571479002211e-02 2.0969114641979249e-04 1.7041557747337468e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.8225951907797014e+02 1.6312519992814453e-02 2.2508943539564083e-04 1.7461086967532784e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.9621629326470725e+02 1.8364432527122394e-02 2.4103628651318086e-04 1.7817214356309308e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0105651678786494e+03 2.0615409613751801e-02 2.5753195688620718e-04 1.8047829401599815e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0247304042528431e+03 2.3060666408174543e-02 2.7457661187251160e-04 1.8257962006336508e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0394861075551926e+03 2.5712465224188255e-02 2.9217031944130914e-04 1.8401464354843364e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0543213824973998e+03 2.8533897286188166e-02 3.1031304539686562e-04 1.8468785529556742e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0692090320174091e+03 3.1552802694789599e-02 3.2900465003610246e-04 1.8477379084542287e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0846939736038319e+03 3.4783053229165528e-02 3.4824488660688816e-04 1.8354634456714987e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0999134200686458e+03 3.8254243161487643e-02 3.6803339934980982e-04 1.8209338497079914e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1153728744687467e+03 4.1968973380344783e-02 3.8836972502387813e-04 1.7976763276516765e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1311798090692816e+03 4.5895785715905205e-02 4.0925329354878900e-04 1.7662292469708425e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1472415487102921e+03 5.0033626151667662e-02 4.3068343137156343e-04 1.7253202009915782e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1634809938226531e+03 5.4391493292638926e-02 4.5265936438487964e-04 1.6722633330946288e+00 0.0000000000000000e+00 0.0000000000000000e+00
