# ell TT EE BB TE TB EB
2.0000000000000000e+00 8.8006674421711546e+02 2.9545125114028847e-02 1.4555665674382864e-06 2.3762433198039039e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 8.6054925051378302e+02 4.1557646359902639e-02 3.0075345833371612e-06 2.8154471477282290e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.3248551381532616e+02 3.9326421743019764e-02 5.1302183530965351e-06 2.7567902206108252e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.1060575738061755e+02 2.8610397330495429e-02 7.8357600248982973e-06 2.4354740686318146e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.9668538347408435e+02 1.7186921315621054e-02 1.1134337893547806e-05 2.0237463305060097e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8975215326856494e+02 9.4455172175156622e-03 1.5034837504501646e-05 1.6271401335455726e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8786254608370541e+02 5.7532074956117979e-03 1.9545244314738931e-05 1.3012903350449960e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9016847757502217e+02 4.4427033539435837e-03 2.4672890307128937e-05 1.0636743328131533e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0309463894539385e+02 3.3723230750954303e-03 3.6806887314633085e-05 8.4872770941893716e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1338746675234347e+02 2.9037825144460272e-03 4.3825863503939367e-05 8.4541685028038560e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2469812354646501e+02 2.6579988502087883e-03 5.1487463328564273e-05 8.8297526684999827e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3696591512204282e+02 2.6709487829337571e-03 5.9797399450851591e-05 9.3768484012262066e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.4916693103038835e+02 2.8489919263646490e-03 6.8761207473650918e-05 9.9911960016043078e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.6311530002695679e+02 3.0910370313213748e-03 7.8384265274369623e-05 1.0661485889661952e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.7870586051730288e+02 3.4166312858099272e-03 8.8671805744783251e-05 1.1343966754811736e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.9481215586105179e+02 3.8744482651606807e-03 9.9628924543908922e-05 1.2013051673175261e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.1222566496378784e+02 4.5083043769150299e-03 1.1126058389160830e-04 1.2703403744283570e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.2931821059280264e+02 5.3327652013309031e-03 1.2357161345404933e-04 1.3372057755618987e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.4681012945977955e+02 6.3311710516897740e-03 1.3656670864466746e-04 1.4082937654572623e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.6474180070012562e+02 7.4968299688801324e-03 1.5025042780333314e-04 1.4856787647312131e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.8272637539824700e+02 8.8211037504317951e-03 1.6462718737057618e-04 1.5672849378093670e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0011042782549387e+03 1.0303960376486962e-02 1.7970125683912139e-04 1.6498675830504053e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0200199002865490e+03 1.1950204066436224e-02 1.9547675262684063e-04 1.7251319876284168e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0389657605707719e+03 1.3769424221734564e-02 2.1195763223325772e-04 1.7962499443227602e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0583798489166377e+03 1.5759700970897492e-02 2.2914768814426411e-04 1.8622787022021652e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0780947825675914e+03 1.7904069498141256e-02 2.4705054132630172e-04 1.9164697711788512e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0980272909157322e+03 2.0241234994138921e-02 2.6566963668614836e-04 1.9638092393781854e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1183831359594049e+03 2.2814883379875209e-02 2.8500823767433129e-04 1.9973366077708834e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1385307366427573e+03 2.5621643901856547e-02 3.0506942204766319e-04 2.0285580330590749e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1593335954694655e+03 2.8676982347413442e-02 3.2585607875415534e-04 2.0523060074923651e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1802293799257018e+03 3.1941440684026511e-02 3.4737090533445774e-04 2.0674344327435930e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2011903182270462e+03 3.5447625277161339e-02 3.6961640655932019e-04 2.0758194326777568e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2228329340308462e+03 3.9212777124090881e-02 3.9259489479405365e-04 2.0692151013983620e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2441895096342087e+03 4.3272067757431892e-02 4.1630848966046159e-04 2.0597864815606326e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2658318518343308e+03 4.7630406395647182e-02 4.4075912143508084e-04 2.0401750902485509e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2878859651631694e+03 5.2253883785535582e-02 4.6594853332111263e-04 2.0109109446587921e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3102505606480115e+03 5.7142793329071004e-02 4.9187828670499228e-04 1.9704671289040065e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3328406399547714e+03 6.2308875790116097e-02 5.1854976584192166e-04 1.9156828026315700e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3555640625145206e+03 6.7764358943998612e-02 5.4596418622639988e-04 1.8443703546045773e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3784237582790988e+03 7.3522711293061538e-02 5.7412260097719449e-04 1.7582453960487945e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4014324576209033e+03 7.9597573952426587e-02 6.0302591112203750e-04 1.6595861787849657e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4246434835206096e+03 8.6000290304876242e-02 6.3267487537309883e-04 1.5489386801272949e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4481267368637402e+03 9.2739151034698208e-02 6.6307012133338678e-04 1.4265219584539863e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4718453987593687e+03 9.9818615426347554e-02 6.9421215740434773e-04 1.2927318276246782e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4957815361610492e+03 1.0724061192912775e-01 7.2610138565677002e-04 1.1466237479003003e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5199075486187153e+03 1.1499885248503419e-01 7.5873811646608115e-04 9.8689123319383099e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5442119638855875e+03 1.2308614851189516e-01 7.9212257814573466e-04 8.1230274990982798e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5687569521076693e+03 1.3150752146479988e-01 8.2625493903573590e-04 6.2177398426848729e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5936090741807623e+03 1.4026940015917277e-01 8.6113531702831990e-04 4.1465226260486093e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6187116572560087e+03 1.4937893178547204e-01 8.9676379666668940e-04 1.9180790180201363e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6439869712153134e+03 1.5883974821608915e-01 9.3314044422905897e-04 -4.5732204698305343e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6694145019172620e+03 1.6865629658522097e-01 9.7026532400545451e-04 -2.9788691007955015e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.6949901057589993e+03 1.7883467182650234e-01 1.0081385128471554e-03 -5.6498395013719327e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7208388295204745e+03 1.8937290563973169e-01 1.0467601163258980e-03 -8.4800529512461476e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7470740347612059e+03 2.0026648224681867e-01 1.0861302833664059e-03 -1.1476964078930698e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7736490024689324e+03 2.1151269427048014e-01 1.1262492205149240e-03 -1.4639867769433781e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8004668765182023e+03 2.2310962542469920e-01 1.1671172067656617e-03 -1.7964825454117295e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
