# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.2392903599498297e+03 4.1604786202777508e-02 2.0496963748996195e-06 3.3461728425471025e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.1174161401196729e+03 5.3962262776030417e-02 3.9052589766159039e-06 3.6558350177483905e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0205355718179205e+03 4.8209862676323371e-02 6.2890827932047255e-06 3.3795212499003666e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.5034029386979228e+02 3.3542339366864057e-02 9.1865107260254391e-06 2.8553080471263379e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.0057535847919144e+02 1.9428143337428986e-02 1.2586286315665088e-05 2.2876484430013195e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.6563472729136140e+02 1.0353080630258889e-02 1.6479445366771178e-05 1.7834823240900621e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.4080622452420937e+02 6.1398180397520784e-03 2.0858667747778589e-05 1.3887359147324942e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2363474436977810e+02 4.6308666380438625e-03 2.5717869388236018e-05 1.1087244835277257e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.0417700417221943e+02 3.3768681001187552e-03 3.6856493541601997e-05 8.4987157629983767e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.0043245083440502e+02 2.8575332787071470e-03 4.3127838537341494e-05 8.3195169474214503e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9867445904830242e+02 2.5741246805709599e-03 4.9862756744096692e-05 8.5511264482065985e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9863000928796623e+02 2.5486101796762290e-03 5.7058473727530776e-05 8.9473566252350623e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.9916836063820847e+02 2.6812445516473482e-03 6.4712578227159933e-05 9.4029188344963921e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0187796398456726e+02 2.8717304411119493e-03 7.2822964724034736e-05 9.9050620444166737e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.0652382102653371e+02 3.1359692059501863e-03 8.1387784923276819e-05 1.0412106967515291e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.1197159106614106e+02 3.5157568007541419e-03 9.0405406149497930e-05 1.0900898715710503e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.1887012481284569e+02 4.0469325843460642e-03 9.9874375077671206e-05 1.1403360165318741e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.2569928535647568e+02 4.7381621983970520e-03 1.0979338589983013e-04 1.1881074110790300e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.3307192159895817e+02 5.5706214687545226e-03 1.2016125182561337e-04 1.2391185485464875e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.4098842882908286e+02 6.5351654216204251e-03 1.3097688015334508e-04 1.2951016004378597e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.4908370318698292e+02 7.6215064804564438e-03 1.4223924929380243e-04 1.3541471280905353e+00 0.0000000000000000e+00 0.0000000000000000e+00
