# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.8969878578216026e+02 2.6511340851864490e-02 1.3061045181904365e-06 2.1322433516578485e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.9764361189809426e+02 3.8519807117030902e-02 2.7876855932757102e-06 2.6096396350137350e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.8959600924753988e+02 3.7300331538456639e-02 4.8659104224029981e-06 2.6147608822053696e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.8269172937858673e+02 2.7625169400689743e-02 7.5659277139867653e-06 2.3516060591450687e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.8055302245877863e+02 1.6838897333812594e-02 1.0908874790682992e-05 1.9827667831409550e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.8336131751076618e+02 9.3690821626256308e-03 1.4913172528041889e-05 1.6139729831865963e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8987999453051589e+02 5.7679395063970490e-03 1.9595293048469590e-05 1.3046224977151670e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.9969164999022064e+02 4.4962471629285084e-03 2.4970249914661194e-05 1.0764938192296296e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.2592688259063425e+02 3.4681993247515815e-03 3.7853319177376164e-05 8.7285731620521478e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4235553950487008e+02 3.0071981516107422e-03 4.5386682737475654e-05 8.7552562110140286e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.5955552247289222e+02 2.7703441116109658e-03 5.3663676657673955e-05 9.2029585754857146e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.7752899501600632e+02 2.8003948056657926e-03 6.2695446608509691e-05 9.8312920577484220e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.9524897865587366e+02 3.0035991971353719e-03 7.2492696680068530e-05 1.0533391832785364e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.1466460655763819e+02 3.2756483056439324e-03 8.3065742381407967e-05 1.1298239987499812e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.3571350360084261e+02 3.6382914631698945e-03 9.4424550639981354e-05 1.2079927258738650e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.5723184017588392e+02 4.1447193338105710e-03 1.0657876980240660e-04 1.2851049780583408e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.8009017392863677e+02 4.8436971142105352e-03 1.1953775168346834e-04 1.3648466233094658e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0025598483284788e+03 5.7530523027276900e-03 1.3331056749998503e-04 1.4425939406440011e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0254249955260821e+03 6.8568563488627457e-03 1.4790601858143590e-04 1.5252262129550525e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0487412997895708e+03 8.1495745288107449e-03 1.6333264385771744e-04 1.6150359377641230e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0720975398951796e+03 9.6233131284032269e-03 1.7959872350870081e-04 1.7098170642456425e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0958716123061424e+03 1.1279362116604429e-02 1.9671228097137207e-04 1.8060486680575889e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1202302755820842e+03 1.3124234528017795e-02 2.1468108259803552e-04 1.8946150769936450e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1446232511824608e+03 1.5169704063138617e-02 2.3351263663057130e-04 1.9789193534900713e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1695374256196624e+03 1.7414881926281735e-02 2.5321419106123631e-04 2.0578666925577447e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1947940388318382e+03 1.9842110223614741e-02 2.7379273032363270e-04 2.1239196174872035e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2203051232303035e+03 2.2495326817657268e-02 2.9525497354848602e-04 2.1825017426129891e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2463033731629412e+03 2.5424441052810821e-02 3.1760737136654903e-04 2.2257912083690745e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2720879990881610e+03 2.8627233921299875e-02 3.4085610356021678e-04 2.2665214440477879e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2986253602132122e+03 3.2122468180228417e-02 3.6500707760342405e-04 2.2988867386080227e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3252902319897189e+03 3.5867332278140901e-02 3.9006592747772758e-04 2.3215408001169870e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3520526283688546e+03 3.9899634719134637e-02 4.1603801362168503e-04 2.3365299215145741e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3796090377826790e+03 4.4240141242048878e-02 4.4292842462121139e-04 2.3345035740864111e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4068707346965193e+03 4.8930010489827994e-02 4.7074197794932807e-04 2.3291092700846945e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4344837001681653e+03 5.3976396239303705e-02 4.9948322479233481e-04 2.3119957901278099e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4625932289289647e+03 5.9342347596964849e-02 5.2915645352071157e-04 2.2836996529148972e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4910869974578761e+03 6.5029452144832967e-02 5.5976569647483054e-04 2.2424244667934352e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5198701516290705e+03 7.1052305621604001e-02 5.9131473606936595e-04 2.1844990499446721e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5488387855299941e+03 7.7426121207692558e-02 6.2380711507591384e-04 2.1073385014311548e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5779969283343141e+03 8.4167594969565676e-02 6.5724614465465664e-04 2.0128105145886308e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6073598222385156e+03 9.1293691410562886e-02 6.9163491685628826e-04 1.9034468131627151e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6369894118064190e+03 9.8818803630405988e-02 7.2697631658856065e-04 1.7798110532466491e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6669671190767367e+03 1.0675385758068461e-01 7.6327303527231368e-04 1.6420974344647419e+00 0.0000000000000000e+00 0.0000000000000000e+00
