# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.7785888147211199e+02 2.6113857983119475e-02 1.2865221751595049e-06 2.1002747609699939e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.9853119420409166e+02 3.8562670243767611e-02 2.7907876057163136e-06 2.6125435258373022e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.9962338949574951e+02 3.7774022645478349e-02 4.9277044708628663e-06 2.6479667258481250e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.9973792140799037e+02 2.8226816159909789e-02 7.7307055592766349e-06 2.4028215338422676e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.0339033816312997e+02 1.7331567534888837e-02 1.1228045187063365e-05 2.0407783079084250e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.1126770616640420e+02 9.7028454495436678e-03 1.5444437959909990e-05 1.6714690023819605e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2239953988210993e+02 6.0054069339333252e-03 2.0402035876975119e-05 1.3583341131186879e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.3654711619323461e+02 4.7034661395874934e-03 2.6121056230848018e-05 1.1261062937038302e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.5303763636733481e+02 4.1680801962168078e-03 3.2620207974618371e-05 9.8237260566876738e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.7095447322138966e+02 3.6572773929347412e-03 3.9916993088301536e-05 9.2044344367193431e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.9137578261999306e+02 3.1821997721544330e-03 4.8027926390111655e-05 9.2647617201145793e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 9.1249357185949032e+02 2.9409632392461533e-03 5.6968699184895250e-05 9.7697476459232724e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.3433956864852848e+02 2.9816902799019540e-03 6.6754303132004542e-05 1.0467762584103346e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.5584094277729275e+02 3.2068878678034973e-03 7.7399124926318512e-05 1.1246309596698629e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.7909496713142676e+02 3.5063899347967799e-03 8.8917019116719454e-05 1.2094105128694532e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 1.0040584571166453e+03 3.9040339794105933e-03 1.0132136414048738e-04 1.2962250815891201e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 1.0294995969359113e+03 4.4576315835737727e-03 1.1462510538026207e-04 1.3821260444996286e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0563657791895280e+03 5.2206582744330661e-03 1.2884078787720387e-04 1.4710659335836582e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0828035028296836e+03 6.2135195178042975e-03 1.4398058100358133e-04 1.5580573815064778e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.1096622605307696e+03 7.4201377471886107e-03 1.6005629630763921e-04 1.6505214663898247e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1370077448464895e+03 8.8354767360842388e-03 1.7707940088727394e-04 1.7509641031698429e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1643982862983958e+03 1.0451818886107262e-02 1.9506102578628902e-04 1.8570213860261575e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1922470908091798e+03 1.2271315835443077e-02 2.1401197191431417e-04 1.9648800517974556e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.2207396501517865e+03 1.4301767962767839e-02 2.3394271283085817e-04 2.0646038557204220e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2492795827880727e+03 1.6556715533638404e-02 2.5486339628713373e-04 2.1598578761573917e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2784001685088595e+03 1.9035891884626639e-02 2.7678384413393735e-04 2.2494167941147420e+00 0.0000000000000000e+00 0.0000000000000000e+00
