# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.3811066343991617e+03 4.6365765525474514e-02 2.2842502075077685e-06 3.7290869533393236e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2055404287683816e+03 5.8217961123561958e-02 4.2132446562091866e-06 3.9441500409425361e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.0759693183876186e+03 5.0828539950843764e-02 6.6306950126527321e-06 3.5630910633074300e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 9.8423336387271820e+02 3.4738598079197255e-02 9.5141397375787172e-06 2.9571401552095402e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.1918832439752146e+02 1.9829681494554070e-02 1.2846417926002982e-05 2.3349292419947645e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.7269676781430303e+02 1.0437543363376066e-02 1.6613888345208400e-05 1.7980323693315290e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.3865870436484249e+02 6.1241362064941556e-03 2.0805392203212732e-05 1.3851889162851261e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1382644428576805e+02 4.5757197055650489e-03 2.5411606712692616e-05 1.0955211764559121e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.9562164161184103e+02 3.8875363368560609e-03 3.0424617053249827e-05 9.1625137259490796e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8194602261660361e+02 3.2835166463218860e-03 3.5837618314037601e-05 8.2637739623830775e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.7290608651218145e+02 2.7592645215989428e-03 4.1644699523210627e-05 8.0334140361253004e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.6628595882518505e+02 2.4697366701037782e-03 4.7840681429636489e-05 8.2043541710441759e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.6171397226075237e+02 2.4308027010357192e-03 5.4420991158199559e-05 8.5337721810850720e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.5803196692681502e+02 2.5432301645099344e-03 6.1381562852745058e-05 8.9189129725736005e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.5668516580556138e+02 2.7098834518209732e-03 6.8718757231891328e-05 9.3468256418355078e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.5738696241487628e+02 2.9449126351880732e-03 7.6429295197082513e-05 9.7777571633631077e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.5902411454086393e+02 3.2864994563782226e-03 8.4510202213146458e-05 1.0190067098933542e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.6216899627928422e+02 3.7667103150526163e-03 9.2958760981012769e-05 1.0613755842415873e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.6537813042740709e+02 4.3920175170132324e-03 1.0177247083001582e-04 1.1013106649910982e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.6920392752251223e+02 5.1435461950066564e-03 1.1094901225680568e-04 1.1441207289504509e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.7362900780138364e+02 6.0117278283904037e-03 1.2048621641445467e-04 1.1913697404180943e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.7830320375909719e+02 6.9861697839037158e-03 1.3038203773094455e-04 1.2412640169610569e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 7.8346602795335843e+02 8.0638981210099606e-03 1.4063453026031276e-04 1.2911893695976542e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 7.8919703032461200e+02 9.2459623173578743e-03 1.5124182638717460e-04 1.3347475291137665e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 7.9507609872000853e+02 1.0537151951786358e-02 1.6220211841954104e-04 1.3745933237237709e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.0141913668290420e+02 1.1933452776340791e-02 1.7351364218946312e-04 1.4101419176768277e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.0807690645902949e+02 1.3419845200093424e-02 1.8517466219299721e-04 1.4364738509615753e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.1497013672737273e+02 1.5023307878756775e-02 1.9718345976069002e-04 1.4575647596042705e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.2223632342351311e+02 1.6773523514830368e-02 2.0953832184685518e-04 1.4684437347169854e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.2939895794243171e+02 1.8664902113784375e-02 2.2223753176180125e-04 1.4777676742449399e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.3707896222017087e+02 2.0705773313899660e-02 2.3527936161136351e-04 1.4818359354231085e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.4485566081563627e+02 2.2864967976145022e-02 2.4866206583752751e-04 1.4799527223924440e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.5270287308407876e+02 2.5163616005877583e-02 2.6238387625146677e-04 1.4735859650123435e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.6104941191812668e+02 2.7611407693345066e-02 2.7644299877513070e-04 1.4570236020043461e+00 0.0000000000000000e+00 0.0000000000000000e+00
