# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.7729133899842486e+02 3.2809096666015912e-02 1.6163689959203428e-06 2.6387566977809866e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.4024389021656009e+02 4.5406260081395644e-02 3.2860594729580579e-06 3.0761830043993617e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.9917438157623030e+02 4.2476788320703639e-02 5.5411906134620337e-06 2.9776315630917143e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.6776179072301647e+02 3.0627724260229101e-02 8.3882616043261770e-06 2.6072000103782487e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.4666272275523056e+02 1.8265084183431594e-02 1.1832812591489672e-05 2.1506991516279799e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.3413536913018515e+02 9.9763450574330368e-03 1.5879779092371883e-05 1.7185836471661049e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.2770674680692855e+02 6.0441617431477041e-03 2.0533696731384404e-05 1.3670998770348426e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2622748770039902e+02 4.6454442753677593e-03 2.5798827403654793e-05 1.1122146689889549e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.2843078147212327e+02 4.0478471136336305e-03 3.1679240436888999e-05 9.5403493435139908e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3303003244056436e+02 3.4980265891649464e-03 3.8178865910509202e-05 8.8036407793594607e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.4077514748806175e+02 3.0015561729819086e-03 4.5301530153200046e-05 8.7388299677330372e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.4974166204166033e+02 2.7387140775445014e-03 5.3050978793282328e-05 9.0978850245016085e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5982939860995214e+02 2.7439113639568485e-03 6.1430891126274374e-05 9.6329967278385320e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.6995955474020741e+02 2.9187520817740603e-03 7.0444888102967908e-05 1.0235839511944882e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.8196968005983877e+02 3.1585593969687270e-03 8.0096535611872671e-05 1.0894381432902371e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.9572605165684331e+02 3.4828101064491618e-03 9.0389344172916544e-05 1.1563694983702597e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.1006123300984780e+02 3.9404752632490126e-03 1.0132676598098652e-04 1.2217773916337511e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.2576718413161973e+02 4.5752278285116684e-03 1.1291218983436830e-04 1.2891979216238474e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.4118042763500614e+02 5.4008349082754646e-03 1.2514893463676043e-04 1.3542744447852046e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.5702605879972953e+02 6.3994833712253743e-03 1.3804024151286721e-04 1.4234890291644768e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.7333833513595800e+02 7.5636320468457476e-03 1.5158926579674498e-04 1.4989172173952605e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.8972180456982676e+02 8.8838958032820044e-03 1.6579906782254893e-04 1.5784414825491844e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0065155925512601e+03 1.0359656840187234e-02 1.8067260418157358e-04 1.6587856870213129e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0238602536441119e+03 1.1995196332074578e-02 1.9621271846737478e-04 1.7316270730861287e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0412426315133055e+03 1.3799599616435409e-02 2.1242213278967163e-04 1.8001863871382668e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0590992279088948e+03 1.5770412812977936e-02 2.2930343944011883e-04 1.8635444898845965e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0772593260287058e+03 1.7890194955590126e-02 2.4685909249126073e-04 1.9149846260619305e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0956374135648821e+03 2.0197179559938022e-02 2.6509140165248602e-04 1.9595349710959589e+00 0.0000000000000000e+00 0.0000000000000000e+00
