# ell TT EE BB TE TB EB
2.0000000000000000e+00 9.8035886792135614e+02 3.2912078089202775e-02 1.6214424662840488e-06 2.6470392458482985e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.2802120822912616e+02 4.4816002295103845e-02 3.2433424073672241e-06 3.0361942238402424e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 8.7733156879911144e+02 4.1444938933451296e-02 5.4065835877146941e-06 2.9052987096602818e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.3915841635827042e+02 2.9618165793468744e-02 8.1117656932328163e-06 2.5212608520310211e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.1280547508493044e+02 1.7534680609143007e-02 1.1359629521326168e-05 2.0646947110356142e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 7.9585664452694459e+02 9.5185275626556657e-03 1.5151051222612494e-05 1.6397173233389506e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.8551616594895995e+02 5.7360735274521561e-03 1.9487035464455576e-05 1.2974148851878309e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8042679243303417e+02 4.3879309623819840e-03 2.4368707672999452e-05 1.0505606985212865e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.8056160142536453e+02 3.2777032399031888e-03 3.5774168463533257e-05 8.2491431010931260e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.8508168794143160e+02 2.8027312579064073e-03 4.2300729113200802e-05 8.1599645305862645e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.9091790849971471e+02 2.5491253482685249e-03 4.9378500625980199e-05 8.4680797903456273e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.9793846356867527e+02 2.5464032998452693e-03 5.7009065938195729e-05 8.9396089747571306e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0511449103888503e+02 2.7011940773361111e-03 6.5194065542793130e-05 9.4728802897925490e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.1412499331555193e+02 2.9155901910023411e-03 7.3935185068029236e-05 1.0056341404657989e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.2482056443427427e+02 3.2071115856294580e-03 8.3234142561381330e-05 1.0648315303279137e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.3610716647464847e+02 3.6202614586956314e-03 9.3092675656788123e-05 1.1224924169147950e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.4869935019071806e+02 4.1943514002115278e-03 1.0351252861801058e-04 1.1818753754765037e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.6106099938560328e+02 4.9410805485213391e-03 1.1449543952072345e-04 1.2389897543867701e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.7385066894620104e+02 5.8433025657304745e-03 1.2604312733009593e-04 1.2997732182267179e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.8709300101929307e+02 6.8934355186009129e-03 1.3815727981078871e-04 1.3661015133786110e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.0042232926358110e+02 8.0823299185602340e-03 1.5083954112074665e-04 1.4360236884352930e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.1414331786643436e+02 9.4089064749030785e-03 1.6409150047588691e-04 1.5065517740459542e+00 0.0000000000000000e+00 0.0000000000000000e+00
