# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.4665359107537492e+03 4.9233751021895630e-02 2.4255440347762906e-06 3.9597521257108288e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 1.2801099398262197e+03 6.1819072120895692e-02 4.4738577277272804e-06 4.1881180847121771e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 1.1425241215868527e+03 5.3972573349865029e-02 7.0408410959096017e-06 3.7834884486666525e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 1.0451137781328866e+03 3.6887377341828016e-02 1.0102643226501114e-05 3.1400560410987910e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 9.7604533415406922e+02 2.1056259731330608e-02 1.3641041715240280e-05 2.4793578549016568e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 9.2667801118426007e+02 1.1083164602347782e-02 1.7641551541819231e-05 1.9092508664035825e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.9053450051112134e+02 6.5029487553494632e-03 2.2092323679700113e-05 1.4708707049213192e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.6416622434468161e+02 4.8587539141567012e-03 2.6983458674302467e-05 1.1632853729377211e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.3031381783000188e+02 3.4866207687747871e-03 3.8054378209751276e-05 8.7749352384067736e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.2071471042015162e+02 2.9299406775741355e-03 4.4220660318460772e-05 8.5303262445454231e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.1368509029890788e+02 2.6225038868112290e-03 5.0799898837655251e-05 8.7118399960572201e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.0883030044182976e+02 2.5811616309966913e-03 5.7787238033964482e-05 9.0616343778532205e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0492054220063869e+02 2.7005433705620955e-03 6.5178360554976722e-05 9.4705983110833081e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0349043379353429e+02 2.8775051086346419e-03 7.2969402009121723e-05 9.9249798052480143e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.0423564050239429e+02 3.1270721796326961e-03 8.1156880467005152e-05 1.0382566884808249e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.0597405977019571e+02 3.4897880825459477e-03 8.9737637401588513e-05 1.0820380527733555e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.0931347027594109e+02 3.9997027056744286e-03 9.8708787433446563e-05 1.1270276822359124e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.1272110756724669e+02 4.6636887036326079e-03 1.0806767521125390e-04 1.1694329741658052e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.1678355190534819e+02 5.4617036916050068e-03 1.1781183775722664e-04 1.2148910833185202e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.2148234849012897e+02 6.3835872816929030e-03 1.2793897206895703e-04 1.2650627140522033e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.2644566997100014e+02 7.4183039973410589e-03 1.3844690604419884e-04 1.3180432345050397e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.3192784411542198e+02 8.5626959429281023e-03 1.4933357336919810e-04 1.3710567532841071e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.3801334147871160e+02 9.8178775122459913e-03 1.6059699090596890e-04 1.4173092319455456e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.4425606358928735e+02 1.1188934546742213e-02 1.7223523914652294e-04 1.4596197148819421e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.5099145441586745e+02 1.2671604494464963e-02 1.8424644479912066e-04 1.4973671909351882e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.5806104500288700e+02 1.4249938717624977e-02 1.9662876500905888e-04 1.5253279035983740e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.6538066064865359e+02 1.5952584654762351e-02 2.0938037479743379e-04 1.5477234045282462e+00 0.0000000000000000e+00 0.0000000000000000e+00
