# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0455477741872473e+03 3.5100564819701592e-02 1.7292601893737995e-06 2.8230539675242614e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.7380735674077312e+02 4.7027107082997135e-02 3.4033604714168704e-06 3.1859921362265631e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.1008374413876334e+02 4.2992144066793969e-02 5.6084199058762523e-06 3.0137581064686128e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.6275037061274611e+02 3.0450845772456964e-02 8.3398184678069898e-06 2.5921431425797481e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.2958438783461247e+02 1.7896652673865639e-02 1.1594128720026975e-05 2.1073166340825482e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0729251326896929e+02 9.6553017324417026e-03 1.5368760573004960e-05 1.6632788431336043e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 7.9255886452283016e+02 5.7875014147478919e-03 1.9661750286153332e-05 1.3090471116877040e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 7.8372277966424906e+02 4.4064625717061276e-03 2.4471624372054611e-05 1.0549975460020700e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 7.7921707168169996e+02 3.8073809484672760e-03 2.9797305361430243e-05 8.9735959171666246e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 7.7759144807661164e+02 3.2652310900607687e-03 3.5638042415228055e-05 8.2177538808684669e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 7.7937702227363673e+02 2.7823656768100522e-03 4.1993357892089387e-05 8.1006715038566279e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 7.8266096699676837e+02 2.5225132578630153e-03 4.8863004154361157e-05 8.3796756225808622e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 7.8727104481838717e+02 2.5123611380160485e-03 5.6246927494329145e-05 8.8200978134940533e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 7.9216197744069882e+02 2.6577378317866238e-03 6.4145237047140966e-05 9.3204825722838192e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.9896230224751582e+02 2.8612887093992208e-03 7.2558177385610506e-05 9.8690468255141350e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.0749812650843251e+02 3.1397575528145532e-03 8.1486103860601474e-05 1.0424685111684244e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.1667835567202167e+02 3.5361366266676887e-03 9.0929460156468793e-05 1.0964088074564828e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.2718704790453069e+02 4.0880355945076977e-03 1.0088875754343883e-04 1.1519179349103736e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.3751524107617399e+02 4.8059664410818907e-03 1.1136455570597580e-04 1.2051095143974244e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4829801593488162e+02 5.6724359769547029e-03 1.2235744462527924e-04 1.2617659760067108e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.5955217884336264e+02 6.6794208870111184e-03 1.3386802820897561e-04 1.3236893211834306e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.7091775206652301e+02 7.8174922759739109e-03 1.4589690837972421e-04 1.3889688005285312e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.8268518891154804e+02 9.0851207102127206e-03 1.5844467083606729e-04 1.4547072776099206e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.9496842779426379e+02 1.0485143811561458e-02 1.7151187140527867e-04 1.5136358244301571e+00 0.0000000000000000e+00 0.0000000000000000e+00
