# ell TT EE BB TE TB EB
2.0000000000000000e+00 1.0216371360443607e+03 3.4297849798221841e-02 1.6897137280223245e-06 2.7584935298840163e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 9.6709578541772089e+02 4.6702991865424009e-02 3.3799041929405809e-06 3.1640339806335160e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 9.1427184538012671e+02 4.3189988993807139e-02 5.6342292124605766e-06 3.0276270763828204e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 8.7449140231019760e+02 3.0865246458456903e-02 8.4533137224215662e-06 2.6274192036954855e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 8.4702886350955907e+02 1.8272982950580611e-02 1.1837929711697797e-05 2.1516292251844820e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.2936639798071064e+02 9.9193076705569577e-03 1.5788990221459336e-05 1.7087580527426958e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1859053083102140e+02 5.9775924128185626e-03 2.0307542220853707e-05 1.3520428803536344e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.1328686790389884e+02 4.5726859502717519e-03 2.5394758522388903e-05 1.0947948331958672e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.1202621154198209e+02 3.9676917252448457e-03 3.1051928745069408e-05 9.3514315347315347e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.1342735306432735e+02 3.4157117973727968e-03 3.7280449240945187e-05 8.5964754421917844e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.1813775901264978e+02 2.9207409950814138e-03 4.4081812444282938e-05 8.5035419845056859e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 8.2421971517338693e+02 2.6564569418798313e-03 5.1457595389179364e-05 8.8246305183601803e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.3153587256104061e+02 2.6536202808913863e-03 5.9409447661909230e-05 9.3160135631679575e-01 0.0000000000000000e+00 0.0000000000000000e+00
