# ell TT EE BB TE TB EB
2.0000000000000000e+00 7.7037946915026475e+02 2.5862763194820247e-02 1.2741517696291249e-06 2.0800798113452825e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+00 7.9085300964443707e+02 3.8191875337577542e-02 2.7639531095075029e-06 2.5874229150119437e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+00 7.9193470305829032e+02 3.7410810889271826e-02 4.8803226971045698e-06 2.6225055073303545e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+00 7.9204813370214424e+02 2.7955404466064503e-02 7.6563718519758986e-06 2.3797174806322459e+00 0.0000000000000000e+00 0.0000000000000000e+00
6.0000000000000000e+00 7.9566543106540746e+02 1.7164917847053367e-02 1.1120083214110831e-05 2.0211554395631515e+00 0.0000000000000000e+00 0.0000000000000000e+00
7.0000000000000000e+00 8.0346705514557334e+02 9.6095488586826708e-03 1.5295933748757007e-05 1.6553971850513645e+00 0.0000000000000000e+00 0.0000000000000000e+00
8.0000000000000000e+00 8.1449185199862802e+02 5.9476626364916574e-03 2.0205862455081128e-05 1.3452732081848542e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.0000000000000000e+00 8.2850339392214573e+02 4.6582405036299209e-03 2.5869892228628320e-05 1.1152783485720623e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0000000000000000e+01 8.4483535140226434e+02 4.1280025020224154e-03 3.2306552128708583e-05 9.7292671522964458e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.1000000000000000e+01 8.6257991097887611e+02 3.6221112641565221e-03 3.9533175847067860e-05 9.1159302594431946e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.2000000000000000e+01 8.8280486163326236e+02 3.1516016974221786e-03 4.7566119405591349e-05 9.1756774728057855e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.3000000000000000e+01 9.0371959520699522e+02 2.9126847465610942e-03 5.6420923231194333e-05 9.6758077647124718e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 9.2535553433460018e+02 2.9530201810567423e-03 6.6112434832658331e-05 1.0367111020794659e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 9.4665016448135725e+02 3.1760524075361558e-03 7.6654902571257752e-05 1.1138172004422680e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 9.6968059244747064e+02 3.4726746469621954e-03 8.8062047779058675e-05 1.1977815656303239e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.9440404887513910e+02 3.8664951911470298e-03 1.0034712025452115e-04 1.2837613788815323e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 1.0196005623499892e+03 4.4147697414240253e-03 1.1352294090545187e-04 1.3688363709948246e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 1.0462084159280903e+03 5.1704596371789013e-03 1.2760193414761538e-04 1.4569210688376615e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0723919306870905e+03 6.1537741378254107e-03 1.4259615234008536e-04 1.5430760605304541e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0989924311025891e+03 7.3487902688502580e-03 1.5851729345852728e-04 1.6346510676745378e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.1260749780691192e+03 8.7505202290065042e-03 1.7537671434028089e-04 1.7341279098701325e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.1532021489301419e+03 1.0351320627586999e-02 1.9318543899988239e-04 1.8391654111605213e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1807831764744758e+03 1.2153322413948430e-02 2.1195416449206112e-04 1.9459869743763261e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.2090017689003271e+03 1.4164250963125839e-02 2.3169326366902300e-04 2.0447518955692638e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.2372672791074181e+03 1.6397516345814957e-02 2.5241278670744976e-04 2.1390900119635710e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2661078591962739e+03 1.8852854462659070e-02 2.7412246101726485e-04 2.2277877864790230e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2953329066276274e+03 2.1511773137661346e-02 2.9683168952732034e-04 2.3026420304649298e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.3248490071256576e+03 2.4422507807267332e-02 3.2054955036093900e-04 2.3694772821216268e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3549106321584879e+03 2.7640016260018923e-02 3.4528479468392284e-04 2.4197544820332197e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3847572683249034e+03 3.1162757822550520e-02 3.7104584525304087e-04 2.4672680236816804e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.4154414486379792e+03 3.5012001373040266e-02 3.9784079574826828e-04 2.5056799868868551e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4462840100837957e+03 3.9141878439982347e-02 4.2567741025493295e-04 2.5334883310242242e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4772526698182728e+03 4.3594339951636495e-02 4.5456312385560292e-04 2.5528925370544355e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.5091096028387633e+03 4.8392856346187514e-02 4.8450504502378340e-04 2.5536377807276844e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.5406653873691823e+03 5.3583297815595329e-02 5.1550995690068417e-04 2.5506096241274432e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5726269608124333e+03 5.9174416525940833e-02 5.4758432297967420e-04 2.5346449823121713e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.6051548394923923e+03 6.5126553677443660e-02 5.8073429126934237e-04 2.5062959935263582e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.6381271092526817e+03 7.1442181871289673e-02 6.1496570206060884e-04 2.4635559935593840e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.6714404794648171e+03 7.8138056496446159e-02 6.5028409493471146e-04 2.4023500530728645e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.7049812209687511e+03 8.5231648319288381e-02 6.8669472035927978e-04 2.3197847346875911e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.7387540525383672e+03 9.2742098680901372e-02 7.2420254882232002e-04 2.2178639111338971e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7727760539230735e+03 1.0068888606503479e-01 7.6281228490104761e-04 2.0993338788272413e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.8071159018826415e+03 1.0908869059114125e-01 8.0252838077282066e-04 1.9647804887872156e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.8418640195500784e+03 1.1795438972721867e-01 8.4335505162182862e-04 1.8143850268691897e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8769755903657451e+03 1.2729401116264311e-01 8.8529629204360007e-04 1.6485604312692588e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.9124293553989851e+03 1.3711233183863333e-01 9.2835589379569377e-04 1.4660141618742641e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.9481913505029454e+03 1.4740355091512905e-01 9.7253746593960069e-04 1.2649802062913003e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.9842479162229865e+03 1.5816056306550971e-01 1.0178444487141066e-03 1.0437751270849494e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 2.0206800531455424e+03 1.6939183925560197e-01 1.0642801435106612e-03 8.0089288904067968e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 2.0575751472314641e+03 1.8110767336898437e-01 1.1118477269161048e-03 5.3537483194719859e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 2.0948618413391741e+03 1.9331931211755113e-01 1.1605502746029701e-03 2.4822892486825462e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.1324407159605444e+03 2.0603347370722444e-01 1.2103907827885954e-03 -5.9319944158204678e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.1702857728847584e+03 2.1925792579731540e-01 1.2613721913845109e-03 -3.8726135548227686e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.2083920782010932e+03 2.3300258286315556e-01 1.3134974050507189e-03 -7.3611407851553745e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.2469233151895464e+03 2.4726685012429306e-01 1.3667693164725848e-03 -1.1072523680504378e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.2860292468474981e+03 2.6204672868489398e-01 1.4211908277840879e-03 -1.5017494981567752e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.3256509249761084e+03 2.7734049543601696e-01 1.4767648716279950e-03 -1.9196144204472028e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.3656629480175566e+03 2.9314739476572133e-01 1.5334944330542694e-03 -2.3604278700529768e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.4060366238319402e+03 3.0945561821500522e-01 1.5913825708209299e-03 -2.8231460896804057e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.4467835139766275e+03 3.2625531124717444e-01 1.6504324292528118e-03 -3.3068895052283982e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.4879133437779155e+03 3.4354523645816937e-01 1.7106472689380717e-03 -3.8120269169031995e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.5294547641478198e+03 3.6132738759841576e-01 1.7720304752048327e-03 -4.3392670762334911e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.5714145411229179e+03 3.7960260652536260e-01 1.8345855770633916e-03 -4.8893126501740962e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.6138328296781406e+03 3.9837501777355683e-01 1.8983162618444107e-03 -5.4629600436612362e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.6567678591616300e+03 4.1763816291862194e-01 1.9632263885646134e-03 -6.0609546060869395e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.7001926032332781e+03 4.3738332852269979e-01 2.0293200002421121e-03 -6.6825540378728965e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.7440524749760252e+03 4.5759662059502426e-01 2.0966013341681285e-03 -7.3266204180412204e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.7882809099617616e+03 4.7826730960042135e-01 2.1650748314120173e-03 -7.9920438257747080e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.8328330999495824e+03 4.9938562723331326e-01 2.2347451434376734e-03 -8.6779919131814118e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.8776759123573565e+03 5.2094552900839908e-01 2.3056171396351362e-03 -9.3841288726021475e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.9229838177732422e+03 5.4294164544960977e-01 2.3776959100112300e-03 -1.0111892232617715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.9689341061894420e+03 5.6536671851853260e-01 2.4509867691396856e-03 -1.0862846261716440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 3.0155460950552806e+03 5.8820424830096552e-01 2.5254952569794846e-03 -1.1636925655876540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 3.0628277592557242e+03 6.1143638707663728e-01 2.6012271392188533e-03 -1.2433546443024088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 3.1107150373750619e+03 6.3504193192601566e-01 2.6781884059611598e-03 -1.3251981408314009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.1590153907313579e+03 6.5900524169172414e-01 2.7563852683922477e-03 -1.4090125725704127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.2077041255851009e+03 6.8330849621295819e-01 2.8358241551171451e-03 -1.4947411754703314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.2568488098630946e+03 7.0793484510288707e-01 2.9165117073379075e-03 -1.5823727238280682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.3064828786708013e+03 7.3286726731562635e-01 2.9984547738697103e-03 -1.6719189378747739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.3566441074391605e+03 7.5808860392432564e-01 3.0816603994796598e-03 -1.7633545065590038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.4073518537523364e+03 7.8358397928129897e-01 3.1661358241645769e-03 -1.8566218438823366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.4585712650710193e+03 8.0933607538799879e-01 3.2518884703633621e-03 -1.9516839017097549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.5103022367841836e+03 8.3532859184107866e-01 3.3389259353410572e-03 -2.0484563342960723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.5625328841269320e+03 8.6154391556029442e-01 3.4272559820104796e-03 -2.1469126009173010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
